dataset,experiment,id_code,plate,sirna,well
train,HUVEC-07,HUVEC-07_2_D21,2,711,D21
train,HUVEC-07,HUVEC-07_2_D22,2,97,D22
train,HUVEC-07,HUVEC-07_2_D23,2,241,D23
train,HUVEC-07,HUVEC-07_2_E02,2,850,E02
train,HUVEC-07,HUVEC-07_2_E03,2,1082,E03
train,HUVEC-07,HUVEC-07_2_E04,2,906,E04
train,HUVEC-07,HUVEC-07_2_E05,2,822,E05
train,HUVEC-07,HUVEC-07_2_E06,2,803,E06
train,HUVEC-07,HUVEC-07_2_E07,2,85,E07
train,HUVEC-07,HUVEC-07_2_E08,2,1050,E08
train,HUVEC-07,HUVEC-07_2_E09,2,592,E09
train,HUVEC-07,HUVEC-07_2_E10,2,286,E10
train,HUVEC-07,HUVEC-07_2_E11,2,561,E11
train,HUVEC-07,HUVEC-07_2_E12,2,433,E12
train,HUVEC-07,HUVEC-07_2_E13,2,331,E13
train,HUVEC-07,HUVEC-07_2_E14,2,794,E14
train,HUVEC-07,HUVEC-07_2_E15,2,294,E15
train,HUVEC-07,HUVEC-07_2_E16,2,427,E16
train,HUVEC-07,HUVEC-07_2_E17,2,231,E17
train,HUVEC-07,HUVEC-07_2_E18,2,575,E18
train,HUVEC-07,HUVEC-07_2_E19,2,201,E19
train,HUVEC-07,HUVEC-07_2_E20,2,758,E20
train,HUVEC-07,HUVEC-07_2_E21,2,18,E21
train,HUVEC-07,HUVEC-07_2_E22,2,737,E22
train,HUVEC-07,HUVEC-07_2_E23,2,227,E23
train,HUVEC-07,HUVEC-07_2_F02,2,458,F02
train,HUVEC-07,HUVEC-07_2_F04,2,824,F04
train,HUVEC-07,HUVEC-07_2_F05,2,1061,F05
train,HUVEC-07,HUVEC-07_2_F06,2,985,F06
train,HUVEC-07,HUVEC-07_2_F08,2,493,F08
train,HUVEC-07,HUVEC-07_2_F09,2,344,F09
train,HUVEC-07,HUVEC-07_2_F10,2,1036,F10
train,HUVEC-07,HUVEC-07_2_F12,2,116,F12
train,HUVEC-07,HUVEC-07_2_F13,2,150,F13
train,HUVEC-07,HUVEC-07_2_F14,2,1054,F14
train,HUVEC-07,HUVEC-07_2_F16,2,316,F16
train,HUVEC-07,HUVEC-07_2_F17,2,892,F17
train,HUVEC-07,HUVEC-07_2_F18,2,261,F18
train,HUVEC-07,HUVEC-07_2_F20,2,854,F20
train,HUVEC-07,HUVEC-07_2_F21,2,354,F21
train,HUVEC-07,HUVEC-07_2_F23,2,470,F23
train,HUVEC-07,HUVEC-07_2_G02,2,634,G02
train,HUVEC-07,HUVEC-07_2_G03,2,1048,G03
train,HUVEC-07,HUVEC-07_2_G04,2,223,G04
train,HUVEC-07,HUVEC-07_2_G05,2,675,G05
train,HUVEC-07,HUVEC-07_2_G06,2,104,G06
train,HUVEC-07,HUVEC-07_2_G07,2,631,G07
train,HUVEC-07,HUVEC-07_2_G08,2,13,G08
train,HUVEC-07,HUVEC-07_2_G09,2,325,G09
train,HUVEC-07,HUVEC-07_2_G10,2,472,G10
train,HUVEC-07,HUVEC-07_2_G11,2,1055,G11
train,HUVEC-07,HUVEC-07_2_G12,2,1045,G12
train,HUVEC-07,HUVEC-07_2_G13,2,9,G13
train,HUVEC-07,HUVEC-07_2_G14,2,440,G14
train,HUVEC-07,HUVEC-07_2_G15,2,612,G15
train,HUVEC-07,HUVEC-07_2_G16,2,688,G16
train,HUVEC-07,HUVEC-07_2_G17,2,323,G17
train,HUVEC-07,HUVEC-07_2_G18,2,641,G18
train,HUVEC-07,HUVEC-07_2_G19,2,356,G19
train,HUVEC-07,HUVEC-07_2_G20,2,240,G20
train,HUVEC-07,HUVEC-07_2_G21,2,73,G21
train,HUVEC-07,HUVEC-07_2_G22,2,468,G22
train,HUVEC-07,HUVEC-07_2_G23,2,924,G23
train,HUVEC-07,HUVEC-07_2_H02,2,519,H02
train,HUVEC-07,HUVEC-07_2_H04,2,1010,H04
train,HUVEC-07,HUVEC-07_2_H05,2,720,H05
train,HUVEC-07,HUVEC-07_2_H06,2,839,H06
train,HUVEC-07,HUVEC-07_2_H08,2,106,H08
train,HUVEC-07,HUVEC-07_2_H09,2,474,H09
train,HUVEC-07,HUVEC-07_2_H10,2,161,H10
train,HUVEC-07,HUVEC-07_2_H12,2,156,H12
train,HUVEC-07,HUVEC-07_2_H13,2,778,H13
train,HUVEC-07,HUVEC-07_2_H14,2,526,H14
train,HUVEC-07,HUVEC-07_2_H16,2,591,H16
train,HUVEC-07,HUVEC-07_2_H17,2,1004,H17
train,HUVEC-07,HUVEC-07_2_H18,2,540,H18
train,HUVEC-07,HUVEC-07_2_H20,2,179,H20
train,HUVEC-07,HUVEC-07_2_H21,2,297,H21
train,HUVEC-07,HUVEC-07_2_H23,2,823,H23
train,HUVEC-07,HUVEC-07_2_I02,2,1075,I02
train,HUVEC-07,HUVEC-07_2_I03,2,630,I03
train,HUVEC-07,HUVEC-07_2_I04,2,594,I04
train,HUVEC-07,HUVEC-07_2_I05,2,204,I05
train,HUVEC-07,HUVEC-07_2_I06,2,71,I06
train,HUVEC-07,HUVEC-07_2_I07,2,374,I07
train,HUVEC-07,HUVEC-07_2_I08,2,587,I08
train,HUVEC-07,HUVEC-07_2_I09,2,621,I09
train,HUVEC-07,HUVEC-07_2_I10,2,36,I10
train,HUVEC-07,HUVEC-07_2_I11,2,792,I11
train,HUVEC-07,HUVEC-07_2_I12,2,684,I12
train,HUVEC-07,HUVEC-07_2_I13,2,200,I13
train,HUVEC-07,HUVEC-07_2_I14,2,780,I14
train,HUVEC-07,HUVEC-07_2_I15,2,498,I15
train,HUVEC-07,HUVEC-07_2_I16,2,993,I16
train,HUVEC-07,HUVEC-07_2_I17,2,476,I17
train,HUVEC-07,HUVEC-07_2_I18,2,243,I18
train,HUVEC-07,HUVEC-07_2_I19,2,16,I19
train,HUVEC-07,HUVEC-07_2_I20,2,128,I20
train,HUVEC-07,HUVEC-07_2_I21,2,213,I21
train,HUVEC-07,HUVEC-07_2_I22,2,1103,I22
train,HUVEC-07,HUVEC-07_2_I23,2,710,I23
train,HUVEC-07,HUVEC-07_2_J02,2,318,J02
train,HUVEC-07,HUVEC-07_2_J04,2,998,J04
train,HUVEC-07,HUVEC-07_2_J05,2,386,J05
train,HUVEC-07,HUVEC-07_2_J06,2,139,J06
train,HUVEC-07,HUVEC-07_2_J08,2,298,J08
train,HUVEC-07,HUVEC-07_2_J09,2,602,J09
train,HUVEC-07,HUVEC-07_2_J10,2,832,J10
train,HUVEC-07,HUVEC-07_2_J12,2,841,J12
train,HUVEC-07,HUVEC-07_2_J13,2,275,J13
train,HUVEC-07,HUVEC-07_2_J14,2,628,J14
train,HUVEC-07,HUVEC-07_2_J16,2,1095,J16
train,HUVEC-07,HUVEC-07_2_J17,2,199,J17
train,HUVEC-07,HUVEC-07_2_J18,2,403,J18
train,HUVEC-07,HUVEC-07_2_J20,2,741,J20
train,HUVEC-07,HUVEC-07_2_J21,2,332,J21
train,HUVEC-07,HUVEC-07_2_J23,2,725,J23
train,HUVEC-07,HUVEC-07_2_K02,2,12,K02
train,HUVEC-07,HUVEC-07_2_K03,2,976,K03
train,HUVEC-07,HUVEC-07_2_K04,2,176,K04
train,HUVEC-07,HUVEC-07_2_K05,2,814,K05
train,HUVEC-07,HUVEC-07_2_K06,2,82,K06
train,HUVEC-07,HUVEC-07_2_K07,2,997,K07
train,HUVEC-07,HUVEC-07_2_K08,2,1001,K08
train,HUVEC-07,HUVEC-07_2_K09,2,23,K09
train,HUVEC-07,HUVEC-07_2_K10,2,288,K10
train,HUVEC-07,HUVEC-07_2_K11,2,524,K11
train,HUVEC-07,HUVEC-07_2_K12,2,107,K12
train,HUVEC-07,HUVEC-07_2_K13,2,773,K13
train,HUVEC-07,HUVEC-07_2_K14,2,812,K14
train,HUVEC-07,HUVEC-07_2_K15,2,79,K15
train,HUVEC-07,HUVEC-07_2_K16,2,367,K16
train,HUVEC-07,HUVEC-07_2_K17,2,609,K17
train,HUVEC-07,HUVEC-07_2_K18,2,973,K18
train,HUVEC-07,HUVEC-07_2_K19,2,455,K19
train,HUVEC-07,HUVEC-07_2_K20,2,771,K20
train,HUVEC-07,HUVEC-07_2_K21,2,226,K21
train,HUVEC-07,HUVEC-07_2_K22,2,693,K22
train,HUVEC-07,HUVEC-07_2_K23,2,1022,K23
train,HUVEC-07,HUVEC-07_2_L02,2,14,L02
train,HUVEC-07,HUVEC-07_2_L03,2,292,L03
train,HUVEC-07,HUVEC-07_2_L04,2,1072,L04
train,HUVEC-07,HUVEC-07_2_L05,2,50,L05
train,HUVEC-07,HUVEC-07_2_L06,2,573,L06
train,HUVEC-07,HUVEC-07_2_L07,2,37,L07
train,HUVEC-07,HUVEC-07_2_L08,2,958,L08
train,HUVEC-07,HUVEC-07_2_L09,2,140,L09
train,HUVEC-07,HUVEC-07_2_L10,2,496,L10
train,HUVEC-07,HUVEC-07_2_L11,2,531,L11
train,HUVEC-07,HUVEC-07_2_L12,2,928,L12
train,HUVEC-07,HUVEC-07_2_L13,2,280,L13
train,HUVEC-07,HUVEC-07_2_L14,2,509,L14
train,HUVEC-07,HUVEC-07_2_L15,2,418,L15
train,HUVEC-07,HUVEC-07_2_L16,2,343,L16
train,HUVEC-07,HUVEC-07_2_L17,2,247,L17
train,HUVEC-07,HUVEC-07_2_L18,2,205,L18
train,HUVEC-07,HUVEC-07_2_L19,2,31,L19
train,HUVEC-07,HUVEC-07_2_L20,2,702,L20
train,HUVEC-07,HUVEC-07_2_L21,2,846,L21
train,HUVEC-07,HUVEC-07_2_L22,2,925,L22
train,HUVEC-07,HUVEC-07_2_L23,2,30,L23
train,HUVEC-07,HUVEC-07_2_M02,2,1094,M02
train,HUVEC-07,HUVEC-07_2_M04,2,680,M04
train,HUVEC-07,HUVEC-07_2_M05,2,488,M05
train,HUVEC-07,HUVEC-07_2_M06,2,0,M06
train,HUVEC-07,HUVEC-07_2_M08,2,15,M08
train,HUVEC-07,HUVEC-07_2_M09,2,441,M09
train,HUVEC-07,HUVEC-07_2_M10,2,260,M10
train,HUVEC-07,HUVEC-07_2_M12,2,235,M12
train,HUVEC-07,HUVEC-07_2_M13,2,420,M13
train,HUVEC-07,HUVEC-07_2_M14,2,964,M14
train,HUVEC-07,HUVEC-07_2_M16,2,899,M16
train,HUVEC-07,HUVEC-07_2_M17,2,306,M17
train,HUVEC-07,HUVEC-07_2_M18,2,110,M18
train,HUVEC-07,HUVEC-07_2_M20,2,358,M20
train,HUVEC-07,HUVEC-07_2_M21,2,1021,M21
train,HUVEC-07,HUVEC-07_2_M23,2,370,M23
train,HUVEC-07,HUVEC-07_2_N02,2,1026,N02
train,HUVEC-07,HUVEC-07_2_N03,2,980,N03
train,HUVEC-07,HUVEC-07_2_N04,2,663,N04
train,HUVEC-07,HUVEC-07_2_N05,2,220,N05
train,HUVEC-07,HUVEC-07_2_N06,2,251,N06
train,HUVEC-07,HUVEC-07_2_N07,2,645,N07
train,HUVEC-07,HUVEC-07_2_N08,2,872,N08
train,HUVEC-07,HUVEC-07_2_N09,2,904,N09
train,HUVEC-07,HUVEC-07_2_N10,2,596,N10
train,HUVEC-07,HUVEC-07_2_N11,2,518,N11
train,HUVEC-07,HUVEC-07_2_N12,2,668,N12
train,HUVEC-07,HUVEC-07_2_N13,2,929,N13
train,HUVEC-07,HUVEC-07_2_N14,2,712,N14
train,HUVEC-07,HUVEC-07_2_N15,2,69,N15
train,HUVEC-07,HUVEC-07_2_N16,2,817,N16
train,HUVEC-07,HUVEC-07_2_N17,2,143,N17
train,HUVEC-07,HUVEC-07_2_N18,2,304,N18
train,HUVEC-07,HUVEC-07_2_N19,2,785,N19
train,HUVEC-07,HUVEC-07_2_N20,2,187,N20
train,HUVEC-07,HUVEC-07_2_N21,2,855,N21
train,HUVEC-07,HUVEC-07_2_N22,2,209,N22
train,HUVEC-07,HUVEC-07_2_N23,2,610,N23
train,HUVEC-07,HUVEC-07_2_O02,2,835,O02
train,HUVEC-07,HUVEC-07_2_O03,2,931,O03
train,HUVEC-07,HUVEC-07_2_O04,2,885,O04
train,HUVEC-07,HUVEC-07_2_O05,2,430,O05
train,HUVEC-07,HUVEC-07_2_O06,2,1037,O06
train,HUVEC-07,HUVEC-07_2_O07,2,568,O07
train,HUVEC-07,HUVEC-07_2_O08,2,103,O08
train,HUVEC-07,HUVEC-07_2_O09,2,833,O09
train,HUVEC-07,HUVEC-07_2_O10,2,979,O10
train,HUVEC-07,HUVEC-07_2_O11,2,767,O11
train,HUVEC-07,HUVEC-07_2_O12,2,589,O12
train,HUVEC-07,HUVEC-07_2_O13,2,202,O13
train,HUVEC-07,HUVEC-07_2_O14,2,68,O14
train,HUVEC-07,HUVEC-07_2_O15,2,528,O15
train,HUVEC-07,HUVEC-07_2_O16,2,67,O16
train,HUVEC-07,HUVEC-07_2_O17,2,451,O17
train,HUVEC-07,HUVEC-07_2_O18,2,638,O18
train,HUVEC-07,HUVEC-07_2_O19,2,746,O19
train,HUVEC-07,HUVEC-07_2_O20,2,560,O20
train,HUVEC-07,HUVEC-07_2_O21,2,756,O21
train,HUVEC-07,HUVEC-07_2_O22,2,880,O22
train,HUVEC-07,HUVEC-07_2_O23,2,193,O23
train,HUVEC-07,HUVEC-07_3_B03,3,757,B03
train,HUVEC-07,HUVEC-07_3_B04,3,309,B04
train,HUVEC-07,HUVEC-07_3_B05,3,459,B05
train,HUVEC-07,HUVEC-07_3_B06,3,884,B06
train,HUVEC-07,HUVEC-07_3_B07,3,938,B07
train,HUVEC-07,HUVEC-07_3_B08,3,211,B08
train,HUVEC-07,HUVEC-07_3_B09,3,385,B09
train,HUVEC-07,HUVEC-07_3_B10,3,811,B10
train,HUVEC-07,HUVEC-07_3_B11,3,360,B11
train,HUVEC-07,HUVEC-07_3_B12,3,921,B12
train,HUVEC-07,HUVEC-07_3_B13,3,254,B13
train,HUVEC-07,HUVEC-07_3_B14,3,744,B14
train,HUVEC-07,HUVEC-07_3_B15,3,891,B15
train,HUVEC-07,HUVEC-07_3_B16,3,80,B16
train,HUVEC-07,HUVEC-07_3_B17,3,372,B17
train,HUVEC-07,HUVEC-07_3_B18,3,983,B18
train,HUVEC-07,HUVEC-07_3_B19,3,102,B19
train,HUVEC-07,HUVEC-07_3_B20,3,743,B20
train,HUVEC-07,HUVEC-07_3_B21,3,272,B21
train,HUVEC-07,HUVEC-07_3_B22,3,222,B22
train,HUVEC-07,HUVEC-07_3_B23,3,1065,B23
train,HUVEC-07,HUVEC-07_3_C02,3,500,C02
train,HUVEC-07,HUVEC-07_3_C04,3,77,C04
train,HUVEC-07,HUVEC-07_3_C05,3,532,C05
train,HUVEC-07,HUVEC-07_3_C06,3,868,C06
train,HUVEC-07,HUVEC-07_3_C08,3,268,C08
train,HUVEC-07,HUVEC-07_3_C09,3,258,C09
train,HUVEC-07,HUVEC-07_3_C10,3,660,C10
train,HUVEC-07,HUVEC-07_3_C12,3,1039,C12
train,HUVEC-07,HUVEC-07_3_C13,3,397,C13
train,HUVEC-07,HUVEC-07_3_C14,3,734,C14
train,HUVEC-07,HUVEC-07_3_C16,3,715,C16
train,HUVEC-07,HUVEC-07_3_C17,3,224,C17
train,HUVEC-07,HUVEC-07_3_C18,3,838,C18
train,HUVEC-07,HUVEC-07_3_C20,3,1096,C20
train,HUVEC-07,HUVEC-07_3_C21,3,471,C21
train,HUVEC-07,HUVEC-07_3_C23,3,411,C23
train,HUVEC-07,HUVEC-07_3_D02,3,172,D02
train,HUVEC-07,HUVEC-07_3_D03,3,281,D03
train,HUVEC-07,HUVEC-07_3_D04,3,681,D04
train,HUVEC-07,HUVEC-07_3_D05,3,105,D05
train,HUVEC-07,HUVEC-07_3_D06,3,456,D06
train,HUVEC-07,HUVEC-07_3_D07,3,557,D07
train,HUVEC-07,HUVEC-07_3_D08,3,760,D08
train,HUVEC-07,HUVEC-07_3_D09,3,478,D09
train,HUVEC-07,HUVEC-07_3_D10,3,786,D10
train,HUVEC-07,HUVEC-07_3_D11,3,33,D11
train,HUVEC-07,HUVEC-07_3_D12,3,762,D12
train,HUVEC-07,HUVEC-07_3_D13,3,1100,D13
train,HUVEC-07,HUVEC-07_3_D14,3,274,D14
train,HUVEC-07,HUVEC-07_3_D15,3,692,D15
train,HUVEC-07,HUVEC-07_3_D16,3,708,D16
train,HUVEC-07,HUVEC-07_3_D17,3,538,D17
train,HUVEC-07,HUVEC-07_3_D18,3,1006,D18
train,HUVEC-07,HUVEC-07_3_D19,3,585,D19
train,HUVEC-07,HUVEC-07_3_D20,3,313,D20
train,HUVEC-07,HUVEC-07_3_D21,3,950,D21
train,HUVEC-07,HUVEC-07_3_D22,3,845,D22
train,HUVEC-07,HUVEC-07_3_D23,3,126,D23
train,HUVEC-07,HUVEC-07_3_E02,3,181,E02
train,HUVEC-07,HUVEC-07_3_E03,3,352,E03
train,HUVEC-07,HUVEC-07_3_E04,3,1013,E04
train,HUVEC-07,HUVEC-07_3_E05,3,581,E05
train,HUVEC-07,HUVEC-07_3_E06,3,395,E06
train,HUVEC-07,HUVEC-07_3_E07,3,588,E07
train,HUVEC-07,HUVEC-07_3_E08,3,620,E08
train,HUVEC-07,HUVEC-07_3_E09,3,389,E09
train,HUVEC-07,HUVEC-07_3_E10,3,870,E10
train,HUVEC-07,HUVEC-07_3_E11,3,978,E11
train,HUVEC-07,HUVEC-07_3_E12,3,287,E12
train,HUVEC-07,HUVEC-07_3_E13,3,415,E13
train,HUVEC-07,HUVEC-07_3_E14,3,508,E14
train,HUVEC-07,HUVEC-07_3_E15,3,1025,E15
train,HUVEC-07,HUVEC-07_3_E16,3,112,E16
train,HUVEC-07,HUVEC-07_3_E17,3,939,E17
train,HUVEC-07,HUVEC-07_3_E18,3,10,E18
train,HUVEC-07,HUVEC-07_3_E19,3,158,E19
train,HUVEC-07,HUVEC-07_3_E20,3,523,E20
train,HUVEC-07,HUVEC-07_3_E21,3,986,E21
train,HUVEC-07,HUVEC-07_3_E22,3,89,E22
train,HUVEC-07,HUVEC-07_3_E23,3,791,E23
train,HUVEC-07,HUVEC-07_3_F02,3,339,F02
train,HUVEC-07,HUVEC-07_3_F04,3,489,F04
train,HUVEC-07,HUVEC-07_3_F05,3,46,F05
train,HUVEC-07,HUVEC-07_3_F06,3,1,F06
train,HUVEC-07,HUVEC-07_3_F08,3,981,F08
train,HUVEC-07,HUVEC-07_3_F09,3,960,F09
train,HUVEC-07,HUVEC-07_3_F10,3,253,F10
train,HUVEC-07,HUVEC-07_3_F12,3,1104,F12
train,HUVEC-07,HUVEC-07_3_F13,3,556,F13
train,HUVEC-07,HUVEC-07_3_F14,3,566,F14
train,HUVEC-07,HUVEC-07_3_F16,3,348,F16
train,HUVEC-07,HUVEC-07_3_F17,3,56,F17
train,HUVEC-07,HUVEC-07_3_F18,3,770,F18
train,HUVEC-07,HUVEC-07_3_F20,3,162,F20
train,HUVEC-07,HUVEC-07_3_F21,3,611,F21
train,HUVEC-07,HUVEC-07_3_F23,3,177,F23
train,HUVEC-07,HUVEC-07_3_G02,3,350,G02
train,HUVEC-07,HUVEC-07_3_G03,3,670,G03
train,HUVEC-07,HUVEC-07_3_G04,3,124,G04
train,HUVEC-07,HUVEC-07_3_G05,3,705,G05
train,HUVEC-07,HUVEC-07_3_G06,3,400,G06
train,HUVEC-07,HUVEC-07_3_G07,3,113,G07
train,HUVEC-07,HUVEC-07_3_G08,3,687,G08
train,HUVEC-07,HUVEC-07_3_G09,3,345,G09
train,HUVEC-07,HUVEC-07_3_G10,3,797,G10
train,HUVEC-07,HUVEC-07_3_G11,3,442,G11
train,HUVEC-07,HUVEC-07_3_G12,3,881,G12
train,HUVEC-07,HUVEC-07_3_G13,3,391,G13
train,HUVEC-07,HUVEC-07_3_G14,3,889,G14
train,HUVEC-07,HUVEC-07_3_G15,3,431,G15
train,HUVEC-07,HUVEC-07_3_G16,3,1027,G16
train,HUVEC-07,HUVEC-07_3_G17,3,506,G17
train,HUVEC-07,HUVEC-07_3_G18,3,503,G18
train,HUVEC-07,HUVEC-07_3_G19,3,417,G19
train,HUVEC-07,HUVEC-07_3_G20,3,91,G20
train,HUVEC-07,HUVEC-07_3_G21,3,613,G21
train,HUVEC-07,HUVEC-07_3_G22,3,324,G22
train,HUVEC-07,HUVEC-07_3_G23,3,750,G23
train,HUVEC-07,HUVEC-07_3_H02,3,481,H02
train,HUVEC-07,HUVEC-07_3_H04,3,3,H04
train,HUVEC-07,HUVEC-07_3_H05,3,618,H05
train,HUVEC-07,HUVEC-07_3_H06,3,373,H06
train,HUVEC-07,HUVEC-07_3_H08,3,188,H08
train,HUVEC-07,HUVEC-07_3_H09,3,547,H09
train,HUVEC-07,HUVEC-07_3_H10,3,653,H10
train,HUVEC-07,HUVEC-07_3_H12,3,552,H12
train,HUVEC-07,HUVEC-07_3_H13,3,1028,H13
train,HUVEC-07,HUVEC-07_3_H14,3,1084,H14
train,HUVEC-07,HUVEC-07_3_H16,3,606,H16
train,HUVEC-07,HUVEC-07_3_H17,3,1102,H17
train,HUVEC-07,HUVEC-07_3_H18,3,962,H18
train,HUVEC-07,HUVEC-07_3_H20,3,212,H20
train,HUVEC-07,HUVEC-07_3_H21,3,704,H21
train,HUVEC-07,HUVEC-07_3_H23,3,341,H23
train,HUVEC-07,HUVEC-07_3_I02,3,914,I02
train,HUVEC-07,HUVEC-07_3_I03,3,543,I03
train,HUVEC-07,HUVEC-07_3_I04,3,700,I04
train,HUVEC-07,HUVEC-07_3_I05,3,1101,I05
train,HUVEC-07,HUVEC-07_3_I06,3,355,I06
train,HUVEC-07,HUVEC-07_3_I07,3,598,I07
train,HUVEC-07,HUVEC-07_3_I08,3,290,I08
train,HUVEC-07,HUVEC-07_3_I09,3,877,I09
train,HUVEC-07,HUVEC-07_3_I10,3,764,I10
train,HUVEC-07,HUVEC-07_3_I11,3,984,I11
train,HUVEC-07,HUVEC-07_3_I12,3,133,I12
train,HUVEC-07,HUVEC-07_3_I13,3,565,I13
train,HUVEC-07,HUVEC-07_3_I14,3,647,I14
train,HUVEC-07,HUVEC-07_3_I15,3,622,I15
train,HUVEC-07,HUVEC-07_3_I16,3,312,I16
train,HUVEC-07,HUVEC-07_3_I17,3,308,I17
train,HUVEC-07,HUVEC-07_3_I18,3,897,I18
train,HUVEC-07,HUVEC-07_3_I19,3,482,I19
train,HUVEC-07,HUVEC-07_3_I20,3,192,I20
train,HUVEC-07,HUVEC-07_3_I21,3,853,I21
train,HUVEC-07,HUVEC-07_3_I22,3,436,I22
train,HUVEC-07,HUVEC-07_3_I23,3,320,I23
train,HUVEC-07,HUVEC-07_3_J02,3,1042,J02
train,HUVEC-07,HUVEC-07_3_J04,3,239,J04
train,HUVEC-07,HUVEC-07_3_J05,3,798,J05
train,HUVEC-07,HUVEC-07_3_J06,3,1066,J06
train,HUVEC-07,HUVEC-07_3_J08,3,745,J08
train,HUVEC-07,HUVEC-07_3_J09,3,293,J09
train,HUVEC-07,HUVEC-07_3_J10,3,673,J10
train,HUVEC-07,HUVEC-07_3_J12,3,5,J12
train,HUVEC-07,HUVEC-07_3_J13,3,555,J13
train,HUVEC-07,HUVEC-07_3_J14,3,699,J14
train,HUVEC-07,HUVEC-07_3_J16,3,1062,J16
train,HUVEC-07,HUVEC-07_3_J17,3,1008,J17
train,HUVEC-07,HUVEC-07_3_J18,3,689,J18
train,HUVEC-07,HUVEC-07_3_J20,3,277,J20
train,HUVEC-07,HUVEC-07_3_J21,3,340,J21
train,HUVEC-07,HUVEC-07_3_J23,3,346,J23
train,HUVEC-07,HUVEC-07_3_K02,3,810,K02
train,HUVEC-07,HUVEC-07_3_K03,3,157,K03
train,HUVEC-07,HUVEC-07_3_K04,3,577,K04
train,HUVEC-07,HUVEC-07_3_K05,3,302,K05
train,HUVEC-07,HUVEC-07_3_K06,3,445,K06
train,HUVEC-07,HUVEC-07_3_K07,3,605,K07
train,HUVEC-07,HUVEC-07_3_K08,3,657,K08
train,HUVEC-07,HUVEC-07_3_K09,3,1076,K09
train,HUVEC-07,HUVEC-07_3_K10,3,1023,K10
train,HUVEC-07,HUVEC-07_3_K11,3,1015,K11
train,HUVEC-07,HUVEC-07_3_K12,3,974,K12
train,HUVEC-07,HUVEC-07_3_K13,3,109,K13
train,HUVEC-07,HUVEC-07_3_K14,3,549,K14
train,HUVEC-07,HUVEC-07_3_K15,3,695,K15
train,HUVEC-07,HUVEC-07_3_K16,3,607,K16
train,HUVEC-07,HUVEC-07_3_K17,3,742,K17
train,HUVEC-07,HUVEC-07_3_K18,3,890,K18
train,HUVEC-07,HUVEC-07_3_K19,3,94,K19
train,HUVEC-07,HUVEC-07_3_K20,3,301,K20
train,HUVEC-07,HUVEC-07_3_K21,3,203,K21
train,HUVEC-07,HUVEC-07_3_K22,3,987,K22
train,HUVEC-07,HUVEC-07_3_K23,3,392,K23
train,HUVEC-07,HUVEC-07_3_L02,3,840,L02
train,HUVEC-07,HUVEC-07_3_L03,3,361,L03
train,HUVEC-07,HUVEC-07_3_L04,3,217,L04
train,HUVEC-07,HUVEC-07_3_L05,3,366,L05
train,HUVEC-07,HUVEC-07_3_L06,3,825,L06
train,HUVEC-07,HUVEC-07_3_L07,3,513,L07
train,HUVEC-07,HUVEC-07_3_L08,3,238,L08
train,HUVEC-07,HUVEC-07_3_L09,3,883,L09
train,HUVEC-07,HUVEC-07_3_L10,3,505,L10
train,HUVEC-07,HUVEC-07_3_L11,3,195,L11
train,HUVEC-07,HUVEC-07_3_L12,3,775,L12
train,HUVEC-07,HUVEC-07_3_L13,3,6,L13
train,HUVEC-07,HUVEC-07_3_L14,3,379,L14
train,HUVEC-07,HUVEC-07_3_L15,3,74,L15
train,HUVEC-07,HUVEC-07_3_L16,3,828,L16
train,HUVEC-07,HUVEC-07_3_L17,3,1056,L17
train,HUVEC-07,HUVEC-07_3_L18,3,559,L18
train,HUVEC-07,HUVEC-07_3_L19,3,784,L19
train,HUVEC-07,HUVEC-07_3_L20,3,1020,L20
train,HUVEC-07,HUVEC-07_3_L21,3,1041,L21
train,HUVEC-07,HUVEC-07_3_L22,3,450,L22
train,HUVEC-07,HUVEC-07_3_L23,3,147,L23
train,HUVEC-07,HUVEC-07_3_M02,3,793,M02
train,HUVEC-07,HUVEC-07_3_M04,3,136,M04
train,HUVEC-07,HUVEC-07_3_M06,3,221,M06
train,HUVEC-07,HUVEC-07_3_M08,3,1106,M08
train,HUVEC-07,HUVEC-07_3_M09,3,1067,M09
train,HUVEC-07,HUVEC-07_3_M10,3,806,M10
train,HUVEC-07,HUVEC-07_3_M12,3,486,M12
train,HUVEC-07,HUVEC-07_3_M13,3,900,M13
train,HUVEC-07,HUVEC-07_3_M14,3,567,M14
train,HUVEC-07,HUVEC-07_3_M16,3,1089,M16
train,HUVEC-07,HUVEC-07_3_M17,3,703,M17
train,HUVEC-07,HUVEC-07_3_M18,3,8,M18
train,HUVEC-07,HUVEC-07_3_M20,3,537,M20
train,HUVEC-07,HUVEC-07_3_M21,3,626,M21
train,HUVEC-07,HUVEC-07_3_M23,3,497,M23
train,HUVEC-07,HUVEC-07_3_N02,3,910,N02
train,HUVEC-07,HUVEC-07_3_N03,3,514,N03
train,HUVEC-07,HUVEC-07_3_N04,3,266,N04
train,HUVEC-07,HUVEC-07_3_N05,3,972,N05
train,HUVEC-07,HUVEC-07_3_N06,3,945,N06
train,HUVEC-07,HUVEC-07_3_N07,3,460,N07
train,HUVEC-07,HUVEC-07_3_N08,3,894,N08
train,HUVEC-07,HUVEC-07_3_N09,3,982,N09
train,HUVEC-07,HUVEC-07_3_N10,3,413,N10
train,HUVEC-07,HUVEC-07_3_N11,3,276,N11
train,HUVEC-07,HUVEC-07_3_N12,3,59,N12
