dataset,experiment,id_code,plate,sirna,well
train,RPE-05,RPE-05_4_O17,4,318,O17
train,RPE-05,RPE-05_4_O18,4,1075,O18
train,RPE-05,RPE-05_4_O19,4,964,O19
train,RPE-05,RPE-05_4_O20,4,16,O20
train,RPE-05,RPE-05_4_O21,4,1095,O21
train,RPE-05,RPE-05_4_O22,4,209,O22
train,RPE-05,RPE-05_4_O23,4,367,O23
train,RPE-06,RPE-06_1_B03,1,866,B03
train,RPE-06,RPE-06_1_B04,1,1099,B04
train,RPE-06,RPE-06_1_B05,1,860,B05
train,RPE-06,RPE-06_1_B06,1,369,B06
train,RPE-06,RPE-06_1_B07,1,432,B07
train,RPE-06,RPE-06_1_B08,1,307,B08
train,RPE-06,RPE-06_1_B09,1,901,B09
train,RPE-06,RPE-06_1_B10,1,648,B10
train,RPE-06,RPE-06_1_B11,1,198,B11
train,RPE-06,RPE-06_1_B12,1,191,B12
train,RPE-06,RPE-06_1_B13,1,805,B13
train,RPE-06,RPE-06_1_B14,1,29,B14
train,RPE-06,RPE-06_1_B15,1,802,B15
train,RPE-06,RPE-06_1_B16,1,86,B16
train,RPE-06,RPE-06_1_B17,1,163,B17
train,RPE-06,RPE-06_1_B18,1,1029,B18
train,RPE-06,RPE-06_1_B19,1,465,B19
train,RPE-06,RPE-06_1_B20,1,614,B20
train,RPE-06,RPE-06_1_B21,1,437,B21
train,RPE-06,RPE-06_1_B22,1,326,B22
train,RPE-06,RPE-06_1_B23,1,873,B23
train,RPE-06,RPE-06_1_C02,1,39,C02
train,RPE-06,RPE-06_1_C04,1,248,C04
train,RPE-06,RPE-06_1_C05,1,649,C05
train,RPE-06,RPE-06_1_C06,1,1087,C06
train,RPE-06,RPE-06_1_C08,1,782,C08
train,RPE-06,RPE-06_1_C09,1,525,C09
train,RPE-06,RPE-06_1_C10,1,170,C10
train,RPE-06,RPE-06_1_C12,1,861,C12
train,RPE-06,RPE-06_1_C13,1,279,C13
train,RPE-06,RPE-06_1_C14,1,96,C14
train,RPE-06,RPE-06_1_C16,1,259,C16
train,RPE-06,RPE-06_1_C17,1,484,C17
train,RPE-06,RPE-06_1_C18,1,142,C18
train,RPE-06,RPE-06_1_C20,1,942,C20
train,RPE-06,RPE-06_1_C21,1,267,C21
train,RPE-06,RPE-06_1_C23,1,768,C23
train,RPE-06,RPE-06_1_D02,1,186,D02
train,RPE-06,RPE-06_1_D03,1,777,D03
train,RPE-06,RPE-06_1_D04,1,402,D04
train,RPE-06,RPE-06_1_D05,1,1034,D05
train,RPE-06,RPE-06_1_D06,1,665,D06
train,RPE-06,RPE-06_1_D07,1,590,D07
train,RPE-06,RPE-06_1_D08,1,947,D08
train,RPE-06,RPE-06_1_D09,1,24,D09
train,RPE-06,RPE-06_1_D10,1,76,D10
train,RPE-06,RPE-06_1_D11,1,763,D11
train,RPE-06,RPE-06_1_D12,1,494,D12
train,RPE-06,RPE-06_1_D13,1,491,D13
train,RPE-06,RPE-06_1_D14,1,922,D14
train,RPE-06,RPE-06_1_D15,1,599,D15
train,RPE-06,RPE-06_1_D16,1,995,D16
train,RPE-06,RPE-06_1_D17,1,363,D17
train,RPE-06,RPE-06_1_D18,1,134,D18
train,RPE-06,RPE-06_1_D19,1,969,D19
train,RPE-06,RPE-06_1_D20,1,829,D20
train,RPE-06,RPE-06_1_D21,1,1071,D21
train,RPE-06,RPE-06_1_D22,1,636,D22
train,RPE-06,RPE-06_1_D23,1,283,D23
train,RPE-06,RPE-06_1_E02,1,807,E02
train,RPE-06,RPE-06_1_E03,1,671,E03
train,RPE-06,RPE-06_1_E04,1,520,E04
train,RPE-06,RPE-06_1_E05,1,375,E05
train,RPE-06,RPE-06_1_E06,1,396,E06
train,RPE-06,RPE-06_1_E07,1,438,E07
train,RPE-06,RPE-06_1_E08,1,1012,E08
train,RPE-06,RPE-06_1_E09,1,666,E09
train,RPE-06,RPE-06_1_E10,1,127,E10
train,RPE-06,RPE-06_1_E11,1,943,E11
train,RPE-06,RPE-06_1_E12,1,183,E12
train,RPE-06,RPE-06_1_E13,1,310,E13
train,RPE-06,RPE-06_1_E14,1,490,E14
train,RPE-06,RPE-06_1_E15,1,1105,E15
train,RPE-06,RPE-06_1_E16,1,1000,E16
train,RPE-06,RPE-06_1_E17,1,35,E17
train,RPE-06,RPE-06_1_E18,1,755,E18
train,RPE-06,RPE-06_1_E19,1,444,E19
train,RPE-06,RPE-06_1_E20,1,120,E20
train,RPE-06,RPE-06_1_E21,1,422,E21
train,RPE-06,RPE-06_1_E22,1,314,E22
train,RPE-06,RPE-06_1_E23,1,401,E23
train,RPE-06,RPE-06_1_F02,1,98,F02
train,RPE-06,RPE-06_1_F04,1,936,F04
train,RPE-06,RPE-06_1_F05,1,362,F05
train,RPE-06,RPE-06_1_F06,1,171,F06
train,RPE-06,RPE-06_1_F08,1,32,F08
train,RPE-06,RPE-06_1_F09,1,816,F09
train,RPE-06,RPE-06_1_F10,1,674,F10
train,RPE-06,RPE-06_1_F12,1,1051,F12
train,RPE-06,RPE-06_1_F13,1,919,F13
train,RPE-06,RPE-06_1_F14,1,435,F14
train,RPE-06,RPE-06_1_F16,1,271,F16
train,RPE-06,RPE-06_1_F17,1,961,F17
train,RPE-06,RPE-06_1_F18,1,643,F18
train,RPE-06,RPE-06_1_F20,1,237,F20
train,RPE-06,RPE-06_1_F21,1,926,F21
train,RPE-06,RPE-06_1_F23,1,740,F23
train,RPE-06,RPE-06_1_G02,1,319,G02
train,RPE-06,RPE-06_1_G03,1,49,G03
train,RPE-06,RPE-06_1_G04,1,311,G04
train,RPE-06,RPE-06_1_G05,1,713,G05
train,RPE-06,RPE-06_1_G06,1,990,G06
train,RPE-06,RPE-06_1_G07,1,278,G07
train,RPE-06,RPE-06_1_G08,1,4,G08
train,RPE-06,RPE-06_1_G09,1,937,G09
train,RPE-06,RPE-06_1_G10,1,632,G10
train,RPE-06,RPE-06_1_G11,1,197,G11
train,RPE-06,RPE-06_1_G12,1,448,G12
train,RPE-06,RPE-06_1_G13,1,184,G13
train,RPE-06,RPE-06_1_G14,1,215,G14
train,RPE-06,RPE-06_1_G15,1,1059,G15
train,RPE-06,RPE-06_1_G16,1,515,G16
train,RPE-06,RPE-06_1_G17,1,84,G17
train,RPE-06,RPE-06_1_G18,1,485,G18
train,RPE-06,RPE-06_1_G19,1,477,G19
train,RPE-06,RPE-06_1_G20,1,808,G20
train,RPE-06,RPE-06_1_G21,1,21,G21
train,RPE-06,RPE-06_1_G22,1,738,G22
train,RPE-06,RPE-06_1_G23,1,546,G23
train,RPE-06,RPE-06_1_H02,1,578,H02
train,RPE-06,RPE-06_1_H04,1,869,H04
train,RPE-06,RPE-06_1_H05,1,159,H05
train,RPE-06,RPE-06_1_H06,1,888,H06
train,RPE-06,RPE-06_1_H08,1,963,H08
train,RPE-06,RPE-06_1_H09,1,977,H09
train,RPE-06,RPE-06_1_H10,1,686,H10
train,RPE-06,RPE-06_1_H12,1,527,H12
train,RPE-06,RPE-06_1_H13,1,533,H13
train,RPE-06,RPE-06_1_H14,1,627,H14
train,RPE-06,RPE-06_1_H16,1,1079,H16
train,RPE-06,RPE-06_1_H17,1,749,H17
train,RPE-06,RPE-06_1_H18,1,864,H18
train,RPE-06,RPE-06_1_H20,1,122,H20
train,RPE-06,RPE-06_1_H21,1,1057,H21
train,RPE-06,RPE-06_1_H23,1,545,H23
train,RPE-06,RPE-06_1_I02,1,300,I02
train,RPE-06,RPE-06_1_I03,1,65,I03
train,RPE-06,RPE-06_1_I04,1,570,I04
train,RPE-06,RPE-06_1_I05,1,603,I05
train,RPE-06,RPE-06_1_I06,1,129,I06
train,RPE-06,RPE-06_1_I07,1,748,I07
train,RPE-06,RPE-06_1_I08,1,819,I08
train,RPE-06,RPE-06_1_I09,1,114,I09
train,RPE-06,RPE-06_1_I10,1,551,I10
train,RPE-06,RPE-06_1_I11,1,1074,I11
train,RPE-06,RPE-06_1_I12,1,940,I12
train,RPE-06,RPE-06_1_I13,1,593,I13
train,RPE-06,RPE-06_1_I14,1,246,I14
train,RPE-06,RPE-06_1_I15,1,463,I15
train,RPE-06,RPE-06_1_I16,1,718,I16
train,RPE-06,RPE-06_1_I17,1,916,I17
train,RPE-06,RPE-06_1_I18,1,820,I18
train,RPE-06,RPE-06_1_I19,1,821,I19
train,RPE-06,RPE-06_1_I20,1,453,I20
train,RPE-06,RPE-06_1_I21,1,678,I21
train,RPE-06,RPE-06_1_I22,1,337,I22
train,RPE-06,RPE-06_1_I23,1,818,I23
train,RPE-06,RPE-06_1_J02,1,727,J02
train,RPE-06,RPE-06_1_J04,1,173,J04
train,RPE-06,RPE-06_1_J05,1,933,J05
train,RPE-06,RPE-06_1_J06,1,989,J06
train,RPE-06,RPE-06_1_J08,1,234,J08
train,RPE-06,RPE-06_1_J09,1,809,J09
train,RPE-06,RPE-06_1_J10,1,347,J10
train,RPE-06,RPE-06_1_J12,1,180,J12
train,RPE-06,RPE-06_1_J13,1,322,J13
train,RPE-06,RPE-06_1_J14,1,815,J14
train,RPE-06,RPE-06_1_J16,1,368,J16
train,RPE-06,RPE-06_1_J17,1,335,J17
train,RPE-06,RPE-06_1_J18,1,633,J18
train,RPE-06,RPE-06_1_J20,1,716,J20
train,RPE-06,RPE-06_1_J21,1,168,J21
train,RPE-06,RPE-06_1_J23,1,148,J23
train,RPE-06,RPE-06_1_K02,1,992,K02
train,RPE-06,RPE-06_1_K03,1,469,K03
train,RPE-06,RPE-06_1_K04,1,554,K04
train,RPE-06,RPE-06_1_K05,1,664,K05
train,RPE-06,RPE-06_1_K06,1,1068,K06
train,RPE-06,RPE-06_1_K07,1,691,K07
train,RPE-06,RPE-06_1_K08,1,548,K08
train,RPE-06,RPE-06_1_K09,1,759,K09
train,RPE-06,RPE-06_1_K10,1,512,K10
train,RPE-06,RPE-06_1_K11,1,289,K11
train,RPE-06,RPE-06_1_K12,1,464,K12
train,RPE-06,RPE-06_1_K13,1,672,K13
train,RPE-06,RPE-06_1_K14,1,365,K14
train,RPE-06,RPE-06_1_K15,1,229,K15
train,RPE-06,RPE-06_1_K16,1,34,K16
train,RPE-06,RPE-06_1_K17,1,1007,K17
train,RPE-06,RPE-06_1_K18,1,1085,K18
train,RPE-06,RPE-06_1_K19,1,1093,K19
train,RPE-06,RPE-06_1_K20,1,501,K20
train,RPE-06,RPE-06_1_K21,1,970,K21
train,RPE-06,RPE-06_1_K22,1,583,K22
train,RPE-06,RPE-06_1_K23,1,255,K23
train,RPE-06,RPE-06_1_L02,1,769,L02
train,RPE-06,RPE-06_1_L03,1,629,L03
train,RPE-06,RPE-06_1_L04,1,895,L04
train,RPE-06,RPE-06_1_L05,1,616,L05
train,RPE-06,RPE-06_1_L06,1,1091,L06
train,RPE-06,RPE-06_1_L07,1,608,L07
train,RPE-06,RPE-06_1_L08,1,908,L08
train,RPE-06,RPE-06_1_L09,1,38,L09
train,RPE-06,RPE-06_1_L10,1,244,L10
train,RPE-06,RPE-06_1_L11,1,1053,L11
train,RPE-06,RPE-06_1_L12,1,617,L12
train,RPE-06,RPE-06_1_L13,1,377,L13
train,RPE-06,RPE-06_1_L14,1,625,L14
train,RPE-06,RPE-06_1_L15,1,1014,L15
train,RPE-06,RPE-06_1_L16,1,185,L16
train,RPE-06,RPE-06_1_L17,1,62,L17
train,RPE-06,RPE-06_1_L18,1,119,L18
train,RPE-06,RPE-06_1_L19,1,252,L19
train,RPE-06,RPE-06_1_L20,1,51,L20
train,RPE-06,RPE-06_1_L21,1,955,L21
train,RPE-06,RPE-06_1_L22,1,677,L22
train,RPE-06,RPE-06_1_L23,1,53,L23
train,RPE-06,RPE-06_1_M02,1,125,M02
train,RPE-06,RPE-06_1_M04,1,504,M04
train,RPE-06,RPE-06_1_M05,1,796,M05
train,RPE-06,RPE-06_1_M06,1,338,M06
train,RPE-06,RPE-06_1_M08,1,658,M08
train,RPE-06,RPE-06_1_M09,1,449,M09
train,RPE-06,RPE-06_1_M10,1,595,M10
train,RPE-06,RPE-06_1_M12,1,564,M12
train,RPE-06,RPE-06_1_M13,1,1018,M13
train,RPE-06,RPE-06_1_M14,1,145,M14
train,RPE-06,RPE-06_1_M16,1,174,M16
train,RPE-06,RPE-06_1_M17,1,999,M17
train,RPE-06,RPE-06_1_M18,1,487,M18
train,RPE-06,RPE-06_1_M20,1,446,M20
train,RPE-06,RPE-06_1_M21,1,135,M21
train,RPE-06,RPE-06_1_M23,1,190,M23
train,RPE-06,RPE-06_1_N02,1,834,N02
train,RPE-06,RPE-06_1_N03,1,151,N03
train,RPE-06,RPE-06_1_N04,1,265,N04
train,RPE-06,RPE-06_1_N05,1,480,N05
train,RPE-06,RPE-06_1_N06,1,387,N06
train,RPE-06,RPE-06_1_N07,1,90,N07
train,RPE-06,RPE-06_1_N08,1,842,N08
train,RPE-06,RPE-06_1_N09,1,99,N09
train,RPE-06,RPE-06_1_N10,1,380,N10
train,RPE-06,RPE-06_1_N11,1,652,N11
train,RPE-06,RPE-06_1_N12,1,586,N12
train,RPE-06,RPE-06_1_N13,1,863,N13
train,RPE-06,RPE-06_1_N14,1,886,N14
train,RPE-06,RPE-06_1_N15,1,848,N15
train,RPE-06,RPE-06_1_N16,1,795,N16
train,RPE-06,RPE-06_1_N17,1,679,N17
train,RPE-06,RPE-06_1_N18,1,250,N18
train,RPE-06,RPE-06_1_N19,1,646,N19
train,RPE-06,RPE-06_1_N20,1,690,N20
train,RPE-06,RPE-06_1_N21,1,443,N21
train,RPE-06,RPE-06_1_N22,1,1086,N22
train,RPE-06,RPE-06_1_N23,1,637,N23
train,RPE-06,RPE-06_1_O02,1,516,O02
train,RPE-06,RPE-06_1_O03,1,121,O03
train,RPE-06,RPE-06_1_O04,1,394,O04
train,RPE-06,RPE-06_1_O05,1,382,O05
train,RPE-06,RPE-06_1_O06,1,719,O06
train,RPE-06,RPE-06_1_O07,1,858,O07
train,RPE-06,RPE-06_1_O08,1,210,O08
train,RPE-06,RPE-06_1_O09,1,123,O09
train,RPE-06,RPE-06_1_O10,1,410,O10
train,RPE-06,RPE-06_1_O11,1,530,O11
train,RPE-06,RPE-06_1_O12,1,115,O12
train,RPE-06,RPE-06_1_O13,1,214,O13
train,RPE-06,RPE-06_1_O14,1,644,O14
train,RPE-06,RPE-06_1_O15,1,510,O15
train,RPE-06,RPE-06_1_O16,1,707,O16
train,RPE-06,RPE-06_1_O17,1,800,O17
train,RPE-06,RPE-06_1_O18,1,359,O18
train,RPE-06,RPE-06_1_O19,1,291,O19
train,RPE-06,RPE-06_1_O20,1,167,O20
train,RPE-06,RPE-06_1_O21,1,405,O21
train,RPE-06,RPE-06_1_O22,1,774,O22
train,RPE-06,RPE-06_1_O23,1,944,O23
train,RPE-06,RPE-06_2_B03,2,367,B03
train,RPE-06,RPE-06_2_B04,2,684,B04
train,RPE-06,RPE-06_2_B05,2,220,B05
train,RPE-06,RPE-06_2_B06,2,1073,B06
train,RPE-06,RPE-06_2_B07,2,602,B07
train,RPE-06,RPE-06_2_B08,2,839,B08
train,RPE-06,RPE-06_2_B09,2,430,B09
train,RPE-06,RPE-06_2_B10,2,711,B10
train,RPE-06,RPE-06_2_B11,2,71,B11
train,RPE-06,RPE-06_2_B12,2,1026,B12
train,RPE-06,RPE-06_2_B13,2,261,B13
train,RPE-06,RPE-06_2_B14,2,270,B14
train,RPE-06,RPE-06_2_B16,2,13,B16
train,RPE-06,RPE-06_2_B17,2,998,B17
train,RPE-06,RPE-06_2_B18,2,1094,B18
train,RPE-06,RPE-06_2_B19,2,1038,B19
train,RPE-06,RPE-06_2_B20,2,824,B20
train,RPE-06,RPE-06_2_B21,2,416,B21
train,RPE-06,RPE-06_2_B22,2,321,B22
train,RPE-06,RPE-06_2_B23,2,104,B23
train,RPE-06,RPE-06_2_C02,2,841,C02
train,RPE-06,RPE-06_2_C04,2,433,C04
train,RPE-06,RPE-06_2_C05,2,862,C05
train,RPE-06,RPE-06_2_C06,2,306,C06
train,RPE-06,RPE-06_2_C08,2,161,C08
train,RPE-06,RPE-06_2_C09,2,187,C09
train,RPE-06,RPE-06_2_C10,2,638,C10
train,RPE-06,RPE-06_2_C12,2,693,C12
train,RPE-06,RPE-06_2_C13,2,106,C13
train,RPE-06,RPE-06_2_C14,2,201,C14
train,RPE-06,RPE-06_2_C16,2,260,C16
train,RPE-06,RPE-06_2_C17,2,137,C17
train,RPE-06,RPE-06_2_C18,2,440,C18
train,RPE-06,RPE-06_2_C20,2,176,C20
train,RPE-06,RPE-06_2_C21,2,264,C21
train,RPE-06,RPE-06_2_C23,2,880,C23
train,RPE-06,RPE-06_2_D02,2,1022,D02
train,RPE-06,RPE-06_2_D03,2,949,D03
train,RPE-06,RPE-06_2_D04,2,298,D04
train,RPE-06,RPE-06_2_D05,2,1072,D05
train,RPE-06,RPE-06_2_D06,2,468,D06
train,RPE-06,RPE-06_2_D07,2,619,D07
train,RPE-06,RPE-06_2_D08,2,226,D08
train,RPE-06,RPE-06_2_D09,2,1061,D09
train,RPE-06,RPE-06_2_D10,2,885,D10
train,RPE-06,RPE-06_2_D11,2,822,D11
train,RPE-06,RPE-06_2_D12,2,833,D12
train,RPE-06,RPE-06_2_D13,2,1001,D13
train,RPE-06,RPE-06_2_D14,2,930,D14
train,RPE-06,RPE-06_2_D15,2,193,D15
train,RPE-06,RPE-06_2_D16,2,213,D16
train,RPE-06,RPE-06_2_D17,2,767,D17
train,RPE-06,RPE-06_2_D18,2,427,D18
train,RPE-06,RPE-06_2_D19,2,325,D19
train,RPE-06,RPE-06_2_D20,2,488,D20
train,RPE-06,RPE-06_2_D21,2,641,D21
train,RPE-06,RPE-06_2_D22,2,110,D22
train,RPE-06,RPE-06_2_D23,2,993,D23
train,RPE-06,RPE-06_2_E02,2,1048,E02
train,RPE-06,RPE-06_2_E03,2,725,E03
train,RPE-06,RPE-06_2_E04,2,953,E04
train,RPE-06,RPE-06_2_E05,2,712,E05
train,RPE-06,RPE-06_2_E06,2,1054,E06
train,RPE-06,RPE-06_2_E07,2,855,E07
train,RPE-06,RPE-06_2_E08,2,85,E08
train,RPE-06,RPE-06_2_E09,2,720,E09
train,RPE-06,RPE-06_2_E10,2,273,E10
train,RPE-06,RPE-06_2_E11,2,971,E11
train,RPE-06,RPE-06_2_E12,2,1004,E12
train,RPE-06,RPE-06_2_E13,2,589,E13
train,RPE-06,RPE-06_2_E14,2,406,E14
train,RPE-06,RPE-06_2_E15,2,356,E15
train,RPE-06,RPE-06_2_E16,2,675,E16
train,RPE-06,RPE-06_2_E17,2,332,E17
train,RPE-06,RPE-06_2_E18,2,980,E18
train,RPE-06,RPE-06_2_E19,2,54,E19
train,RPE-06,RPE-06_2_E20,2,50,E20
train,RPE-06,RPE-06_2_E21,2,663,E21
train,RPE-06,RPE-06_2_E22,2,73,E22
train,RPE-06,RPE-06_2_E23,2,635,E23
train,RPE-06,RPE-06_2_F02,2,778,F02
train,RPE-06,RPE-06_2_F04,2,200,F04
train,RPE-06,RPE-06_2_F05,2,928,F05
train,RPE-06,RPE-06_2_F06,2,328,F06
train,RPE-06,RPE-06_2_F08,2,997,F08
train,RPE-06,RPE-06_2_F09,2,518,F09
train,RPE-06,RPE-06_2_F10,2,817,F10
train,RPE-06,RPE-06_2_F12,2,354,F12
train,RPE-06,RPE-06_2_F13,2,9,F13
train,RPE-06,RPE-06_2_F14,2,631,F14
train,RPE-06,RPE-06_2_F16,2,370,F16
train,RPE-06,RPE-06_2_F17,2,780,F17
train,RPE-06,RPE-06_2_F18,2,292,F18
train,RPE-06,RPE-06_2_F20,2,534,F20
train,RPE-06,RPE-06_2_F21,2,785,F21
train,RPE-06,RPE-06_2_F23,2,470,F23
train,RPE-06,RPE-06_2_G02,2,612,G02
train,RPE-06,RPE-06_2_G03,2,758,G03
train,RPE-06,RPE-06_2_G04,2,575,G04
train,RPE-06,RPE-06_2_G05,2,241,G05
train,RPE-06,RPE-06_2_G06,2,208,G06
train,RPE-06,RPE-06_2_G07,2,1036,G07
train,RPE-06,RPE-06_2_G08,2,15,G08
train,RPE-06,RPE-06_2_G09,2,496,G09
train,RPE-06,RPE-06_2_G10,2,958,G10
train,RPE-06,RPE-06_2_G11,2,235,G11
train,RPE-06,RPE-06_2_G12,2,698,G12
train,RPE-06,RPE-06_2_G13,2,688,G13
train,RPE-06,RPE-06_2_G14,2,205,G14
train,RPE-06,RPE-06_2_G15,2,1069,G15
train,RPE-06,RPE-06_2_G16,2,668,G16
train,RPE-06,RPE-06_2_G17,2,451,G17
train,RPE-06,RPE-06_2_G18,2,836,G18
train,RPE-06,RPE-06_2_G19,2,1055,G19
train,RPE-06,RPE-06_2_G20,2,656,G20
train,RPE-06,RPE-06_2_G21,2,386,G21
train,RPE-06,RPE-06_2_G22,2,304,G22
train,RPE-06,RPE-06_2_G23,2,418,G23
train,RPE-06,RPE-06_2_H02,2,426,H02
train,RPE-06,RPE-06_2_H04,2,771,H04
train,RPE-06,RPE-06_2_H05,2,979,H05
train,RPE-06,RPE-06_2_H06,2,143,H06
train,RPE-06,RPE-06_2_H08,2,935,H08
train,RPE-06,RPE-06_2_H09,2,645,H09
train,RPE-06,RPE-06_2_H10,2,509,H10
train,RPE-06,RPE-06_2_H12,2,179,H12
train,RPE-06,RPE-06_2_H13,2,280,H13
train,RPE-06,RPE-06_2_H14,2,1082,H14
train,RPE-06,RPE-06_2_H16,2,540,H16
train,RPE-06,RPE-06_2_H17,2,97,H17
train,RPE-06,RPE-06_2_H18,2,455,H18
train,RPE-06,RPE-06_2_H20,2,680,H20
train,RPE-06,RPE-06_2_H21,2,243,H21
train,RPE-06,RPE-06_2_H23,2,294,H23
train,RPE-06,RPE-06_2_I02,2,107,I02
train,RPE-06,RPE-06_2_I03,2,23,I03
train,RPE-06,RPE-06_2_I04,2,1005,I04
train,RPE-06,RPE-06_2_I05,2,846,I05
train,RPE-06,RPE-06_2_I06,2,37,I06
train,RPE-06,RPE-06_2_I07,2,140,I07
train,RPE-06,RPE-06_2_I08,2,628,I08
train,RPE-06,RPE-06_2_I09,2,67,I09
train,RPE-06,RPE-06_2_I10,2,814,I10
train,RPE-06,RPE-06_2_I11,2,316,I11
train,RPE-06,RPE-06_2_I12,2,154,I12
train,RPE-06,RPE-06_2_I13,2,297,I13
train,RPE-06,RPE-06_2_I14,2,1097,I14
train,RPE-06,RPE-06_2_I15,2,16,I15
train,RPE-06,RPE-06_2_I16,2,994,I16
train,RPE-06,RPE-06_2_I17,2,904,I17
train,RPE-06,RPE-06_2_I18,2,823,I18
train,RPE-06,RPE-06_2_I19,2,1045,I19
train,RPE-06,RPE-06_2_I20,2,609,I20
train,RPE-06,RPE-06_2_I21,2,872,I21
train,RPE-06,RPE-06_2_I22,2,12,I22
train,RPE-06,RPE-06_2_I23,2,954,I23
train,RPE-06,RPE-06_2_J02,2,331,J02
train,RPE-06,RPE-06_2_J04,2,1010,J04
train,RPE-06,RPE-06_2_J05,2,79,J05
train,RPE-06,RPE-06_2_J06,2,702,J06
train,RPE-06,RPE-06_2_J08,2,854,J08
train,RPE-06,RPE-06_2_J09,2,911,J09
train,RPE-06,RPE-06_2_J10,2,227,J10
train,RPE-06,RPE-06_2_J12,2,843,J12
train,RPE-06,RPE-06_2_J13,2,1037,J13
train,RPE-06,RPE-06_2_J14,2,458,J14
train,RPE-06,RPE-06_2_J16,2,318,J16
train,RPE-06,RPE-06_2_J17,2,374,J17
train,RPE-06,RPE-06_2_J18,2,493,J18
train,RPE-06,RPE-06_2_J20,2,139,J20
train,RPE-06,RPE-06_2_J21,2,948,J21
train,RPE-06,RPE-06_2_J23,2,378,J23
train,RPE-06,RPE-06_2_K02,2,199,K02
train,RPE-06,RPE-06_2_K03,2,128,K03
train,RPE-06,RPE-06_2_K04,2,803,K04
train,RPE-06,RPE-06_2_K05,2,596,K05
train,RPE-06,RPE-06_2_K06,2,230,K06
train,RPE-06,RPE-06_2_K07,2,474,K07
train,RPE-06,RPE-06_2_K08,2,247,K08
train,RPE-06,RPE-06_2_K09,2,17,K09
train,RPE-06,RPE-06_2_K10,2,746,K10
train,RPE-06,RPE-06_2_K11,2,30,K11
train,RPE-06,RPE-06_2_K12,2,799,K12
train,RPE-06,RPE-06_2_K13,2,45,K13
train,RPE-06,RPE-06_2_K14,2,116,K14
train,RPE-06,RPE-06_2_K15,2,594,K15
train,RPE-06,RPE-06_2_K16,2,150,K16
train,RPE-06,RPE-06_2_K17,2,1095,K17
train,RPE-06,RPE-06_2_K18,2,1011,K18
train,RPE-06,RPE-06_2_K19,2,899,K19
train,RPE-06,RPE-06_2_K20,2,587,K20
train,RPE-06,RPE-06_2_K21,2,419,K21
train,RPE-06,RPE-06_2_K22,2,420,K22
train,RPE-06,RPE-06_2_K23,2,741,K23
train,RPE-06,RPE-06_2_L02,2,568,L02
train,RPE-06,RPE-06_2_L03,2,223,L03
train,RPE-06,RPE-06_2_L04,2,964,L04
train,RPE-06,RPE-06_2_L05,2,82,L05
train,RPE-06,RPE-06_2_L06,2,528,L06
train,RPE-06,RPE-06_2_L07,2,156,L07
train,RPE-06,RPE-06_2_L08,2,240,L08
train,RPE-06,RPE-06_2_L09,2,882,L09
train,RPE-06,RPE-06_2_L10,2,14,L10
train,RPE-06,RPE-06_2_L11,2,924,L11
train,RPE-06,RPE-06_2_L12,2,498,L12
train,RPE-06,RPE-06_2_L13,2,976,L13
train,RPE-06,RPE-06_2_L14,2,403,L14
train,RPE-06,RPE-06_2_L15,2,1075,L15
train,RPE-06,RPE-06_2_L16,2,249,L16
train,RPE-06,RPE-06_2_L17,2,531,L17
train,RPE-06,RPE-06_2_L18,2,231,L18
train,RPE-06,RPE-06_2_L19,2,929,L19
train,RPE-06,RPE-06_2_L20,2,925,L20
train,RPE-06,RPE-06_2_L21,2,560,L21
train,RPE-06,RPE-06_2_L22,2,18,L22
train,RPE-06,RPE-06_2_L23,2,931,L23
train,RPE-06,RPE-06_2_M02,2,973,M02
train,RPE-06,RPE-06_2_M04,2,251,M04
train,RPE-06,RPE-06_2_M05,2,69,M05
train,RPE-06,RPE-06_2_M06,2,1103,M06
train,RPE-06,RPE-06_2_M08,2,696,M08
train,RPE-06,RPE-06_2_M09,2,1050,M09
train,RPE-06,RPE-06_2_M10,2,141,M10
train,RPE-06,RPE-06_2_M12,2,756,M12
train,RPE-06,RPE-06_2_M13,2,912,M13
train,RPE-06,RPE-06_2_M14,2,58,M14
train,RPE-06,RPE-06_2_M16,2,31,M16
train,RPE-06,RPE-06_2_M17,2,561,M17
train,RPE-06,RPE-06_2_M18,2,519,M18
train,RPE-06,RPE-06_2_M20,2,985,M20
train,RPE-06,RPE-06_2_M21,2,728,M21
train,RPE-06,RPE-06_2_M23,2,343,M23
train,RPE-06,RPE-06_2_N02,2,850,N02
train,RPE-06,RPE-06_2_N03,2,574,N03
train,RPE-06,RPE-06_2_N04,2,476,N04
train,RPE-06,RPE-06_2_N05,2,103,N05
train,RPE-06,RPE-06_2_N06,2,524,N06
train,RPE-06,RPE-06_2_N07,2,878,N07
train,RPE-06,RPE-06_2_N08,2,591,N08
train,RPE-06,RPE-06_2_N09,2,737,N09
train,RPE-06,RPE-06_2_N10,2,209,N10
train,RPE-06,RPE-06_2_N11,2,526,N11
train,RPE-06,RPE-06_2_N12,2,710,N12
train,RPE-06,RPE-06_2_N13,2,1081,N13
train,RPE-06,RPE-06_2_N14,2,1021,N14
train,RPE-06,RPE-06_2_N15,2,634,N15
train,RPE-06,RPE-06_2_N16,2,441,N16
train,RPE-06,RPE-06_2_N17,2,358,N17
train,RPE-06,RPE-06_2_N18,2,794,N18
train,RPE-06,RPE-06_2_N19,2,204,N19
train,RPE-06,RPE-06_2_N20,2,275,N20
