dataset,experiment,id_code,plate,sirna,well
train,HUVEC-14,HUVEC-14_4_K02,4,342,K02
train,HUVEC-14,HUVEC-14_4_K03,4,72,K03
train,HUVEC-14,HUVEC-14_4_K04,4,865,K04
train,HUVEC-14,HUVEC-14_4_K05,4,483,K05
train,HUVEC-14,HUVEC-14_4_K06,4,893,K06
train,HUVEC-14,HUVEC-14_4_K07,4,383,K07
train,HUVEC-14,HUVEC-14_4_K08,4,207,K08
train,HUVEC-14,HUVEC-14_4_K09,4,83,K09
train,HUVEC-14,HUVEC-14_4_K10,4,927,K10
train,HUVEC-14,HUVEC-14_4_K11,4,651,K11
train,HUVEC-14,HUVEC-14_4_K12,4,932,K12
train,HUVEC-14,HUVEC-14_4_K14,4,859,K14
train,HUVEC-14,HUVEC-14_4_K15,4,879,K15
train,HUVEC-14,HUVEC-14_4_K16,4,597,K16
train,HUVEC-14,HUVEC-14_4_K17,4,563,K17
train,HUVEC-14,HUVEC-14_4_K18,4,903,K18
train,HUVEC-14,HUVEC-14_4_K19,4,131,K19
train,HUVEC-14,HUVEC-14_4_K20,4,164,K20
train,HUVEC-14,HUVEC-14_4_K21,4,407,K21
train,HUVEC-14,HUVEC-14_4_K22,4,336,K22
train,HUVEC-14,HUVEC-14_4_K23,4,623,K23
train,HUVEC-14,HUVEC-14_4_L02,4,479,L02
train,HUVEC-14,HUVEC-14_4_L03,4,218,L03
train,HUVEC-14,HUVEC-14_4_L04,4,41,L04
train,HUVEC-14,HUVEC-14_4_L05,4,683,L05
train,HUVEC-14,HUVEC-14_4_L06,4,584,L06
train,HUVEC-14,HUVEC-14_4_L07,4,303,L07
train,HUVEC-14,HUVEC-14_4_L08,4,917,L08
train,HUVEC-14,HUVEC-14_4_L09,4,52,L09
train,HUVEC-14,HUVEC-14_4_L10,4,66,L10
train,HUVEC-14,HUVEC-14_4_L11,4,425,L11
train,HUVEC-14,HUVEC-14_4_L12,4,299,L12
train,HUVEC-14,HUVEC-14_4_L13,4,915,L13
train,HUVEC-14,HUVEC-14_4_L14,4,923,L14
train,HUVEC-14,HUVEC-14_4_L15,4,709,L15
train,HUVEC-14,HUVEC-14_4_L16,4,263,L16
train,HUVEC-14,HUVEC-14_4_L17,4,61,L17
train,HUVEC-14,HUVEC-14_4_L18,4,232,L18
train,HUVEC-14,HUVEC-14_4_L19,4,160,L19
train,HUVEC-14,HUVEC-14_4_L20,4,196,L20
train,HUVEC-14,HUVEC-14_4_L21,4,11,L21
train,HUVEC-14,HUVEC-14_4_L22,4,601,L22
train,HUVEC-14,HUVEC-14_4_L23,4,475,L23
train,HUVEC-14,HUVEC-14_4_M02,4,1058,M02
train,HUVEC-14,HUVEC-14_4_M04,4,118,M04
train,HUVEC-14,HUVEC-14_4_M05,4,461,M05
train,HUVEC-14,HUVEC-14_4_M06,4,502,M06
train,HUVEC-14,HUVEC-14_4_M08,4,661,M08
train,HUVEC-14,HUVEC-14_4_M09,4,1064,M09
train,HUVEC-14,HUVEC-14_4_M10,4,81,M10
train,HUVEC-14,HUVEC-14_4_M12,4,408,M12
train,HUVEC-14,HUVEC-14_4_M13,4,138,M13
train,HUVEC-14,HUVEC-14_4_M14,4,429,M14
train,HUVEC-14,HUVEC-14_4_M16,4,169,M16
train,HUVEC-14,HUVEC-14_4_M17,4,467,M17
train,HUVEC-14,HUVEC-14_4_M18,4,146,M18
train,HUVEC-14,HUVEC-14_4_M20,4,871,M20
train,HUVEC-14,HUVEC-14_4_M21,4,47,M21
train,HUVEC-14,HUVEC-14_4_M23,4,941,M23
train,HUVEC-14,HUVEC-14_4_N02,4,225,N02
train,HUVEC-14,HUVEC-14_4_N03,4,454,N03
train,HUVEC-14,HUVEC-14_4_N04,4,2,N04
train,HUVEC-14,HUVEC-14_4_N05,4,640,N05
train,HUVEC-14,HUVEC-14_4_N06,4,724,N06
train,HUVEC-14,HUVEC-14_4_N07,4,1033,N07
train,HUVEC-14,HUVEC-14_4_N08,4,579,N08
train,HUVEC-14,HUVEC-14_4_N09,4,706,N09
train,HUVEC-14,HUVEC-14_4_N10,4,539,N10
train,HUVEC-14,HUVEC-14_4_N11,4,117,N11
train,HUVEC-14,HUVEC-14_4_N12,4,182,N12
train,HUVEC-14,HUVEC-14_4_N13,4,851,N13
train,HUVEC-14,HUVEC-14_4_N14,4,1078,N14
train,HUVEC-14,HUVEC-14_4_N15,4,682,N15
train,HUVEC-14,HUVEC-14_4_N16,4,967,N16
train,HUVEC-14,HUVEC-14_4_N17,4,956,N17
train,HUVEC-14,HUVEC-14_4_N18,4,988,N18
train,HUVEC-14,HUVEC-14_4_N19,4,194,N19
train,HUVEC-14,HUVEC-14_4_N20,4,25,N20
train,HUVEC-14,HUVEC-14_4_N21,4,733,N21
train,HUVEC-14,HUVEC-14_4_N22,4,723,N22
train,HUVEC-14,HUVEC-14_4_N23,4,100,N23
train,HUVEC-14,HUVEC-14_4_O02,4,813,O02
train,HUVEC-14,HUVEC-14_4_O03,4,642,O03
train,HUVEC-14,HUVEC-14_4_O04,4,753,O04
train,HUVEC-14,HUVEC-14_4_O05,4,600,O05
train,HUVEC-14,HUVEC-14_4_O06,4,284,O06
train,HUVEC-14,HUVEC-14_4_O07,4,697,O07
train,HUVEC-14,HUVEC-14_4_O08,4,789,O08
train,HUVEC-14,HUVEC-14_4_O09,4,920,O09
train,HUVEC-14,HUVEC-14_4_O10,4,466,O10
train,HUVEC-14,HUVEC-14_4_O11,4,544,O11
train,HUVEC-14,HUVEC-14_4_O12,4,262,O12
train,HUVEC-14,HUVEC-14_4_O13,4,166,O13
train,HUVEC-14,HUVEC-14_4_O14,4,1052,O14
train,HUVEC-14,HUVEC-14_4_O15,4,783,O15
train,HUVEC-14,HUVEC-14_4_O16,4,206,O16
train,HUVEC-14,HUVEC-14_4_O17,4,1046,O17
train,HUVEC-14,HUVEC-14_4_O18,4,776,O18
train,HUVEC-14,HUVEC-14_4_O19,4,837,O19
train,HUVEC-14,HUVEC-14_4_O20,4,108,O20
train,HUVEC-14,HUVEC-14_4_O21,4,714,O21
train,HUVEC-14,HUVEC-14_4_O22,4,93,O22
train,HUVEC-14,HUVEC-14_4_O23,4,876,O23
train,HUVEC-15,HUVEC-15_1_B03,1,923,B03
train,HUVEC-15,HUVEC-15_1_B04,1,25,B04
train,HUVEC-15,HUVEC-15_1_B05,1,429,B05
train,HUVEC-15,HUVEC-15_1_B06,1,732,B06
train,HUVEC-15,HUVEC-15_1_B07,1,47,B07
train,HUVEC-15,HUVEC-15_1_B08,1,852,B08
train,HUVEC-15,HUVEC-15_1_B09,1,412,B09
train,HUVEC-15,HUVEC-15_1_B10,1,580,B10
train,HUVEC-15,HUVEC-15_1_B11,1,917,B11
train,HUVEC-15,HUVEC-15_1_B12,1,965,B12
train,HUVEC-15,HUVEC-15_1_B13,1,659,B13
train,HUVEC-15,HUVEC-15_1_B14,1,701,B14
train,HUVEC-15,HUVEC-15_1_B15,1,781,B15
train,HUVEC-15,HUVEC-15_1_B16,1,263,B16
train,HUVEC-15,HUVEC-15_1_B17,1,857,B17
train,HUVEC-15,HUVEC-15_1_B18,1,1024,B18
train,HUVEC-15,HUVEC-15_1_B19,1,694,B19
train,HUVEC-15,HUVEC-15_1_B20,1,640,B20
train,HUVEC-15,HUVEC-15_1_B21,1,1032,B21
train,HUVEC-15,HUVEC-15_1_B22,1,499,B22
train,HUVEC-15,HUVEC-15_1_B23,1,44,B23
train,HUVEC-15,HUVEC-15_1_C02,1,473,C02
train,HUVEC-15,HUVEC-15_1_C04,1,333,C04
train,HUVEC-15,HUVEC-15_1_C05,1,83,C05
train,HUVEC-15,HUVEC-15_1_C06,1,871,C06
train,HUVEC-15,HUVEC-15_1_C08,1,384,C08
train,HUVEC-15,HUVEC-15_1_C09,1,902,C09
train,HUVEC-15,HUVEC-15_1_C10,1,996,C10
train,HUVEC-15,HUVEC-15_1_C12,1,1063,C12
train,HUVEC-15,HUVEC-15_1_C13,1,957,C13
train,HUVEC-15,HUVEC-15_1_C14,1,905,C14
train,HUVEC-15,HUVEC-15_1_C16,1,425,C16
train,HUVEC-15,HUVEC-15_1_C17,1,830,C17
train,HUVEC-15,HUVEC-15_1_C18,1,654,C18
train,HUVEC-15,HUVEC-15_1_C20,1,723,C20
train,HUVEC-15,HUVEC-15_1_C21,1,856,C21
train,HUVEC-15,HUVEC-15_1_C23,1,353,C23
train,HUVEC-15,HUVEC-15_1_D02,1,893,D02
train,HUVEC-15,HUVEC-15_1_D03,1,334,D03
train,HUVEC-15,HUVEC-15_1_D04,1,1064,D04
train,HUVEC-15,HUVEC-15_1_D05,1,336,D05
train,HUVEC-15,HUVEC-15_1_D06,1,952,D06
train,HUVEC-15,HUVEC-15_1_D07,1,1043,D07
train,HUVEC-15,HUVEC-15_1_D08,1,801,D08
train,HUVEC-15,HUVEC-15_1_D09,1,601,D09
train,HUVEC-15,HUVEC-15_1_D10,1,108,D10
train,HUVEC-15,HUVEC-15_1_D11,1,558,D11
train,HUVEC-15,HUVEC-15_1_D12,1,685,D12
train,HUVEC-15,HUVEC-15_1_D13,1,22,D13
train,HUVEC-15,HUVEC-15_1_D14,1,232,D14
train,HUVEC-15,HUVEC-15_1_D15,1,544,D15
train,HUVEC-15,HUVEC-15_1_D16,1,562,D16
train,HUVEC-15,HUVEC-15_1_D17,1,329,D17
train,HUVEC-15,HUVEC-15_1_D18,1,946,D18
train,HUVEC-15,HUVEC-15_1_D19,1,495,D19
train,HUVEC-15,HUVEC-15_1_D20,1,1090,D20
train,HUVEC-15,HUVEC-15_1_D21,1,1098,D21
train,HUVEC-15,HUVEC-15_1_D22,1,219,D22
train,HUVEC-15,HUVEC-15_1_D23,1,735,D23
train,HUVEC-15,HUVEC-15_1_E02,1,28,E02
train,HUVEC-15,HUVEC-15_1_E03,1,1077,E03
train,HUVEC-15,HUVEC-15_1_E04,1,428,E04
train,HUVEC-15,HUVEC-15_1_E05,1,837,E05
train,HUVEC-15,HUVEC-15_1_E06,1,225,E06
train,HUVEC-15,HUVEC-15_1_E07,1,383,E07
train,HUVEC-15,HUVEC-15_1_E08,1,867,E08
train,HUVEC-15,HUVEC-15_1_E09,1,357,E09
train,HUVEC-15,HUVEC-15_1_E10,1,849,E10
train,HUVEC-15,HUVEC-15_1_E11,1,218,E11
train,HUVEC-15,HUVEC-15_1_E12,1,600,E12
train,HUVEC-15,HUVEC-15_1_E13,1,101,E13
train,HUVEC-15,HUVEC-15_1_E14,1,584,E14
train,HUVEC-15,HUVEC-15_1_E15,1,1002,E15
train,HUVEC-15,HUVEC-15_1_E16,1,1058,E16
train,HUVEC-15,HUVEC-15_1_E17,1,642,E17
train,HUVEC-15,HUVEC-15_1_E18,1,736,E18
train,HUVEC-15,HUVEC-15_1_E19,1,662,E19
train,HUVEC-15,HUVEC-15_1_E20,1,61,E20
train,HUVEC-15,HUVEC-15_1_E21,1,788,E21
train,HUVEC-15,HUVEC-15_1_E22,1,920,E22
train,HUVEC-15,HUVEC-15_1_E23,1,1030,E23
train,HUVEC-15,HUVEC-15_1_F02,1,424,F02
train,HUVEC-15,HUVEC-15_1_F04,1,1044,F04
train,HUVEC-15,HUVEC-15_1_F05,1,813,F05
train,HUVEC-15,HUVEC-15_1_F06,1,194,F06
train,HUVEC-15,HUVEC-15_1_F08,1,196,F08
train,HUVEC-15,HUVEC-15_1_F09,1,739,F09
train,HUVEC-15,HUVEC-15_1_F10,1,404,F10
train,HUVEC-15,HUVEC-15_1_F12,1,1016,F12
train,HUVEC-15,HUVEC-15_1_F13,1,615,F13
train,HUVEC-15,HUVEC-15_1_F14,1,1070,F14
train,HUVEC-15,HUVEC-15_1_F16,1,827,F16
train,HUVEC-15,HUVEC-15_1_F17,1,182,F17
train,HUVEC-15,HUVEC-15_1_F18,1,75,F18
train,HUVEC-15,HUVEC-15_1_F20,1,164,F20
train,HUVEC-15,HUVEC-15_1_F21,1,851,F21
train,HUVEC-15,HUVEC-15_1_F23,1,1040,F23
train,HUVEC-15,HUVEC-15_1_G02,1,752,G02
train,HUVEC-15,HUVEC-15_1_G05,1,93,G05
train,HUVEC-15,HUVEC-15_1_G06,1,454,G06
train,HUVEC-15,HUVEC-15_1_G07,1,789,G07
train,HUVEC-15,HUVEC-15_1_G08,1,968,G08
train,HUVEC-15,HUVEC-15_1_G09,1,876,G09
train,HUVEC-15,HUVEC-15_1_G10,1,761,G10
train,HUVEC-15,HUVEC-15_1_G11,1,669,G11
train,HUVEC-15,HUVEC-15_1_G12,1,1046,G12
train,HUVEC-15,HUVEC-15_1_G13,1,783,G13
train,HUVEC-15,HUVEC-15_1_G14,1,317,G14
train,HUVEC-15,HUVEC-15_1_G15,1,896,G15
train,HUVEC-15,HUVEC-15_1_G16,1,303,G16
train,HUVEC-15,HUVEC-15_1_G17,1,879,G17
train,HUVEC-15,HUVEC-15_1_G18,1,81,G18
train,HUVEC-15,HUVEC-15_1_G19,1,826,G19
train,HUVEC-15,HUVEC-15_1_G20,1,1088,G20
train,HUVEC-15,HUVEC-15_1_G21,1,790,G21
train,HUVEC-15,HUVEC-15_1_G22,1,407,G22
train,HUVEC-15,HUVEC-15_1_G23,1,951,G23
train,HUVEC-15,HUVEC-15_1_H02,1,149,H02
train,HUVEC-15,HUVEC-15_1_H05,1,236,H05
train,HUVEC-15,HUVEC-15_1_H06,1,623,H06
train,HUVEC-15,HUVEC-15_1_H08,1,865,H08
train,HUVEC-15,HUVEC-15_1_H09,1,257,H09
train,HUVEC-15,HUVEC-15_1_H10,1,434,H10
train,HUVEC-15,HUVEC-15_1_H12,1,667,H12
train,HUVEC-15,HUVEC-15_1_H13,1,7,H13
train,HUVEC-15,HUVEC-15_1_H14,1,597,H14
train,HUVEC-15,HUVEC-15_1_H16,1,166,H16
train,HUVEC-15,HUVEC-15_1_H17,1,284,H17
train,HUVEC-15,HUVEC-15_1_H18,1,111,H18
train,HUVEC-15,HUVEC-15_1_H20,1,447,H20
train,HUVEC-15,HUVEC-15_1_H21,1,682,H21
train,HUVEC-15,HUVEC-15_1_H23,1,381,H23
train,HUVEC-15,HUVEC-15_1_I02,1,92,I02
train,HUVEC-15,HUVEC-15_1_I03,1,683,I03
train,HUVEC-15,HUVEC-15_1_I04,1,753,I04
train,HUVEC-15,HUVEC-15_1_I05,1,1049,I05
train,HUVEC-15,HUVEC-15_1_I06,1,991,I06
train,HUVEC-15,HUVEC-15_1_I07,1,42,I07
train,HUVEC-15,HUVEC-15_1_I08,1,130,I08
train,HUVEC-15,HUVEC-15_1_I09,1,722,I09
train,HUVEC-15,HUVEC-15_1_I10,1,64,I10
train,HUVEC-15,HUVEC-15_1_I11,1,66,I11
train,HUVEC-15,HUVEC-15_1_I12,1,409,I12
train,HUVEC-15,HUVEC-15_1_I13,1,502,I13
train,HUVEC-15,HUVEC-15_1_I14,1,117,I14
train,HUVEC-15,HUVEC-15_1_I15,1,1080,I15
train,HUVEC-15,HUVEC-15_1_I16,1,579,I16
train,HUVEC-15,HUVEC-15_1_I17,1,956,I17
train,HUVEC-15,HUVEC-15_1_I18,1,909,I18
train,HUVEC-15,HUVEC-15_1_I19,1,729,I19
train,HUVEC-15,HUVEC-15_1_I20,1,726,I20
train,HUVEC-15,HUVEC-15_1_I21,1,553,I21
train,HUVEC-15,HUVEC-15_1_I22,1,714,I22
train,HUVEC-15,HUVEC-15_1_I23,1,206,I23
train,HUVEC-15,HUVEC-15_1_J02,1,898,J02
train,HUVEC-15,HUVEC-15_1_J04,1,138,J04
train,HUVEC-15,HUVEC-15_1_J05,1,423,J05
train,HUVEC-15,HUVEC-15_1_J06,1,859,J06
train,HUVEC-15,HUVEC-15_1_J08,1,1078,J08
train,HUVEC-15,HUVEC-15_1_J09,1,57,J09
train,HUVEC-15,HUVEC-15_1_J10,1,228,J10
train,HUVEC-15,HUVEC-15_1_J12,1,535,J12
train,HUVEC-15,HUVEC-15_1_J13,1,160,J13
train,HUVEC-15,HUVEC-15_1_J14,1,349,J14
train,HUVEC-15,HUVEC-15_1_J16,1,189,J16
train,HUVEC-15,HUVEC-15_1_J17,1,536,J17
train,HUVEC-15,HUVEC-15_1_J18,1,932,J18
train,HUVEC-15,HUVEC-15_1_J20,1,887,J20
train,HUVEC-15,HUVEC-15_1_J21,1,41,J21
train,HUVEC-15,HUVEC-15_1_J23,1,918,J23
train,HUVEC-15,HUVEC-15_1_K02,1,63,K02
train,HUVEC-15,HUVEC-15_1_K03,1,390,K03
train,HUVEC-15,HUVEC-15_1_K04,1,539,K04
train,HUVEC-15,HUVEC-15_1_K05,1,697,K05
train,HUVEC-15,HUVEC-15_1_K06,1,804,K06
train,HUVEC-15,HUVEC-15_1_K07,1,462,K07
train,HUVEC-15,HUVEC-15_1_K08,1,376,K08
train,HUVEC-15,HUVEC-15_1_K09,1,934,K09
train,HUVEC-15,HUVEC-15_1_K10,1,72,K10
train,HUVEC-15,HUVEC-15_1_K11,1,563,K11
train,HUVEC-15,HUVEC-15_1_K12,1,100,K12
train,HUVEC-15,HUVEC-15_1_K13,1,1003,K13
train,HUVEC-15,HUVEC-15_1_K14,1,550,K14
train,HUVEC-15,HUVEC-15_1_K15,1,717,K15
train,HUVEC-15,HUVEC-15_1_K16,1,988,K16
train,HUVEC-15,HUVEC-15_1_K17,1,913,K17
train,HUVEC-15,HUVEC-15_1_K18,1,2,K18
train,HUVEC-15,HUVEC-15_1_K19,1,414,K19
train,HUVEC-15,HUVEC-15_1_K20,1,747,K20
train,HUVEC-15,HUVEC-15_1_K21,1,569,K21
train,HUVEC-15,HUVEC-15_1_K22,1,245,K22
train,HUVEC-15,HUVEC-15_1_K23,1,43,K23
train,HUVEC-15,HUVEC-15_1_L02,1,11,L02
train,HUVEC-15,HUVEC-15_1_L03,1,285,L03
train,HUVEC-15,HUVEC-15_1_L04,1,721,L04
train,HUVEC-15,HUVEC-15_1_L05,1,776,L05
train,HUVEC-15,HUVEC-15_1_L06,1,269,L06
train,HUVEC-15,HUVEC-15_1_L07,1,153,L07
train,HUVEC-15,HUVEC-15_1_L08,1,461,L08
train,HUVEC-15,HUVEC-15_1_L09,1,207,L09
train,HUVEC-15,HUVEC-15_1_L10,1,779,L10
train,HUVEC-15,HUVEC-15_1_L11,1,393,L11
train,HUVEC-15,HUVEC-15_1_L12,1,20,L12
train,HUVEC-15,HUVEC-15_1_L13,1,421,L13
train,HUVEC-15,HUVEC-15_1_L14,1,1052,L14
train,HUVEC-15,HUVEC-15_1_L15,1,733,L15
train,HUVEC-15,HUVEC-15_1_L16,1,299,L16
train,HUVEC-15,HUVEC-15_1_L17,1,60,L17
train,HUVEC-15,HUVEC-15_1_L18,1,216,L18
train,HUVEC-15,HUVEC-15_1_L19,1,262,L19
train,HUVEC-15,HUVEC-15_1_L20,1,730,L20
train,HUVEC-15,HUVEC-15_1_L21,1,178,L21
train,HUVEC-15,HUVEC-15_1_L22,1,731,L22
train,HUVEC-15,HUVEC-15_1_L23,1,27,L23
train,HUVEC-15,HUVEC-15_1_M02,1,475,M02
train,HUVEC-15,HUVEC-15_1_M04,1,1019,M04
train,HUVEC-15,HUVEC-15_1_M05,1,479,M05
train,HUVEC-15,HUVEC-15_1_M06,1,118,M06
train,HUVEC-15,HUVEC-15_1_M08,1,233,M08
train,HUVEC-15,HUVEC-15_1_M09,1,650,M09
train,HUVEC-15,HUVEC-15_1_M10,1,131,M10
train,HUVEC-15,HUVEC-15_1_M12,1,724,M12
train,HUVEC-15,HUVEC-15_1_M13,1,507,M13
train,HUVEC-15,HUVEC-15_1_M14,1,521,M14
train,HUVEC-15,HUVEC-15_1_M16,1,754,M16
train,HUVEC-15,HUVEC-15_1_M17,1,330,M17
train,HUVEC-15,HUVEC-15_1_M20,1,78,M20
train,HUVEC-15,HUVEC-15_1_M21,1,927,M21
train,HUVEC-15,HUVEC-15_1_M23,1,651,M23
train,HUVEC-15,HUVEC-15_1_N02,1,903,N02
train,HUVEC-15,HUVEC-15_1_N03,1,364,N03
train,HUVEC-15,HUVEC-15_1_N04,1,639,N04
train,HUVEC-15,HUVEC-15_1_N05,1,844,N05
train,HUVEC-15,HUVEC-15_1_N06,1,787,N06
train,HUVEC-15,HUVEC-15_1_N07,1,975,N07
train,HUVEC-15,HUVEC-15_1_N08,1,1035,N08
train,HUVEC-15,HUVEC-15_1_N09,1,95,N09
train,HUVEC-15,HUVEC-15_1_N10,1,408,N10
train,HUVEC-15,HUVEC-15_1_N11,1,1017,N11
train,HUVEC-15,HUVEC-15_1_N12,1,146,N12
train,HUVEC-15,HUVEC-15_1_N13,1,1047,N13
train,HUVEC-15,HUVEC-15_1_N14,1,169,N14
train,HUVEC-15,HUVEC-15_1_N15,1,511,N15
train,HUVEC-15,HUVEC-15_1_N16,1,709,N16
train,HUVEC-15,HUVEC-15_1_N17,1,87,N17
train,HUVEC-15,HUVEC-15_1_N18,1,1033,N18
train,HUVEC-15,HUVEC-15_1_N19,1,1092,N19
train,HUVEC-15,HUVEC-15_1_N20,1,706,N20
train,HUVEC-15,HUVEC-15_1_N21,1,342,N21
train,HUVEC-15,HUVEC-15_1_N22,1,1083,N22
train,HUVEC-15,HUVEC-15_1_N23,1,517,N23
train,HUVEC-15,HUVEC-15_1_O02,1,941,O02
train,HUVEC-15,HUVEC-15_1_O03,1,52,O03
train,HUVEC-15,HUVEC-15_1_O04,1,915,O04
train,HUVEC-15,HUVEC-15_1_O05,1,967,O05
train,HUVEC-15,HUVEC-15_1_O06,1,571,O06
train,HUVEC-15,HUVEC-15_1_O07,1,874,O07
train,HUVEC-15,HUVEC-15_1_O08,1,175,O08
train,HUVEC-15,HUVEC-15_1_O09,1,457,O09
train,HUVEC-15,HUVEC-15_1_O10,1,751,O10
train,HUVEC-15,HUVEC-15_1_O11,1,492,O11
train,HUVEC-15,HUVEC-15_1_O12,1,661,O12
train,HUVEC-15,HUVEC-15_1_O13,1,19,O13
train,HUVEC-15,HUVEC-15_1_O14,1,132,O14
train,HUVEC-15,HUVEC-15_1_O15,1,327,O15
train,HUVEC-15,HUVEC-15_1_O16,1,529,O16
train,HUVEC-15,HUVEC-15_1_O17,1,542,O17
train,HUVEC-15,HUVEC-15_1_O18,1,351,O18
train,HUVEC-15,HUVEC-15_1_O19,1,466,O19
train,HUVEC-15,HUVEC-15_1_O20,1,452,O20
train,HUVEC-15,HUVEC-15_1_O21,1,483,O21
train,HUVEC-15,HUVEC-15_1_O22,1,305,O22
train,HUVEC-15,HUVEC-15_1_O23,1,467,O23
train,HUVEC-15,HUVEC-15_2_B03,2,527,B03
train,HUVEC-15,HUVEC-15_2_B04,2,480,B04
train,HUVEC-15,HUVEC-15_2_B05,2,515,B05
train,HUVEC-15,HUVEC-15_2_B06,2,129,B06
train,HUVEC-15,HUVEC-15_2_B07,2,215,B07
train,HUVEC-15,HUVEC-15_2_B08,2,432,B08
train,HUVEC-15,HUVEC-15_2_B09,2,530,B09
train,HUVEC-15,HUVEC-15_2_B10,2,858,B10
train,HUVEC-15,HUVEC-15_2_B11,2,707,B11
train,HUVEC-15,HUVEC-15_2_B12,2,777,B12
train,HUVEC-15,HUVEC-15_2_B13,2,999,B13
train,HUVEC-15,HUVEC-15_2_B14,2,632,B14
train,HUVEC-15,HUVEC-15_2_B15,2,307,B15
train,HUVEC-15,HUVEC-15_2_B16,2,84,B16
train,HUVEC-15,HUVEC-15_2_B17,2,886,B17
train,HUVEC-15,HUVEC-15_2_B18,2,873,B18
train,HUVEC-15,HUVEC-15_2_B19,2,248,B19
train,HUVEC-15,HUVEC-15_2_B20,2,501,B20
train,HUVEC-15,HUVEC-15_2_B21,2,435,B21
train,HUVEC-15,HUVEC-15_2_B22,2,4,B22
train,HUVEC-15,HUVEC-15_2_B23,2,677,B23
train,HUVEC-15,HUVEC-15_2_C02,2,947,C02
train,HUVEC-15,HUVEC-15_2_C04,2,937,C04
train,HUVEC-15,HUVEC-15_2_C05,2,545,C05
train,HUVEC-15,HUVEC-15_2_C06,2,1051,C06
train,HUVEC-15,HUVEC-15_2_C08,2,1091,C08
train,HUVEC-15,HUVEC-15_2_C09,2,99,C09
train,HUVEC-15,HUVEC-15_2_C10,2,484,C10
train,HUVEC-15,HUVEC-15_2_C12,2,629,C12
train,HUVEC-15,HUVEC-15_2_C13,2,644,C13
train,HUVEC-15,HUVEC-15_2_C14,2,148,C14
train,HUVEC-15,HUVEC-15_2_C16,2,464,C16
train,HUVEC-15,HUVEC-15_2_C17,2,319,C17
train,HUVEC-15,HUVEC-15_2_C18,2,300,C18
train,HUVEC-15,HUVEC-15_2_C20,2,961,C20
train,HUVEC-15,HUVEC-15_2_C21,2,1079,C21
train,HUVEC-15,HUVEC-15_2_C23,2,678,C23
train,HUVEC-15,HUVEC-15_2_D02,2,265,D02
train,HUVEC-15,HUVEC-15_2_D03,2,674,D03
train,HUVEC-15,HUVEC-15_2_D04,2,255,D04
train,HUVEC-15,HUVEC-15_2_D05,2,625,D05
train,HUVEC-15,HUVEC-15_2_D06,2,86,D06
train,HUVEC-15,HUVEC-15_2_D07,2,1093,D07
train,HUVEC-15,HUVEC-15_2_D08,2,627,D08
train,HUVEC-15,HUVEC-15_2_D09,2,49,D09
train,HUVEC-15,HUVEC-15_2_D10,2,690,D10
train,HUVEC-15,HUVEC-15_2_D11,2,643,D11
train,HUVEC-15,HUVEC-15_2_D12,2,163,D12
train,HUVEC-15,HUVEC-15_2_D13,2,1007,D13
train,HUVEC-15,HUVEC-15_2_D14,2,649,D14
train,HUVEC-15,HUVEC-15_2_D15,2,151,D15
train,HUVEC-15,HUVEC-15_2_D16,2,326,D16
train,HUVEC-15,HUVEC-15_2_D17,2,405,D17
train,HUVEC-15,HUVEC-15_2_D18,2,554,D18
train,HUVEC-15,HUVEC-15_2_D19,2,1029,D19
train,HUVEC-15,HUVEC-15_2_D20,2,551,D20
train,HUVEC-15,HUVEC-15_2_D21,2,267,D21
train,HUVEC-15,HUVEC-15_2_D22,2,691,D22
train,HUVEC-15,HUVEC-15_2_D23,2,636,D23
train,HUVEC-15,HUVEC-15_2_E02,2,1074,E02
train,HUVEC-15,HUVEC-15_2_E03,2,895,E03
train,HUVEC-15,HUVEC-15_2_E04,2,842,E04
train,HUVEC-15,HUVEC-15_2_E05,2,955,E05
train,HUVEC-15,HUVEC-15_2_E06,2,718,E06
train,HUVEC-15,HUVEC-15_2_E07,2,595,E07
train,HUVEC-15,HUVEC-15_2_E08,2,214,E08
train,HUVEC-15,HUVEC-15_2_E09,2,922,E09
train,HUVEC-15,HUVEC-15_2_E10,2,759,E10
train,HUVEC-15,HUVEC-15_2_E11,2,819,E11
train,HUVEC-15,HUVEC-15_2_E12,2,311,E12
train,HUVEC-15,HUVEC-15_2_E13,2,375,E13
train,HUVEC-15,HUVEC-15_2_E14,2,888,E14
train,HUVEC-15,HUVEC-15_2_E15,2,818,E15
train,HUVEC-15,HUVEC-15_2_E16,2,504,E16
train,HUVEC-15,HUVEC-15_2_E17,2,183,E17
train,HUVEC-15,HUVEC-15_2_E18,2,821,E18
train,HUVEC-15,HUVEC-15_2_E19,2,716,E19
train,HUVEC-15,HUVEC-15_2_E20,2,90,E20
train,HUVEC-15,HUVEC-15_2_E21,2,995,E21
train,HUVEC-15,HUVEC-15_2_E22,2,901,E22
train,HUVEC-15,HUVEC-15_2_E23,2,173,E23
train,HUVEC-15,HUVEC-15_2_F02,2,145,F02
train,HUVEC-15,HUVEC-15_2_F04,2,446,F04
train,HUVEC-15,HUVEC-15_2_F05,2,933,F05
train,HUVEC-15,HUVEC-15_2_F06,2,829,F06
train,HUVEC-15,HUVEC-15_2_F08,2,494,F08
train,HUVEC-15,HUVEC-15_2_F09,2,599,F09
train,HUVEC-15,HUVEC-15_2_F10,2,438,F10
