dataset,experiment,id_code,plate,sirna,well
train,RPE-02,RPE-02_1_J08,1,1089,J08
train,RPE-02,RPE-02_1_J09,1,1,J09
train,RPE-02,RPE-02_1_J10,1,46,J10
train,RPE-02,RPE-02_1_J12,1,391,J12
train,RPE-02,RPE-02_1_J13,1,543,J13
train,RPE-02,RPE-02_1_J14,1,1067,J14
train,RPE-02,RPE-02_1_J16,1,897,J16
train,RPE-02,RPE-02_1_J17,1,105,J17
train,RPE-02,RPE-02_1_J18,1,914,J18
train,RPE-02,RPE-02_1_J20,1,565,J20
train,RPE-02,RPE-02_1_J21,1,239,J21
train,RPE-02,RPE-02_1_J23,1,838,J23
train,RPE-02,RPE-02_1_K02,1,266,K02
train,RPE-02,RPE-02_1_K03,1,341,K03
train,RPE-02,RPE-02_1_K04,1,324,K04
train,RPE-02,RPE-02_1_K05,1,538,K05
train,RPE-02,RPE-02_1_K06,1,1031,K06
train,RPE-02,RPE-02_1_K07,1,400,K07
train,RPE-02,RPE-02_1_K08,1,972,K08
train,RPE-02,RPE-02_1_K09,1,549,K09
train,RPE-02,RPE-02_1_K10,1,379,K10
train,RPE-02,RPE-02_1_K11,1,1062,K11
train,RPE-02,RPE-02_1_K12,1,361,K12
train,RPE-02,RPE-02_1_K13,1,984,K13
train,RPE-02,RPE-02_1_K14,1,1042,K14
train,RPE-02,RPE-02_1_K15,1,703,K15
train,RPE-02,RPE-02_1_K16,1,513,K16
train,RPE-02,RPE-02_1_K17,1,981,K17
train,RPE-02,RPE-02_1_K18,1,340,K18
train,RPE-02,RPE-02_1_K19,1,884,K19
train,RPE-02,RPE-02_1_K20,1,281,K20
train,RPE-02,RPE-02_1_K21,1,195,K21
train,RPE-02,RPE-02_1_K22,1,572,K22
train,RPE-02,RPE-02_1_K23,1,282,K23
train,RPE-02,RPE-02_1_L02,1,162,L02
train,RPE-02,RPE-02_1_L03,1,147,L03
train,RPE-02,RPE-02_1_L04,1,699,L04
train,RPE-02,RPE-02_1_L05,1,345,L05
train,RPE-02,RPE-02_1_L06,1,764,L06
train,RPE-02,RPE-02_1_L07,1,657,L07
train,RPE-02,RPE-02_1_L08,1,497,L08
train,RPE-02,RPE-02_1_L09,1,442,L09
train,RPE-02,RPE-02_1_L10,1,831,L10
train,RPE-02,RPE-02_1_L11,1,222,L11
train,RPE-02,RPE-02_1_L12,1,373,L12
train,RPE-02,RPE-02_1_L13,1,221,L13
train,RPE-02,RPE-02_1_L14,1,959,L14
train,RPE-02,RPE-02_1_L15,1,6,L15
train,RPE-02,RPE-02_1_L16,1,59,L16
train,RPE-02,RPE-02_1_L17,1,705,L17
train,RPE-02,RPE-02_1_L18,1,40,L18
train,RPE-02,RPE-02_1_L19,1,1015,L19
train,RPE-02,RPE-02_1_L20,1,133,L20
train,RPE-02,RPE-02_1_L21,1,366,L21
train,RPE-02,RPE-02_1_L22,1,962,L22
train,RPE-02,RPE-02_1_L23,1,1096,L23
train,RPE-02,RPE-02_1_M02,1,308,M02
train,RPE-02,RPE-02_1_M04,1,309,M04
train,RPE-02,RPE-02_1_M05,1,1104,M05
train,RPE-02,RPE-02_1_M06,1,395,M06
train,RPE-02,RPE-02_1_M08,1,181,M08
train,RPE-02,RPE-02_1_M09,1,910,M09
train,RPE-02,RPE-02_1_M10,1,890,M10
train,RPE-02,RPE-02_1_M12,1,653,M12
train,RPE-02,RPE-02_1_M13,1,566,M13
train,RPE-02,RPE-02_1_M14,1,576,M14
train,RPE-02,RPE-02_1_M16,1,397,M16
train,RPE-02,RPE-02_1_M17,1,102,M17
train,RPE-02,RPE-02_1_M18,1,552,M18
train,RPE-02,RPE-02_1_M20,1,486,M20
train,RPE-02,RPE-02_1_M21,1,94,M21
train,RPE-02,RPE-02_1_M23,1,547,M23
train,RPE-02,RPE-02_1_N02,1,313,N02
train,RPE-02,RPE-02_1_N03,1,80,N03
train,RPE-02,RPE-02_1_N04,1,339,N04
train,RPE-02,RPE-02_1_N05,1,604,N05
train,RPE-02,RPE-02_1_N06,1,26,N06
train,RPE-02,RPE-02_1_N07,1,987,N07
train,RPE-02,RPE-02_1_N08,1,704,N08
train,RPE-02,RPE-02_1_N09,1,55,N09
train,RPE-02,RPE-02_1_N10,1,986,N10
train,RPE-02,RPE-02_1_N11,1,883,N11
train,RPE-02,RPE-02_1_N12,1,960,N12
train,RPE-02,RPE-02_1_N13,1,689,N13
train,RPE-02,RPE-02_1_N14,1,503,N14
train,RPE-02,RPE-02_1_N15,1,655,N15
train,RPE-02,RPE-02_1_N16,1,514,N16
train,RPE-02,RPE-02_1_N17,1,853,N17
train,RPE-02,RPE-02_1_N18,1,287,N18
train,RPE-02,RPE-02_1_N19,1,1100,N19
train,RPE-02,RPE-02_1_N20,1,757,N20
train,RPE-02,RPE-02_1_N21,1,900,N21
train,RPE-02,RPE-02_1_N22,1,793,N22
train,RPE-02,RPE-02_1_N23,1,626,N23
train,RPE-02,RPE-02_1_O02,1,348,O02
train,RPE-02,RPE-02_1_O03,1,1101,O03
train,RPE-02,RPE-02_1_O04,1,242,O04
train,RPE-02,RPE-02_1_O05,1,1041,O05
train,RPE-02,RPE-02_1_O06,1,624,O06
train,RPE-02,RPE-02_1_O07,1,188,O07
train,RPE-02,RPE-02_1_O08,1,845,O08
train,RPE-02,RPE-02_1_O09,1,398,O09
train,RPE-02,RPE-02_1_O10,1,907,O10
train,RPE-02,RPE-02_1_O11,1,811,O11
train,RPE-02,RPE-02_1_O12,1,253,O12
train,RPE-02,RPE-02_1_O13,1,89,O13
train,RPE-02,RPE-02_1_O14,1,784,O14
train,RPE-02,RPE-02_1_O15,1,745,O15
train,RPE-02,RPE-02_1_O16,1,978,O16
train,RPE-02,RPE-02_1_O17,1,157,O17
train,RPE-02,RPE-02_1_O18,1,770,O18
train,RPE-02,RPE-02_1_O19,1,974,O19
train,RPE-02,RPE-02_1_O20,1,203,O20
train,RPE-02,RPE-02_1_O21,1,482,O21
train,RPE-02,RPE-02_1_O22,1,891,O22
train,RPE-02,RPE-02_1_O23,1,743,O23
train,RPE-02,RPE-02_2_B03,2,1003,B03
train,RPE-02,RPE-02_2_B04,2,601,B04
train,RPE-02,RPE-02_2_B05,2,429,B05
train,RPE-02,RPE-02_2_B06,2,75,B06
train,RPE-02,RPE-02_2_B07,2,920,B07
train,RPE-02,RPE-02_2_B08,2,284,B08
train,RPE-02,RPE-02_2_B09,2,584,B09
train,RPE-02,RPE-02_2_B10,2,752,B10
train,RPE-02,RPE-02_2_B11,2,923,B11
train,RPE-02,RPE-02_2_B12,2,662,B12
train,RPE-02,RPE-02_2_B13,2,28,B13
train,RPE-02,RPE-02_2_B14,2,1024,B14
train,RPE-02,RPE-02_2_B15,2,849,B15
train,RPE-02,RPE-02_2_B16,2,269,B16
train,RPE-02,RPE-02_2_B17,2,424,B17
train,RPE-02,RPE-02_2_B18,2,783,B18
train,RPE-02,RPE-02_2_B19,2,27,B19
train,RPE-02,RPE-02_2_B20,2,2,B20
train,RPE-02,RPE-02_2_B21,2,732,B21
train,RPE-02,RPE-02_2_B22,2,991,B22
train,RPE-02,RPE-02_2_B23,2,1047,B23
train,RPE-02,RPE-02_2_C02,2,434,C02
train,RPE-02,RPE-02_2_C04,2,349,C04
train,RPE-02,RPE-02_2_C05,2,709,C05
train,RPE-02,RPE-02_2_C06,2,722,C06
train,RPE-02,RPE-02_2_C08,2,447,C08
train,RPE-02,RPE-02_2_C09,2,153,C09
train,RPE-02,RPE-02_2_C10,2,790,C10
train,RPE-02,RPE-02_2_C12,2,262,C12
train,RPE-02,RPE-02_2_C13,2,550,C13
train,RPE-02,RPE-02_2_C14,2,1077,C14
train,RPE-02,RPE-02_2_C16,2,927,C16
train,RPE-02,RPE-02_2_C17,2,747,C17
train,RPE-02,RPE-02_2_C18,2,827,C18
train,RPE-02,RPE-02_2_C20,2,766,C20
train,RPE-02,RPE-02_2_C21,2,57,C21
train,RPE-02,RPE-02_2_C23,2,706,C23
train,RPE-02,RPE-02_2_D02,2,600,D02
train,RPE-02,RPE-02_2_D03,2,1035,D03
train,RPE-02,RPE-02_2_D04,2,407,D04
train,RPE-02,RPE-02_2_D05,2,996,D05
train,RPE-02,RPE-02_2_D06,2,968,D06
train,RPE-02,RPE-02_2_D07,2,1064,D07
train,RPE-02,RPE-02_2_D08,2,761,D08
train,RPE-02,RPE-02_2_D09,2,182,D09
train,RPE-02,RPE-02_2_D10,2,327,D10
train,RPE-02,RPE-02_2_D11,2,844,D11
train,RPE-02,RPE-02_2_D12,2,781,D12
train,RPE-02,RPE-02_2_D13,2,871,D13
train,RPE-02,RPE-02_2_D14,2,735,D14
train,RPE-02,RPE-02_2_D15,2,1002,D15
train,RPE-02,RPE-02_2_D16,2,682,D16
train,RPE-02,RPE-02_2_D17,2,623,D17
train,RPE-02,RPE-02_2_D18,2,1092,D18
train,RPE-02,RPE-02_2_D19,2,558,D19
train,RPE-02,RPE-02_2_D20,2,893,D20
train,RPE-02,RPE-02_2_D21,2,66,D21
train,RPE-02,RPE-02_2_D22,2,245,D22
train,RPE-02,RPE-02_2_D23,2,1032,D23
train,RPE-02,RPE-02_2_E02,2,1016,E02
train,RPE-02,RPE-02_2_E03,2,7,E03
train,RPE-02,RPE-02_2_E04,2,467,E04
train,RPE-02,RPE-02_2_E05,2,233,E05
train,RPE-02,RPE-02_2_E06,2,257,E06
train,RPE-02,RPE-02_2_E07,2,804,E07
train,RPE-02,RPE-02_2_E08,2,874,E08
train,RPE-02,RPE-02_2_E09,2,412,E09
train,RPE-02,RPE-02_2_E10,2,206,E10
train,RPE-02,RPE-02_2_E11,2,207,E11
train,RPE-02,RPE-02_2_E12,2,483,E12
train,RPE-02,RPE-02_2_E13,2,639,E13
train,RPE-02,RPE-02_2_E14,2,659,E14
train,RPE-02,RPE-02_2_E15,2,166,E15
train,RPE-02,RPE-02_2_E16,2,175,E16
train,RPE-02,RPE-02_2_E17,2,42,E17
train,RPE-02,RPE-02_2_E18,2,697,E18
train,RPE-02,RPE-02_2_E19,2,178,E19
train,RPE-02,RPE-02_2_E20,2,563,E20
train,RPE-02,RPE-02_2_E21,2,1033,E21
train,RPE-02,RPE-02_2_E22,2,571,E22
train,RPE-02,RPE-02_2_E23,2,78,E23
train,RPE-02,RPE-02_2_F02,2,475,F02
train,RPE-02,RPE-02_2_F04,2,813,F04
train,RPE-02,RPE-02_2_F05,2,20,F05
train,RPE-02,RPE-02_2_F06,2,852,F06
train,RPE-02,RPE-02_2_F08,2,1078,F08
train,RPE-02,RPE-02_2_F09,2,457,F09
train,RPE-02,RPE-02_2_F10,2,941,F10
train,RPE-02,RPE-02_2_F12,2,100,F12
train,RPE-02,RPE-02_2_F13,2,724,F13
train,RPE-02,RPE-02_2_F14,2,830,F14
train,RPE-02,RPE-02_2_F16,2,694,F16
train,RPE-02,RPE-02_2_F17,2,384,F17
train,RPE-02,RPE-02_2_F18,2,966,F18
train,RPE-02,RPE-02_2_F20,2,1043,F20
train,RPE-02,RPE-02_2_F21,2,887,F21
train,RPE-02,RPE-02_2_F23,2,542,F23
train,RPE-02,RPE-02_2_G02,2,579,G02
train,RPE-02,RPE-02_2_G03,2,789,G03
train,RPE-02,RPE-02_2_G04,2,544,G04
train,RPE-02,RPE-02_2_G05,2,138,G05
train,RPE-02,RPE-02_2_G06,2,336,G06
train,RPE-02,RPE-02_2_G07,2,1044,G07
train,RPE-02,RPE-02_2_G08,2,22,G08
train,RPE-02,RPE-02_2_G09,2,511,G09
train,RPE-02,RPE-02_2_G10,2,52,G10
train,RPE-02,RPE-02_2_G11,2,967,G11
train,RPE-02,RPE-02_2_G12,2,714,G12
train,RPE-02,RPE-02_2_G13,2,952,G13
train,RPE-02,RPE-02_2_G14,2,597,G14
train,RPE-02,RPE-02_2_G15,2,466,G15
train,RPE-02,RPE-02_2_G16,2,218,G16
train,RPE-02,RPE-02_2_G17,2,717,G17
train,RPE-02,RPE-02_2_G18,2,329,G18
train,RPE-02,RPE-02_2_G19,2,425,G19
train,RPE-02,RPE-02_2_G20,2,905,G20
train,RPE-02,RPE-02_2_G21,2,917,G21
train,RPE-02,RPE-02_2_G22,2,146,G22
train,RPE-02,RPE-02_2_G23,2,932,G23
train,RPE-02,RPE-02_2_H02,2,93,H02
train,RPE-02,RPE-02_2_H04,2,92,H04
train,RPE-02,RPE-02_2_H05,2,236,H05
train,RPE-02,RPE-02_2_H06,2,189,H06
train,RPE-02,RPE-02_2_H08,2,383,H08
train,RPE-02,RPE-02_2_H09,2,721,H09
train,RPE-02,RPE-02_2_H10,2,562,H10
train,RPE-02,RPE-02_2_H12,2,130,H12
train,RPE-02,RPE-02_2_H13,2,196,H13
train,RPE-02,RPE-02_2_H14,2,1090,H14
train,RPE-02,RPE-02_2_H16,2,63,H16
train,RPE-02,RPE-02_2_H17,2,132,H17
train,RPE-02,RPE-02_2_H18,2,108,H18
train,RPE-02,RPE-02_2_H20,2,131,H20
train,RPE-02,RPE-02_2_H21,2,305,H21
train,RPE-02,RPE-02_2_H23,2,409,H23
train,RPE-02,RPE-02_2_I02,2,580,I02
train,RPE-02,RPE-02_2_I03,2,499,I03
train,RPE-02,RPE-02_2_I04,2,965,I04
train,RPE-02,RPE-02_2_I05,2,64,I05
train,RPE-02,RPE-02_2_I06,2,683,I06
train,RPE-02,RPE-02_2_I07,2,165,I07
train,RPE-02,RPE-02_2_I08,2,1046,I08
train,RPE-02,RPE-02_2_I09,2,1070,I09
train,RPE-02,RPE-02_2_I10,2,83,I10
train,RPE-02,RPE-02_2_I11,2,733,I11
train,RPE-02,RPE-02_2_I12,2,169,I12
train,RPE-02,RPE-02_2_I13,2,60,I13
train,RPE-02,RPE-02_2_I14,2,951,I14
train,RPE-02,RPE-02_2_I15,2,111,I15
train,RPE-02,RPE-02_2_I16,2,915,I16
train,RPE-02,RPE-02_2_I17,2,43,I17
train,RPE-02,RPE-02_2_I18,2,317,I18
train,RPE-02,RPE-02_2_I19,2,902,I19
train,RPE-02,RPE-02_2_I20,2,856,I20
train,RPE-02,RPE-02_2_I21,2,723,I21
train,RPE-02,RPE-02_2_I22,2,731,I22
train,RPE-02,RPE-02_2_I23,2,826,I23
train,RPE-02,RPE-02_2_J02,2,381,J02
train,RPE-02,RPE-02_2_J04,2,461,J04
train,RPE-02,RPE-02_2_J05,2,946,J05
train,RPE-02,RPE-02_2_J06,2,726,J06
train,RPE-02,RPE-02_2_J08,2,701,J08
train,RPE-02,RPE-02_2_J09,2,364,J09
train,RPE-02,RPE-02_2_J10,2,788,J10
train,RPE-02,RPE-02_2_J12,2,896,J12
train,RPE-02,RPE-02_2_J13,2,739,J13
train,RPE-02,RPE-02_2_J14,2,876,J14
train,RPE-02,RPE-02_2_J16,2,903,J16
train,RPE-02,RPE-02_2_J17,2,517,J17
train,RPE-02,RPE-02_2_J18,2,837,J18
train,RPE-02,RPE-02_2_J20,2,736,J20
train,RPE-02,RPE-02_2_J21,2,225,J21
train,RPE-02,RPE-02_2_J23,2,376,J23
train,RPE-02,RPE-02_2_K02,2,452,K02
train,RPE-02,RPE-02_2_K03,2,898,K03
train,RPE-02,RPE-02_2_K04,2,787,K04
train,RPE-02,RPE-02_2_K05,2,669,K05
train,RPE-02,RPE-02_2_K06,2,473,K06
train,RPE-02,RPE-02_2_K07,2,303,K07
train,RPE-02,RPE-02_2_K08,2,118,K08
train,RPE-02,RPE-02_2_K09,2,536,K09
train,RPE-02,RPE-02_2_K10,2,72,K10
train,RPE-02,RPE-02_2_K11,2,1049,K11
train,RPE-02,RPE-02_2_K12,2,918,K12
train,RPE-02,RPE-02_2_K13,2,553,K13
train,RPE-02,RPE-02_2_K14,2,330,K14
train,RPE-02,RPE-02_2_K15,2,216,K15
train,RPE-02,RPE-02_2_K16,2,975,K16
train,RPE-02,RPE-02_2_K17,2,423,K17
train,RPE-02,RPE-02_2_K18,2,228,K18
train,RPE-02,RPE-02_2_K19,2,776,K19
train,RPE-02,RPE-02_2_K20,2,263,K20
train,RPE-02,RPE-02_2_K21,2,651,K21
train,RPE-02,RPE-02_2_K22,2,685,K22
train,RPE-02,RPE-02_2_K23,2,957,K23
train,RPE-02,RPE-02_2_L02,2,988,L02
train,RPE-02,RPE-02_2_L03,2,867,L03
train,RPE-02,RPE-02_2_L04,2,857,L04
train,RPE-02,RPE-02_2_L05,2,101,L05
train,RPE-02,RPE-02_2_L06,2,315,L06
train,RPE-02,RPE-02_2_L07,2,285,L07
train,RPE-02,RPE-02_2_L08,2,353,L08
train,RPE-02,RPE-02_2_L09,2,479,L09
train,RPE-02,RPE-02_2_L10,2,454,L10
train,RPE-02,RPE-02_2_L11,2,851,L11
train,RPE-02,RPE-02_2_L12,2,529,L12
train,RPE-02,RPE-02_2_L13,2,47,L13
train,RPE-02,RPE-02_2_L14,2,661,L14
train,RPE-02,RPE-02_2_L15,2,729,L15
train,RPE-02,RPE-02_2_L16,2,87,L16
train,RPE-02,RPE-02_2_L17,2,1088,L17
train,RPE-02,RPE-02_2_L18,2,414,L18
train,RPE-02,RPE-02_2_L19,2,219,L19
train,RPE-02,RPE-02_2_L20,2,1058,L20
train,RPE-02,RPE-02_2_L21,2,11,L21
train,RPE-02,RPE-02_2_L22,2,1080,L22
train,RPE-02,RPE-02_2_L23,2,913,L23
train,RPE-02,RPE-02_2_M02,2,404,M02
train,RPE-02,RPE-02_2_M04,2,615,M04
train,RPE-02,RPE-02_2_M05,2,640,M05
train,RPE-02,RPE-02_2_M06,2,730,M06
train,RPE-02,RPE-02_2_M08,2,865,M08
train,RPE-02,RPE-02_2_M09,2,164,M09
train,RPE-02,RPE-02_2_M10,2,650,M10
train,RPE-02,RPE-02_2_M12,2,160,M12
train,RPE-02,RPE-02_2_M13,2,667,M13
train,RPE-02,RPE-02_2_M14,2,751,M14
train,RPE-02,RPE-02_2_M16,2,1017,M16
train,RPE-02,RPE-02_2_M17,2,61,M17
train,RPE-02,RPE-02_2_M18,2,1040,M18
train,RPE-02,RPE-02_2_M20,2,535,M20
train,RPE-02,RPE-02_2_M21,2,299,M21
train,RPE-02,RPE-02_2_M23,2,421,M23
train,RPE-02,RPE-02_2_N02,2,1052,N02
train,RPE-02,RPE-02_2_N03,2,1030,N03
train,RPE-02,RPE-02_2_N04,2,117,N04
train,RPE-02,RPE-02_2_N05,2,1083,N05
train,RPE-02,RPE-02_2_N06,2,334,N06
train,RPE-02,RPE-02_2_N07,2,654,N07
train,RPE-02,RPE-02_2_N08,2,779,N08
train,RPE-02,RPE-02_2_N09,2,753,N09
train,RPE-02,RPE-02_2_N10,2,81,N10
train,RPE-02,RPE-02_2_N11,2,428,N11
train,RPE-02,RPE-02_2_N12,2,879,N12
train,RPE-02,RPE-02_2_N13,2,495,N13
train,RPE-02,RPE-02_2_N14,2,149,N14
train,RPE-02,RPE-02_2_N15,2,956,N15
train,RPE-02,RPE-02_2_N16,2,194,N16
train,RPE-02,RPE-02_2_N17,2,357,N17
train,RPE-02,RPE-02_2_N18,2,95,N18
train,RPE-02,RPE-02_2_N19,2,569,N19
train,RPE-02,RPE-02_2_N20,2,44,N20
train,RPE-02,RPE-02_2_N21,2,351,N21
train,RPE-02,RPE-02_2_N22,2,342,N22
train,RPE-02,RPE-02_2_N23,2,1098,N23
train,RPE-02,RPE-02_2_O02,2,934,O02
train,RPE-02,RPE-02_2_O03,2,642,O03
train,RPE-02,RPE-02_2_O04,2,859,O04
train,RPE-02,RPE-02_2_O05,2,390,O05
train,RPE-02,RPE-02_2_O06,2,521,O06
train,RPE-02,RPE-02_2_O07,2,801,O07
train,RPE-02,RPE-02_2_O08,2,539,O08
train,RPE-02,RPE-02_2_O09,2,754,O09
train,RPE-02,RPE-02_2_O10,2,41,O10
train,RPE-02,RPE-02_2_O11,2,1019,O11
train,RPE-02,RPE-02_2_O12,2,408,O12
train,RPE-02,RPE-02_2_O13,2,502,O13
train,RPE-02,RPE-02_2_O14,2,333,O14
train,RPE-02,RPE-02_2_O15,2,25,O15
train,RPE-02,RPE-02_2_O16,2,393,O16
train,RPE-02,RPE-02_2_O17,2,19,O17
train,RPE-02,RPE-02_2_O18,2,1063,O18
train,RPE-02,RPE-02_2_O19,2,232,O19
train,RPE-02,RPE-02_2_O20,2,507,O20
train,RPE-02,RPE-02_2_O21,2,492,O21
train,RPE-02,RPE-02_2_O22,2,462,O22
train,RPE-02,RPE-02_2_O23,2,909,O23
train,RPE-02,RPE-02_3_B03,3,338,B03
train,RPE-02,RPE-02_3_B04,3,300,B04
train,RPE-02,RPE-02_3_B05,3,278,B05
train,RPE-02,RPE-02_3_B06,3,148,B06
train,RPE-02,RPE-02_3_B07,3,643,B07
train,RPE-02,RPE-02_3_B08,3,599,B08
train,RPE-02,RPE-02_3_B09,3,1093,B09
train,RPE-02,RPE-02_3_B10,3,229,B10
train,RPE-02,RPE-02_3_B11,3,291,B11
train,RPE-02,RPE-02_3_B12,3,908,B12
train,RPE-02,RPE-02_3_B13,3,422,B13
train,RPE-02,RPE-02_3_B14,3,1105,B14
train,RPE-02,RPE-02_3_B15,3,809,B15
train,RPE-02,RPE-02_3_B16,3,244,B16
train,RPE-02,RPE-02_3_B17,3,727,B17
train,RPE-02,RPE-02_3_B18,3,463,B18
train,RPE-02,RPE-02_3_B19,3,866,B19
train,RPE-02,RPE-02_3_B20,3,748,B20
train,RPE-02,RPE-02_3_B21,3,99,B21
train,RPE-02,RPE-02_3_B22,3,510,B22
train,RPE-02,RPE-02_3_B23,3,51,B23
train,RPE-02,RPE-02_3_C02,3,515,C02
train,RPE-02,RPE-02_3_C04,3,671,C04
train,RPE-02,RPE-02_3_C05,3,1029,C05
train,RPE-02,RPE-02_3_C06,3,469,C06
train,RPE-02,RPE-02_3_C08,3,716,C08
train,RPE-02,RPE-02_3_C09,3,437,C09
train,RPE-02,RPE-02_3_C10,3,940,C10
train,RPE-02,RPE-02_3_C12,3,21,C12
train,RPE-02,RPE-02_3_C13,3,180,C13
train,RPE-02,RPE-02_3_C14,3,453,C14
train,RPE-02,RPE-02_3_C16,3,214,C16
train,RPE-02,RPE-02_3_C17,3,944,C17
train,RPE-02,RPE-02_3_C18,3,98,C18
train,RPE-02,RPE-02_3_C20,3,368,C20
train,RPE-02,RPE-02_3_C21,3,933,C21
train,RPE-02,RPE-02_3_C23,3,1085,C23
train,RPE-02,RPE-02_3_D02,3,678,D02
train,RPE-02,RPE-02_3_D03,3,674,D03
train,RPE-02,RPE-02_3_D04,3,394,D04
train,RPE-02,RPE-02_3_D05,3,237,D05
train,RPE-02,RPE-02_3_D06,3,119,D06
train,RPE-02,RPE-02_3_D07,3,504,D07
train,RPE-02,RPE-02_3_D08,3,665,D08
train,RPE-02,RPE-02_3_D09,3,749,D09
train,RPE-02,RPE-02_3_D10,3,895,D10
train,RPE-02,RPE-02_3_D11,3,1053,D11
train,RPE-02,RPE-02_3_D12,3,860,D12
train,RPE-02,RPE-02_3_D13,3,763,D13
train,RPE-02,RPE-02_3_D14,3,319,D14
train,RPE-02,RPE-02_3_D15,3,259,D15
train,RPE-02,RPE-02_3_D16,3,755,D16
train,RPE-02,RPE-02_3_D17,3,134,D17
train,RPE-02,RPE-02_3_D18,3,888,D18
train,RPE-02,RPE-02_3_D19,3,310,D19
train,RPE-02,RPE-02_3_D20,3,365,D20
train,RPE-02,RPE-02_3_D21,3,96,D21
train,RPE-02,RPE-02_3_D22,3,170,D22
train,RPE-02,RPE-02_3_D23,3,995,D23
train,RPE-02,RPE-02_3_E02,3,658,E02
train,RPE-02,RPE-02_3_E03,3,1000,E03
train,RPE-02,RPE-02_3_E04,3,446,E04
train,RPE-02,RPE-02_3_E05,3,719,E05
train,RPE-02,RPE-02_3_E06,3,1007,E06
train,RPE-02,RPE-02_3_E07,3,487,E07
train,RPE-02,RPE-02_3_E08,3,314,E08
train,RPE-02,RPE-02_3_E09,3,1091,E09
train,RPE-02,RPE-02_3_E10,3,135,E10
train,RPE-02,RPE-02_3_E11,3,76,E11
train,RPE-02,RPE-02_3_E12,3,477,E12
train,RPE-02,RPE-02_3_E13,3,283,E13
train,RPE-02,RPE-02_3_E14,3,490,E14
train,RPE-02,RPE-02_3_E15,3,583,E15
train,RPE-02,RPE-02_3_E16,3,842,E16
train,RPE-02,RPE-02_3_E17,3,644,E17
train,RPE-02,RPE-02_3_E18,3,815,E18
train,RPE-02,RPE-02_3_E19,3,163,E19
train,RPE-02,RPE-02_3_E20,3,869,E20
train,RPE-02,RPE-02_3_E21,3,122,E21
train,RPE-02,RPE-02_3_E22,3,382,E22
train,RPE-02,RPE-02_3_E23,3,795,E23
train,RPE-02,RPE-02_3_F02,3,307,F02
train,RPE-02,RPE-02_3_F04,3,802,F04
train,RPE-02,RPE-02_3_F05,3,691,F05
train,RPE-02,RPE-02_3_F06,3,362,F06
train,RPE-02,RPE-02_3_F08,3,807,F08
train,RPE-02,RPE-02_3_F09,3,963,F09
train,RPE-02,RPE-02_3_F10,3,151,F10
train,RPE-02,RPE-02_3_F12,3,1057,F12
train,RPE-02,RPE-02_3_F13,3,337,F13
train,RPE-02,RPE-02_3_F14,3,375,F14
train,RPE-02,RPE-02_3_F16,3,679,F16
train,RPE-02,RPE-02_3_F17,3,115,F17
train,RPE-02,RPE-02_3_F18,3,858,F18
train,RPE-02,RPE-02_3_F20,3,774,F20
train,RPE-02,RPE-02_3_F21,3,768,F21
train,RPE-02,RPE-02_3_F23,3,491,F23
train,RPE-02,RPE-02_3_G02,3,1087,G02
train,RPE-02,RPE-02_3_G03,3,444,G03
train,RPE-02,RPE-02_3_G04,3,819,G04
train,RPE-02,RPE-02_3_G05,3,363,G05
train,RPE-02,RPE-02_3_G06,3,617,G06
train,RPE-02,RPE-02_3_G07,3,818,G07
train,RPE-02,RPE-02_3_G08,3,174,G08
train,RPE-02,RPE-02_3_G09,3,438,G09
train,RPE-02,RPE-02_3_G10,3,625,G10
train,RPE-02,RPE-02_3_G11,3,171,G11
train,RPE-02,RPE-02_3_G12,3,808,G12
train,RPE-02,RPE-02_3_G13,3,49,G13
train,RPE-02,RPE-02_3_G14,3,516,G14
train,RPE-02,RPE-02_3_G15,3,267,G15
train,RPE-02,RPE-02_3_G16,3,65,G16
train,RPE-02,RPE-02_3_G17,3,1068,G17
train,RPE-02,RPE-02_3_G18,3,816,G18
train,RPE-02,RPE-02_3_G19,3,271,G19
train,RPE-02,RPE-02_3_G20,3,873,G20
train,RPE-02,RPE-02_3_G21,3,485,G21
train,RPE-02,RPE-02_3_G22,3,484,G22
train,RPE-02,RPE-02_3_G23,3,800,G23
train,RPE-02,RPE-02_3_H02,3,666,H02
train,RPE-02,RPE-02_3_H04,3,114,H04
train,RPE-02,RPE-02_3_H05,3,922,H05
train,RPE-02,RPE-02_3_H06,3,652,H06
train,RPE-02,RPE-02_3_H08,3,449,H08
train,RPE-02,RPE-02_3_H09,3,947,H09
train,RPE-02,RPE-02_3_H10,3,127,H10
train,RPE-02,RPE-02_3_H12,3,1079,H12
train,RPE-02,RPE-02_3_H13,3,864,H13
train,RPE-02,RPE-02_3_H14,3,322,H14
train,RPE-02,RPE-02_3_H16,3,769,H16
train,RPE-02,RPE-02_3_H17,3,387,H17
train,RPE-02,RPE-02_3_H18,3,707,H18
train,RPE-02,RPE-02_3_H20,3,369,H20
train,RPE-02,RPE-02_3_H21,3,443,H21
train,RPE-02,RPE-02_3_H23,3,955,H23
train,RPE-02,RPE-02_3_I02,3,586,I02
train,RPE-02,RPE-02_3_I03,3,32,I03
train,RPE-02,RPE-02_3_I04,3,4,I04
train,RPE-02,RPE-02_3_I05,3,821,I05
train,RPE-02,RPE-02_3_I06,3,834,I06
train,RPE-02,RPE-02_3_I07,3,145,I07
train,RPE-02,RPE-02_3_I08,3,377,I08
