dataset,experiment,id_code,plate,sirna,well
train,RPE-03,RPE-03_1_B20,1,787,B20
train,RPE-03,RPE-03_1_B21,1,536,B21
train,RPE-03,RPE-03_1_B22,1,876,B22
train,RPE-03,RPE-03_1_B23,1,709,B23
train,RPE-03,RPE-03_1_C02,1,47,C02
train,RPE-03,RPE-03_1_C04,1,22,C04
train,RPE-03,RPE-03_1_C05,1,299,C05
train,RPE-03,RPE-03_1_C06,1,117,C06
train,RPE-03,RPE-03_1_C08,1,149,C08
train,RPE-03,RPE-03_1_C09,1,511,C09
train,RPE-03,RPE-03_1_C10,1,207,C10
train,RPE-03,RPE-03_1_C12,1,1040,C12
train,RPE-03,RPE-03_1_C13,1,946,C13
train,RPE-03,RPE-03_1_C14,1,967,C14
train,RPE-03,RPE-03_1_C16,1,558,C16
train,RPE-03,RPE-03_1_C17,1,492,C17
train,RPE-03,RPE-03_1_C18,1,1088,C18
train,RPE-03,RPE-03_1_C20,1,178,C20
train,RPE-03,RPE-03_1_C21,1,1047,C21
train,RPE-03,RPE-03_1_C23,1,454,C23
train,RPE-03,RPE-03_1_D02,1,751,D02
train,RPE-03,RPE-03_1_D03,1,837,D03
train,RPE-03,RPE-03_1_D04,1,957,D04
train,RPE-03,RPE-03_1_D05,1,731,D05
train,RPE-03,RPE-03_1_D06,1,160,D06
train,RPE-03,RPE-03_1_D07,1,909,D07
train,RPE-03,RPE-03_1_D08,1,175,D08
train,RPE-03,RPE-03_1_D09,1,571,D09
train,RPE-03,RPE-03_1_D10,1,269,D10
train,RPE-03,RPE-03_1_D11,1,826,D11
train,RPE-03,RPE-03_1_D12,1,457,D12
train,RPE-03,RPE-03_1_D13,1,452,D13
train,RPE-03,RPE-03_1_D14,1,1032,D14
train,RPE-03,RPE-03_1_D15,1,206,D15
train,RPE-03,RPE-03_1_D16,1,753,D16
train,RPE-03,RPE-03_1_D17,1,724,D17
train,RPE-03,RPE-03_1_D18,1,639,D18
train,RPE-03,RPE-03_1_D19,1,108,D19
train,RPE-03,RPE-03_1_D20,1,376,D20
train,RPE-03,RPE-03_1_D21,1,1044,D21
train,RPE-03,RPE-03_1_D22,1,856,D22
train,RPE-03,RPE-03_1_D23,1,662,D23
train,RPE-03,RPE-03_1_E02,1,315,E02
train,RPE-03,RPE-03_1_E03,1,216,E03
train,RPE-03,RPE-03_1_E04,1,153,E04
train,RPE-03,RPE-03_1_E05,1,781,E05
train,RPE-03,RPE-03_1_E06,1,851,E06
train,RPE-03,RPE-03_1_E07,1,100,E07
train,RPE-03,RPE-03_1_E08,1,723,E08
train,RPE-03,RPE-03_1_E09,1,218,E09
train,RPE-03,RPE-03_1_E10,1,913,E10
train,RPE-03,RPE-03_1_E11,1,41,E11
train,RPE-03,RPE-03_1_E12,1,898,E12
train,RPE-03,RPE-03_1_E13,1,409,E13
train,RPE-03,RPE-03_1_E14,1,903,E14
train,RPE-03,RPE-03_1_E15,1,667,E15
train,RPE-03,RPE-03_1_E16,1,893,E16
train,RPE-03,RPE-03_1_E17,1,529,E17
train,RPE-03,RPE-03_1_E18,1,923,E18
train,RPE-03,RPE-03_1_E19,1,801,E19
train,RPE-03,RPE-03_1_E20,1,1033,E20
train,RPE-03,RPE-03_1_E21,1,952,E21
train,RPE-03,RPE-03_1_E22,1,601,E22
train,RPE-03,RPE-03_1_E23,1,1024,E23
train,RPE-03,RPE-03_1_F02,1,429,F02
train,RPE-03,RPE-03_1_F04,1,563,F04
train,RPE-03,RPE-03_1_F05,1,81,F05
train,RPE-03,RPE-03_1_F06,1,915,F06
train,RPE-03,RPE-03_1_F08,1,20,F08
train,RPE-03,RPE-03_1_F09,1,262,F09
train,RPE-03,RPE-03_1_F10,1,333,F10
train,RPE-03,RPE-03_1_F12,1,428,F12
train,RPE-03,RPE-03_1_F13,1,651,F13
train,RPE-03,RPE-03_1_F14,1,351,F14
train,RPE-03,RPE-03_1_F16,1,63,F16
train,RPE-03,RPE-03_1_F17,1,951,F17
train,RPE-03,RPE-03_1_F18,1,726,F18
train,RPE-03,RPE-03_1_F20,1,542,F20
train,RPE-03,RPE-03_1_F21,1,830,F21
train,RPE-03,RPE-03_1_F23,1,902,F23
train,RPE-03,RPE-03_1_G02,1,83,G02
train,RPE-03,RPE-03_1_G03,1,434,G03
train,RPE-03,RPE-03_1_G04,1,879,G04
train,RPE-03,RPE-03_1_G05,1,615,G05
train,RPE-03,RPE-03_1_G06,1,747,G06
train,RPE-03,RPE-03_1_G07,1,733,G07
train,RPE-03,RPE-03_1_G08,1,669,G08
train,RPE-03,RPE-03_1_G09,1,917,G09
train,RPE-03,RPE-03_1_G10,1,766,G10
train,RPE-03,RPE-03_1_G11,1,539,G11
train,RPE-03,RPE-03_1_G12,1,196,G12
train,RPE-03,RPE-03_1_G13,1,233,G13
train,RPE-03,RPE-03_1_G14,1,236,G14
train,RPE-03,RPE-03_1_G15,1,130,G15
train,RPE-03,RPE-03_1_G16,1,11,G16
train,RPE-03,RPE-03_1_G17,1,1046,G17
train,RPE-03,RPE-03_1_G18,1,685,G18
train,RPE-03,RPE-03_1_G19,1,334,G19
train,RPE-03,RPE-03_1_G20,1,263,G20
train,RPE-03,RPE-03_1_G21,1,991,G21
train,RPE-03,RPE-03_1_G22,1,659,G22
train,RPE-03,RPE-03_1_G23,1,1080,G23
train,RPE-03,RPE-03_1_H02,1,92,H02
train,RPE-03,RPE-03_1_H04,1,381,H04
train,RPE-03,RPE-03_1_H05,1,988,H05
train,RPE-03,RPE-03_1_H06,1,597,H06
train,RPE-03,RPE-03_1_H08,1,357,H08
train,RPE-03,RPE-03_1_H09,1,1019,H09
train,RPE-03,RPE-03_1_H10,1,44,H10
train,RPE-03,RPE-03_1_H12,1,694,H12
train,RPE-03,RPE-03_1_H13,1,521,H13
train,RPE-03,RPE-03_1_H14,1,447,H14
train,RPE-03,RPE-03_1_H16,1,502,H16
train,RPE-03,RPE-03_1_H17,1,28,H17
train,RPE-03,RPE-03_1_H18,1,941,H18
train,RPE-03,RPE-03_1_H20,1,1064,H20
train,RPE-03,RPE-03_1_H21,1,507,H21
train,RPE-03,RPE-03_1_H23,1,852,H23
train,RPE-03,RPE-03_1_I02,1,887,I02
train,RPE-03,RPE-03_1_I03,1,138,I03
train,RPE-03,RPE-03_1_I04,1,867,I04
train,RPE-03,RPE-03_1_I05,1,327,I05
train,RPE-03,RPE-03_1_I06,1,317,I06
train,RPE-03,RPE-03_1_I07,1,330,I07
train,RPE-03,RPE-03_1_I08,1,1070,I08
train,RPE-03,RPE-03_1_I09,1,225,I09
train,RPE-03,RPE-03_1_I10,1,965,I10
train,RPE-03,RPE-03_1_I11,1,95,I11
train,RPE-03,RPE-03_1_I12,1,517,I12
train,RPE-03,RPE-03_1_I13,1,132,I13
train,RPE-03,RPE-03_1_I14,1,414,I14
train,RPE-03,RPE-03_1_I15,1,78,I15
train,RPE-03,RPE-03_1_I16,1,390,I16
train,RPE-03,RPE-03_1_I17,1,7,I17
train,RPE-03,RPE-03_1_I18,1,194,I18
train,RPE-03,RPE-03_1_I19,1,60,I19
train,RPE-03,RPE-03_1_I20,1,25,I20
train,RPE-03,RPE-03_1_I21,1,1090,I21
train,RPE-03,RPE-03_1_I22,1,118,I22
train,RPE-03,RPE-03_1_I23,1,1077,I23
train,RPE-03,RPE-03_1_J02,1,93,J02
train,RPE-03,RPE-03_1_J04,1,1052,J04
train,RPE-03,RPE-03_1_J05,1,776,J05
train,RPE-03,RPE-03_1_J06,1,75,J06
train,RPE-03,RPE-03_1_J08,1,584,J08
train,RPE-03,RPE-03_1_J09,1,735,J09
train,RPE-03,RPE-03_1_J10,1,721,J10
train,RPE-03,RPE-03_1_J12,1,553,J12
train,RPE-03,RPE-03_1_J13,1,57,J13
train,RPE-03,RPE-03_1_J14,1,827,J14
train,RPE-03,RPE-03_1_J16,1,393,J16
train,RPE-03,RPE-03_1_J17,1,996,J17
train,RPE-03,RPE-03_1_J18,1,788,J18
train,RPE-03,RPE-03_1_J20,1,739,J20
train,RPE-03,RPE-03_1_J21,1,871,J21
train,RPE-03,RPE-03_1_J23,1,732,J23
train,RPE-03,RPE-03_1_K02,1,43,K02
train,RPE-03,RPE-03_1_K03,1,462,K03
train,RPE-03,RPE-03_1_K04,1,714,K04
train,RPE-03,RPE-03_1_K05,1,383,K05
train,RPE-03,RPE-03_1_K06,1,182,K06
train,RPE-03,RPE-03_1_K07,1,849,K07
train,RPE-03,RPE-03_1_K08,1,535,K08
train,RPE-03,RPE-03_1_K09,1,329,K09
train,RPE-03,RPE-03_1_K10,1,544,K10
train,RPE-03,RPE-03_1_K11,1,729,K11
train,RPE-03,RPE-03_1_K12,1,404,K12
train,RPE-03,RPE-03_1_K13,1,72,K13
train,RPE-03,RPE-03_1_K14,1,905,K14
train,RPE-03,RPE-03_1_K15,1,384,K15
train,RPE-03,RPE-03_1_K16,1,918,K16
train,RPE-03,RPE-03_1_K17,1,779,K17
train,RPE-03,RPE-03_1_K18,1,131,K18
train,RPE-03,RPE-03_1_K19,1,1003,K19
train,RPE-03,RPE-03_1_K20,1,257,K20
train,RPE-03,RPE-03_1_K21,1,364,K21
train,RPE-03,RPE-03_1_K22,1,857,K22
train,RPE-03,RPE-03_1_K23,1,966,K23
train,RPE-03,RPE-03_1_L02,1,1043,L02
train,RPE-03,RPE-03_1_L03,1,580,L03
train,RPE-03,RPE-03_1_L04,1,407,L04
train,RPE-03,RPE-03_1_L05,1,473,L05
train,RPE-03,RPE-03_1_L06,1,1083,L06
train,RPE-03,RPE-03_1_L07,1,146,L07
train,RPE-03,RPE-03_1_L08,1,232,L08
train,RPE-03,RPE-03_1_L09,1,927,L09
train,RPE-03,RPE-03_1_L10,1,706,L10
train,RPE-03,RPE-03_1_L11,1,968,L11
train,RPE-03,RPE-03_1_L12,1,424,L12
train,RPE-03,RPE-03_1_L13,1,1002,L13
train,RPE-03,RPE-03_1_L14,1,87,L14
train,RPE-03,RPE-03_1_L15,1,52,L15
train,RPE-03,RPE-03_1_L16,1,956,L16
train,RPE-03,RPE-03_1_L17,1,783,L17
train,RPE-03,RPE-03_1_L18,1,859,L18
train,RPE-03,RPE-03_1_L19,1,305,L19
train,RPE-03,RPE-03_1_L20,1,844,L20
train,RPE-03,RPE-03_1_L21,1,164,L21
train,RPE-03,RPE-03_1_L22,1,730,L22
train,RPE-03,RPE-03_1_L23,1,642,L23
train,RPE-03,RPE-03_1_M02,1,789,M02
train,RPE-03,RPE-03_1_M04,1,219,M04
train,RPE-03,RPE-03_1_M05,1,66,M05
train,RPE-03,RPE-03_1_M06,1,303,M06
train,RPE-03,RPE-03_1_M08,1,228,M08
train,RPE-03,RPE-03_1_M09,1,932,M09
train,RPE-03,RPE-03_1_M10,1,408,M10
train,RPE-03,RPE-03_1_M12,1,717,M12
train,RPE-03,RPE-03_1_M13,1,499,M13
train,RPE-03,RPE-03_1_M14,1,349,M14
train,RPE-03,RPE-03_1_M16,1,736,M16
train,RPE-03,RPE-03_1_M17,1,697,M17
train,RPE-03,RPE-03_1_M18,1,342,M18
train,RPE-03,RPE-03_1_M20,1,1098,M20
train,RPE-03,RPE-03_1_M21,1,165,M21
train,RPE-03,RPE-03_1_M23,1,790,M23
train,RPE-03,RPE-03_1_N02,1,495,N02
train,RPE-03,RPE-03_1_N03,1,1030,N03
train,RPE-03,RPE-03_1_N04,1,412,N04
train,RPE-03,RPE-03_1_N05,1,479,N05
train,RPE-03,RPE-03_1_N06,1,166,N06
train,RPE-03,RPE-03_1_N07,1,975,N07
train,RPE-03,RPE-03_1_N08,1,336,N08
train,RPE-03,RPE-03_1_N09,1,189,N09
train,RPE-03,RPE-03_1_N10,1,813,N10
train,RPE-03,RPE-03_1_N11,1,169,N11
train,RPE-03,RPE-03_1_N12,1,245,N12
train,RPE-03,RPE-03_1_N13,1,701,N13
train,RPE-03,RPE-03_1_N14,1,650,N14
train,RPE-03,RPE-03_1_N15,1,1092,N15
train,RPE-03,RPE-03_1_N16,1,101,N16
train,RPE-03,RPE-03_1_N17,1,754,N17
train,RPE-03,RPE-03_1_N18,1,682,N18
train,RPE-03,RPE-03_1_N19,1,1017,N19
train,RPE-03,RPE-03_1_N20,1,934,N20
train,RPE-03,RPE-03_1_N21,1,1016,N21
train,RPE-03,RPE-03_1_N22,1,623,N22
train,RPE-03,RPE-03_1_N23,1,483,N23
train,RPE-03,RPE-03_1_O02,1,1035,O02
train,RPE-03,RPE-03_1_O03,1,1049,O03
train,RPE-03,RPE-03_1_O04,1,661,O04
train,RPE-03,RPE-03_1_O05,1,284,O05
train,RPE-03,RPE-03_1_O06,1,804,O06
train,RPE-03,RPE-03_1_O07,1,1078,O07
train,RPE-03,RPE-03_1_O08,1,600,O08
train,RPE-03,RPE-03_1_O09,1,42,O09
train,RPE-03,RPE-03_1_O10,1,654,O10
train,RPE-03,RPE-03_1_O11,1,865,O11
train,RPE-03,RPE-03_1_O12,1,761,O12
train,RPE-03,RPE-03_1_O13,1,61,O13
train,RPE-03,RPE-03_1_O14,1,874,O14
train,RPE-03,RPE-03_1_O15,1,1058,O15
train,RPE-03,RPE-03_1_O16,1,562,O16
train,RPE-03,RPE-03_1_O17,1,466,O17
train,RPE-03,RPE-03_1_O18,1,19,O18
train,RPE-03,RPE-03_1_O19,1,27,O19
train,RPE-03,RPE-03_1_O20,1,640,O20
train,RPE-03,RPE-03_1_O21,1,423,O21
train,RPE-03,RPE-03_1_O22,1,461,O22
train,RPE-03,RPE-03_1_O23,1,425,O23
train,RPE-03,RPE-03_2_B03,2,246,B03
train,RPE-03,RPE-03_2_B04,2,1085,B04
train,RPE-03,RPE-03_2_B05,2,570,B05
train,RPE-03,RPE-03_2_B06,2,171,B06
train,RPE-03,RPE-03_2_B07,2,820,B07
train,RPE-03,RPE-03_2_B08,2,300,B08
train,RPE-03,RPE-03_2_B09,2,1074,B09
train,RPE-03,RPE-03_2_B10,2,32,B10
train,RPE-03,RPE-03_2_B11,2,335,B11
train,RPE-03,RPE-03_2_B12,2,525,B12
train,RPE-03,RPE-03_2_B13,2,861,B13
train,RPE-03,RPE-03_2_B14,2,886,B14
train,RPE-03,RPE-03_2_B15,2,145,B15
train,RPE-03,RPE-03_2_B16,2,940,B16
train,RPE-03,RPE-03_2_B17,2,53,B17
train,RPE-03,RPE-03_2_B18,2,578,B18
train,RPE-03,RPE-03_2_B19,2,244,B19
train,RPE-03,RPE-03_2_B20,2,250,B20
train,RPE-03,RPE-03_2_B21,2,375,B21
train,RPE-03,RPE-03_2_B22,2,405,B22
train,RPE-03,RPE-03_2_B23,2,664,B23
train,RPE-03,RPE-03_2_C02,2,809,C02
train,RPE-03,RPE-03_2_C04,2,593,C04
train,RPE-03,RPE-03_2_C05,2,740,C05
train,RPE-03,RPE-03_2_C06,2,185,C06
train,RPE-03,RPE-03_2_C08,2,665,C08
train,RPE-03,RPE-03_2_C09,2,86,C09
train,RPE-03,RPE-03_2_C10,2,278,C10
train,RPE-03,RPE-03_2_C12,2,402,C12
train,RPE-03,RPE-03_2_C13,2,586,C13
train,RPE-03,RPE-03_2_C14,2,84,C14
train,RPE-03,RPE-03_2_C16,2,134,C16
train,RPE-03,RPE-03_2_C17,2,197,C17
train,RPE-03,RPE-03_2_C18,2,463,C18
train,RPE-03,RPE-03_2_C20,2,198,C20
train,RPE-03,RPE-03_2_C21,2,648,C21
train,RPE-03,RPE-03_2_C23,2,96,C23
train,RPE-03,RPE-03_2_D02,2,646,D02
train,RPE-03,RPE-03_2_D03,2,163,D03
train,RPE-03,RPE-03_2_D04,2,727,D04
train,RPE-03,RPE-03_2_D05,2,120,D05
train,RPE-03,RPE-03_2_D06,2,554,D06
train,RPE-03,RPE-03_2_D07,2,873,D07
train,RPE-03,RPE-03_2_D08,2,62,D08
train,RPE-03,RPE-03_2_D09,2,289,D09
train,RPE-03,RPE-03_2_D10,2,908,D10
train,RPE-03,RPE-03_2_D11,2,347,D11
train,RPE-03,RPE-03_2_D12,2,168,D12
train,RPE-03,RPE-03_2_D13,2,516,D13
train,RPE-03,RPE-03_2_D14,2,39,D14
train,RPE-03,RPE-03_2_D15,2,690,D15
train,RPE-03,RPE-03_2_D16,2,678,D16
train,RPE-03,RPE-03_2_D17,2,869,D17
train,RPE-03,RPE-03_2_D18,2,394,D18
train,RPE-03,RPE-03_2_D19,2,916,D19
train,RPE-03,RPE-03_2_D20,2,545,D20
train,RPE-03,RPE-03_2_D21,2,527,D21
train,RPE-03,RPE-03_2_D22,2,1053,D22
train,RPE-03,RPE-03_2_D23,2,1086,D23
train,RPE-03,RPE-03_2_E02,2,487,E02
train,RPE-03,RPE-03_2_E03,2,248,E03
train,RPE-03,RPE-03_2_E04,2,738,E04
train,RPE-03,RPE-03_2_E05,2,183,E05
train,RPE-03,RPE-03_2_E06,2,448,E06
train,RPE-03,RPE-03_2_E07,2,749,E07
train,RPE-03,RPE-03_2_E08,2,937,E08
train,RPE-03,RPE-03_2_E09,2,174,E09
train,RPE-03,RPE-03_2_E10,2,674,E10
train,RPE-03,RPE-03_2_E11,2,173,E11
train,RPE-03,RPE-03_2_E12,2,796,E12
train,RPE-03,RPE-03_2_E13,2,632,E13
train,RPE-03,RPE-03_2_E14,2,686,E14
train,RPE-03,RPE-03_2_E15,2,1057,E15
train,RPE-03,RPE-03_2_E16,2,1093,E16
train,RPE-03,RPE-03_2_E17,2,863,E17
train,RPE-03,RPE-03_2_E18,2,616,E18
train,RPE-03,RPE-03_2_E19,2,636,E19
train,RPE-03,RPE-03_2_E20,2,151,E20
train,RPE-03,RPE-03_2_E21,2,1091,E21
train,RPE-03,RPE-03_2_E22,2,977,E22
train,RPE-03,RPE-03_2_E23,2,76,E23
train,RPE-03,RPE-03_2_F02,2,338,F02
train,RPE-03,RPE-03_2_F04,2,210,F04
train,RPE-03,RPE-03_2_F05,2,121,F05
train,RPE-03,RPE-03_2_F06,2,125,F06
train,RPE-03,RPE-03_2_F08,2,942,F08
train,RPE-03,RPE-03_2_F09,2,180,F09
train,RPE-03,RPE-03_2_F10,2,548,F10
train,RPE-03,RPE-03_2_F12,2,159,F12
train,RPE-03,RPE-03_2_F13,2,191,F13
train,RPE-03,RPE-03_2_F14,2,748,F14
train,RPE-03,RPE-03_2_F16,2,167,F16
train,RPE-03,RPE-03_2_F17,2,888,F17
train,RPE-03,RPE-03_2_F18,2,432,F18
train,RPE-03,RPE-03_2_F20,2,816,F20
train,RPE-03,RPE-03_2_F21,2,617,F21
train,RPE-03,RPE-03_2_F23,2,396,F23
train,RPE-03,RPE-03_2_G02,2,1012,G02
train,RPE-03,RPE-03_2_G03,2,672,G03
train,RPE-03,RPE-03_2_G04,2,291,G04
train,RPE-03,RPE-03_2_G05,2,186,G05
train,RPE-03,RPE-03_2_G06,2,484,G06
train,RPE-03,RPE-03_2_G07,2,480,G07
train,RPE-03,RPE-03_2_G08,2,718,G08
train,RPE-03,RPE-03_2_G09,2,362,G09
train,RPE-03,RPE-03_2_G10,2,377,G10
train,RPE-03,RPE-03_2_G11,2,961,G11
train,RPE-03,RPE-03_2_G12,2,99,G12
train,RPE-03,RPE-03_2_G13,2,1018,G13
train,RPE-03,RPE-03_2_G14,2,546,G14
train,RPE-03,RPE-03_2_G15,2,65,G15
train,RPE-03,RPE-03_2_G16,2,707,G16
train,RPE-03,RPE-03_2_G17,2,237,G17
train,RPE-03,RPE-03_2_G18,2,777,G18
train,RPE-03,RPE-03_2_G19,2,465,G19
train,RPE-03,RPE-03_2_G20,2,992,G20
train,RPE-03,RPE-03_2_G21,2,512,G21
train,RPE-03,RPE-03_2_G22,2,643,G22
train,RPE-03,RPE-03_2_G23,2,279,G23
train,RPE-03,RPE-03_2_H02,2,947,H02
train,RPE-03,RPE-03_2_H04,2,255,H04
train,RPE-03,RPE-03_2_H05,2,1007,H05
train,RPE-03,RPE-03_2_H06,2,310,H06
train,RPE-03,RPE-03_2_H08,2,679,H08
train,RPE-03,RPE-03_2_H09,2,774,H09
train,RPE-03,RPE-03_2_H10,2,491,H10
train,RPE-03,RPE-03_2_H12,2,895,H12
train,RPE-03,RPE-03_2_H13,2,716,H13
train,RPE-03,RPE-03_2_H14,2,759,H14
train,RPE-03,RPE-03_2_H16,2,963,H16
train,RPE-03,RPE-03_2_H17,2,469,H17
train,RPE-03,RPE-03_2_H18,2,515,H18
train,RPE-03,RPE-03_2_H20,2,449,H20
train,RPE-03,RPE-03_2_H21,2,802,H21
train,RPE-03,RPE-03_2_H23,2,444,H23
train,RPE-03,RPE-03_2_I02,2,38,I02
train,RPE-03,RPE-03_2_I03,2,520,I03
train,RPE-03,RPE-03_2_I04,2,1099,I04
train,RPE-03,RPE-03_2_I05,2,382,I05
train,RPE-03,RPE-03_2_I06,2,637,I06
train,RPE-03,RPE-03_2_I07,2,387,I07
train,RPE-03,RPE-03_2_I08,2,314,I08
train,RPE-03,RPE-03_2_I09,2,446,I09
train,RPE-03,RPE-03_2_I10,2,1029,I10
train,RPE-03,RPE-03_2_I11,2,999,I11
train,RPE-03,RPE-03_2_I12,2,652,I12
train,RPE-03,RPE-03_2_I13,2,848,I13
train,RPE-03,RPE-03_2_I14,2,936,I14
train,RPE-03,RPE-03_2_I15,2,769,I15
train,RPE-03,RPE-03_2_I16,2,234,I16
train,RPE-03,RPE-03_2_I17,2,768,I17
train,RPE-03,RPE-03_2_I18,2,215,I18
train,RPE-03,RPE-03_2_I19,2,533,I19
train,RPE-03,RPE-03_2_I20,2,214,I20
train,RPE-03,RPE-03_2_I21,2,135,I21
train,RPE-03,RPE-03_2_I22,2,119,I22
train,RPE-03,RPE-03_2_I23,2,583,I23
train,RPE-03,RPE-03_2_J02,2,807,J02
train,RPE-03,RPE-03_2_J04,2,782,J04
train,RPE-03,RPE-03_2_J05,2,49,J05
train,RPE-03,RPE-03_2_J06,2,490,J06
train,RPE-03,RPE-03_2_J08,2,590,J08
train,RPE-03,RPE-03_2_J09,2,369,J09
train,RPE-03,RPE-03_2_J10,2,944,J10
train,RPE-03,RPE-03_2_J12,2,267,J12
train,RPE-03,RPE-03_2_J13,2,842,J13
train,RPE-03,RPE-03_2_J14,2,677,J14
train,RPE-03,RPE-03_2_J16,2,627,J16
train,RPE-03,RPE-03_2_J17,2,713,J17
train,RPE-03,RPE-03_2_J18,2,437,J18
train,RPE-03,RPE-03_2_J20,2,821,J20
train,RPE-03,RPE-03_2_J21,2,629,J21
train,RPE-03,RPE-03_2_J23,2,51,J23
train,RPE-03,RPE-03_2_K02,2,337,K02
train,RPE-03,RPE-03_2_K03,2,800,K03
train,RPE-03,RPE-03_2_K04,2,1014,K04
train,RPE-03,RPE-03_2_K05,2,1105,K05
train,RPE-03,RPE-03_2_K06,2,127,K06
train,RPE-03,RPE-03_2_K07,2,401,K07
train,RPE-03,RPE-03_2_K08,2,170,K08
train,RPE-03,RPE-03_2_K09,2,148,K09
train,RPE-03,RPE-03_2_K10,2,319,K10
train,RPE-03,RPE-03_2_K11,2,1034,K11
train,RPE-03,RPE-03_2_K12,2,34,K12
train,RPE-03,RPE-03_2_K13,2,625,K13
train,RPE-03,RPE-03_2_K14,2,989,K14
train,RPE-03,RPE-03_2_K15,2,438,K15
train,RPE-03,RPE-03_2_K16,2,510,K16
train,RPE-03,RPE-03_2_K17,2,599,K17
train,RPE-03,RPE-03_2_K18,2,29,K18
train,RPE-03,RPE-03_2_K19,2,21,K19
train,RPE-03,RPE-03_2_K20,2,464,K20
train,RPE-03,RPE-03_2_K21,2,829,K21
train,RPE-03,RPE-03_2_K22,2,1079,K22
train,RPE-03,RPE-03_2_K23,2,969,K23
train,RPE-03,RPE-03_2_L02,2,919,L02
train,RPE-03,RPE-03_2_L03,2,614,L03
train,RPE-03,RPE-03_2_L04,2,864,L04
train,RPE-03,RPE-03_2_L05,2,691,L05
train,RPE-03,RPE-03_2_L06,2,501,L06
train,RPE-03,RPE-03_2_L07,2,719,L07
train,RPE-03,RPE-03_2_L08,2,485,L08
train,RPE-03,RPE-03_2_L09,2,35,L09
train,RPE-03,RPE-03_2_L10,2,808,L10
train,RPE-03,RPE-03_2_L11,2,477,L11
train,RPE-03,RPE-03_2_L12,2,443,L12
train,RPE-03,RPE-03_2_L13,2,901,L13
train,RPE-03,RPE-03_2_L14,2,658,L14
train,RPE-03,RPE-03_2_L15,2,633,L15
train,RPE-03,RPE-03_2_L16,2,271,L16
train,RPE-03,RPE-03_2_L17,2,933,L17
train,RPE-03,RPE-03_2_L18,2,818,L18
train,RPE-03,RPE-03_2_L19,2,363,L19
train,RPE-03,RPE-03_2_L20,2,190,L20
train,RPE-03,RPE-03_2_L21,2,530,L21
train,RPE-03,RPE-03_2_L22,2,359,L22
train,RPE-03,RPE-03_2_L23,2,229,L23
train,RPE-03,RPE-03_2_M02,2,252,M02
train,RPE-03,RPE-03_2_M04,2,422,M04
train,RPE-03,RPE-03_2_M05,2,311,M05
train,RPE-03,RPE-03_2_M06,2,122,M06
train,RPE-03,RPE-03_2_M08,2,123,M08
train,RPE-03,RPE-03_2_M09,2,24,M09
train,RPE-03,RPE-03_2_M10,2,115,M10
train,RPE-03,RPE-03_2_M12,2,943,M12
train,RPE-03,RPE-03_2_M13,2,365,M13
train,RPE-03,RPE-03_2_M14,2,368,M14
train,RPE-03,RPE-03_2_M16,2,1087,M16
train,RPE-03,RPE-03_2_M17,2,608,M17
train,RPE-03,RPE-03_2_M18,2,644,M18
train,RPE-03,RPE-03_2_M20,2,322,M20
train,RPE-03,RPE-03_2_M21,2,955,M21
train,RPE-03,RPE-03_2_M23,2,970,M23
train,RPE-03,RPE-03_2_N02,2,922,N02
train,RPE-03,RPE-03_2_N03,2,435,N03
train,RPE-03,RPE-03_2_N04,2,990,N04
train,RPE-03,RPE-03_2_N05,2,184,N05
train,RPE-03,RPE-03_2_N06,2,866,N06
train,RPE-03,RPE-03_2_N07,2,90,N07
train,RPE-03,RPE-03_2_N08,2,1071,N08
train,RPE-03,RPE-03_2_N09,2,114,N09
train,RPE-03,RPE-03_2_N10,2,666,N10
train,RPE-03,RPE-03_2_N11,2,129,N11
train,RPE-03,RPE-03_2_N12,2,815,N12
train,RPE-03,RPE-03_2_N13,2,860,N13
train,RPE-03,RPE-03_2_N14,2,995,N14
train,RPE-03,RPE-03_2_N15,2,819,N15
train,RPE-03,RPE-03_2_N16,2,453,N16
train,RPE-03,RPE-03_2_N17,2,595,N17
train,RPE-03,RPE-03_2_N18,2,926,N18
train,RPE-03,RPE-03_2_N19,2,1068,N19
train,RPE-03,RPE-03_2_N20,2,504,N20
train,RPE-03,RPE-03_2_N21,2,98,N21
train,RPE-03,RPE-03_2_N22,2,805,N22
train,RPE-03,RPE-03_2_N23,2,283,N23
train,RPE-03,RPE-03_2_O02,2,380,O02
train,RPE-03,RPE-03_2_O03,2,259,O03
train,RPE-03,RPE-03_2_O04,2,1051,O04
train,RPE-03,RPE-03_2_O05,2,142,O05
train,RPE-03,RPE-03_2_O06,2,763,O06
train,RPE-03,RPE-03_2_O07,2,1000,O07
train,RPE-03,RPE-03_2_O08,2,834,O08
train,RPE-03,RPE-03_2_O09,2,326,O09
train,RPE-03,RPE-03_2_O10,2,603,O10
train,RPE-03,RPE-03_2_O11,2,410,O11
train,RPE-03,RPE-03_2_O12,2,671,O12
train,RPE-03,RPE-03_2_O13,2,795,O13
train,RPE-03,RPE-03_2_O14,2,551,O14
train,RPE-03,RPE-03_2_O15,2,755,O15
train,RPE-03,RPE-03_2_O16,2,858,O16
train,RPE-03,RPE-03_2_O17,2,494,O17
train,RPE-03,RPE-03_2_O18,2,649,O18
train,RPE-03,RPE-03_2_O19,2,307,O19
train,RPE-03,RPE-03_2_O20,2,4,O20
train,RPE-03,RPE-03_2_O21,2,1059,O21
