id_code,experiment,plate,well,sirna,experiment_type,dataset
RPE-02_2_B07,RPE-02,2,B07,920,RPE,train
RPE-02_2_B08,RPE-02,2,B08,284,RPE,train
RPE-02_2_B09,RPE-02,2,B09,584,RPE,train
RPE-02_2_B10,RPE-02,2,B10,752,RPE,train
RPE-02_2_B11,RPE-02,2,B11,923,RPE,train
RPE-02_2_B12,RPE-02,2,B12,662,RPE,train
RPE-02_2_B13,RPE-02,2,B13,28,RPE,train
RPE-02_2_B14,RPE-02,2,B14,1024,RPE,train
RPE-02_2_B15,RPE-02,2,B15,849,RPE,train
RPE-02_2_B16,RPE-02,2,B16,269,RPE,train
RPE-02_2_B17,RPE-02,2,B17,424,RPE,train
RPE-02_2_B18,RPE-02,2,B18,783,RPE,train
RPE-02_2_B19,RPE-02,2,B19,27,RPE,train
RPE-02_2_B20,RPE-02,2,B20,2,RPE,train
RPE-02_2_B21,RPE-02,2,B21,732,RPE,train
RPE-02_2_B22,RPE-02,2,B22,991,RPE,train
RPE-02_2_B23,RPE-02,2,B23,1047,RPE,train
RPE-02_2_C02,RPE-02,2,C02,434,RPE,train
RPE-02_2_C04,RPE-02,2,C04,349,RPE,train
RPE-02_2_C05,RPE-02,2,C05,709,RPE,train
RPE-02_2_C06,RPE-02,2,C06,722,RPE,train
RPE-02_2_C08,RPE-02,2,C08,447,RPE,train
RPE-02_2_C09,RPE-02,2,C09,153,RPE,train
RPE-02_2_C10,RPE-02,2,C10,790,RPE,train
RPE-02_2_C12,RPE-02,2,C12,262,RPE,train
RPE-02_2_C13,RPE-02,2,C13,550,RPE,train
RPE-02_2_C14,RPE-02,2,C14,1077,RPE,train
RPE-02_2_C16,RPE-02,2,C16,927,RPE,train
RPE-02_2_C17,RPE-02,2,C17,747,RPE,train
RPE-02_2_C18,RPE-02,2,C18,827,RPE,train
RPE-02_2_C20,RPE-02,2,C20,766,RPE,train
RPE-02_2_C21,RPE-02,2,C21,57,RPE,train
RPE-02_2_C23,RPE-02,2,C23,706,RPE,train
RPE-02_2_D02,RPE-02,2,D02,600,RPE,train
RPE-02_2_D03,RPE-02,2,D03,1035,RPE,train
RPE-02_2_D04,RPE-02,2,D04,407,RPE,train
RPE-02_2_D05,RPE-02,2,D05,996,RPE,train
RPE-02_2_D06,RPE-02,2,D06,968,RPE,train
RPE-02_2_D07,RPE-02,2,D07,1064,RPE,train
RPE-02_2_D08,RPE-02,2,D08,761,RPE,train
RPE-02_2_D09,RPE-02,2,D09,182,RPE,train
RPE-02_2_D10,RPE-02,2,D10,327,RPE,train
RPE-02_2_D11,RPE-02,2,D11,844,RPE,train
RPE-02_2_D12,RPE-02,2,D12,781,RPE,train
RPE-02_2_D13,RPE-02,2,D13,871,RPE,train
RPE-02_2_D14,RPE-02,2,D14,735,RPE,train
RPE-02_2_D15,RPE-02,2,D15,1002,RPE,train
RPE-02_2_D16,RPE-02,2,D16,682,RPE,train
RPE-02_2_D17,RPE-02,2,D17,623,RPE,train
RPE-02_2_D18,RPE-02,2,D18,1092,RPE,train
RPE-02_2_D19,RPE-02,2,D19,558,RPE,train
RPE-02_2_D20,RPE-02,2,D20,893,RPE,train
RPE-02_2_D21,RPE-02,2,D21,66,RPE,train
RPE-02_2_D22,RPE-02,2,D22,245,RPE,train
RPE-02_2_D23,RPE-02,2,D23,1032,RPE,train
RPE-02_2_E02,RPE-02,2,E02,1016,RPE,train
RPE-02_2_E03,RPE-02,2,E03,7,RPE,train
RPE-02_2_E04,RPE-02,2,E04,467,RPE,train
RPE-02_2_E05,RPE-02,2,E05,233,RPE,train
RPE-02_2_E06,RPE-02,2,E06,257,RPE,train
RPE-02_2_E07,RPE-02,2,E07,804,RPE,train
RPE-02_2_E08,RPE-02,2,E08,874,RPE,train
RPE-02_2_E09,RPE-02,2,E09,412,RPE,train
RPE-02_2_E10,RPE-02,2,E10,206,RPE,train
RPE-02_2_E11,RPE-02,2,E11,207,RPE,train
RPE-02_2_E12,RPE-02,2,E12,483,RPE,train
RPE-02_2_E13,RPE-02,2,E13,639,RPE,train
RPE-02_2_E14,RPE-02,2,E14,659,RPE,train
RPE-02_2_E15,RPE-02,2,E15,166,RPE,train
RPE-02_2_E16,RPE-02,2,E16,175,RPE,train
RPE-02_2_E17,RPE-02,2,E17,42,RPE,train
RPE-02_2_E18,RPE-02,2,E18,697,RPE,train
RPE-02_2_E19,RPE-02,2,E19,178,RPE,train
RPE-02_2_E20,RPE-02,2,E20,563,RPE,train
RPE-02_2_E21,RPE-02,2,E21,1033,RPE,train
RPE-02_2_E22,RPE-02,2,E22,571,RPE,train
RPE-02_2_E23,RPE-02,2,E23,78,RPE,train
RPE-02_2_F02,RPE-02,2,F02,475,RPE,train
RPE-02_2_F04,RPE-02,2,F04,813,RPE,train
RPE-02_2_F05,RPE-02,2,F05,20,RPE,train
RPE-02_2_F06,RPE-02,2,F06,852,RPE,train
RPE-02_2_F08,RPE-02,2,F08,1078,RPE,train
RPE-02_2_F09,RPE-02,2,F09,457,RPE,train
RPE-02_2_F10,RPE-02,2,F10,941,RPE,train
RPE-02_2_F12,RPE-02,2,F12,100,RPE,train
RPE-02_2_F13,RPE-02,2,F13,724,RPE,train
RPE-02_2_F14,RPE-02,2,F14,830,RPE,train
RPE-02_2_F16,RPE-02,2,F16,694,RPE,train
RPE-02_2_F17,RPE-02,2,F17,384,RPE,train
RPE-02_2_F18,RPE-02,2,F18,966,RPE,train
RPE-02_2_F20,RPE-02,2,F20,1043,RPE,train
RPE-02_2_F21,RPE-02,2,F21,887,RPE,train
RPE-02_2_F23,RPE-02,2,F23,542,RPE,train
RPE-02_2_G02,RPE-02,2,G02,579,RPE,train
RPE-02_2_G03,RPE-02,2,G03,789,RPE,train
RPE-02_2_G04,RPE-02,2,G04,544,RPE,train
RPE-02_2_G05,RPE-02,2,G05,138,RPE,train
RPE-02_2_G06,RPE-02,2,G06,336,RPE,train
RPE-02_2_G07,RPE-02,2,G07,1044,RPE,train
RPE-02_2_G08,RPE-02,2,G08,22,RPE,train
RPE-02_2_G09,RPE-02,2,G09,511,RPE,train
RPE-02_2_G10,RPE-02,2,G10,52,RPE,train
RPE-02_2_G11,RPE-02,2,G11,967,RPE,train
RPE-02_2_G12,RPE-02,2,G12,714,RPE,train
RPE-02_2_G13,RPE-02,2,G13,952,RPE,train
RPE-02_2_G14,RPE-02,2,G14,597,RPE,train
RPE-02_2_G15,RPE-02,2,G15,466,RPE,train
RPE-02_2_G16,RPE-02,2,G16,218,RPE,train
RPE-02_2_G17,RPE-02,2,G17,717,RPE,train
RPE-02_2_G18,RPE-02,2,G18,329,RPE,train
RPE-02_2_G19,RPE-02,2,G19,425,RPE,train
RPE-02_2_G20,RPE-02,2,G20,905,RPE,train
RPE-02_2_G21,RPE-02,2,G21,917,RPE,train
RPE-02_2_G22,RPE-02,2,G22,146,RPE,train
RPE-02_2_G23,RPE-02,2,G23,932,RPE,train
RPE-02_2_H02,RPE-02,2,H02,93,RPE,train
RPE-02_2_H04,RPE-02,2,H04,92,RPE,train
RPE-02_2_H05,RPE-02,2,H05,236,RPE,train
RPE-02_2_H06,RPE-02,2,H06,189,RPE,train
RPE-02_2_H08,RPE-02,2,H08,383,RPE,train
RPE-02_2_H09,RPE-02,2,H09,721,RPE,train
RPE-02_2_H10,RPE-02,2,H10,562,RPE,train
RPE-02_2_H12,RPE-02,2,H12,130,RPE,train
RPE-02_2_H13,RPE-02,2,H13,196,RPE,train
RPE-02_2_H14,RPE-02,2,H14,1090,RPE,train
RPE-02_2_H16,RPE-02,2,H16,63,RPE,train
RPE-02_2_H17,RPE-02,2,H17,132,RPE,train
RPE-02_2_H18,RPE-02,2,H18,108,RPE,train
RPE-02_2_H20,RPE-02,2,H20,131,RPE,train
RPE-02_2_H21,RPE-02,2,H21,305,RPE,train
RPE-02_2_H23,RPE-02,2,H23,409,RPE,train
RPE-02_2_I02,RPE-02,2,I02,580,RPE,train
RPE-02_2_I03,RPE-02,2,I03,499,RPE,train
RPE-02_2_I04,RPE-02,2,I04,965,RPE,train
RPE-02_2_I05,RPE-02,2,I05,64,RPE,train
RPE-02_2_I06,RPE-02,2,I06,683,RPE,train
RPE-02_2_I07,RPE-02,2,I07,165,RPE,train
RPE-02_2_I08,RPE-02,2,I08,1046,RPE,train
RPE-02_2_I09,RPE-02,2,I09,1070,RPE,train
RPE-02_2_I10,RPE-02,2,I10,83,RPE,train
RPE-02_2_I11,RPE-02,2,I11,733,RPE,train
RPE-02_2_I12,RPE-02,2,I12,169,RPE,train
RPE-02_2_I13,RPE-02,2,I13,60,RPE,train
RPE-02_2_I14,RPE-02,2,I14,951,RPE,train
RPE-02_2_I15,RPE-02,2,I15,111,RPE,train
RPE-02_2_I16,RPE-02,2,I16,915,RPE,train
RPE-02_2_I17,RPE-02,2,I17,43,RPE,train
RPE-02_2_I18,RPE-02,2,I18,317,RPE,train
RPE-02_2_I19,RPE-02,2,I19,902,RPE,train
RPE-02_2_I20,RPE-02,2,I20,856,RPE,train
RPE-02_2_I21,RPE-02,2,I21,723,RPE,train
RPE-02_2_I22,RPE-02,2,I22,731,RPE,train
RPE-02_2_I23,RPE-02,2,I23,826,RPE,train
RPE-02_2_J02,RPE-02,2,J02,381,RPE,train
RPE-02_2_J04,RPE-02,2,J04,461,RPE,train
RPE-02_2_J05,RPE-02,2,J05,946,RPE,train
RPE-02_2_J06,RPE-02,2,J06,726,RPE,train
RPE-02_2_J08,RPE-02,2,J08,701,RPE,train
RPE-02_2_J09,RPE-02,2,J09,364,RPE,train
RPE-02_2_J10,RPE-02,2,J10,788,RPE,train
RPE-02_2_J12,RPE-02,2,J12,896,RPE,train
RPE-02_2_J13,RPE-02,2,J13,739,RPE,train
RPE-02_2_J14,RPE-02,2,J14,876,RPE,train
RPE-02_2_J16,RPE-02,2,J16,903,RPE,train
RPE-02_2_J17,RPE-02,2,J17,517,RPE,train
RPE-02_2_J18,RPE-02,2,J18,837,RPE,train
RPE-02_2_J20,RPE-02,2,J20,736,RPE,train
RPE-02_2_J21,RPE-02,2,J21,225,RPE,train
RPE-02_2_J23,RPE-02,2,J23,376,RPE,train
RPE-02_2_K02,RPE-02,2,K02,452,RPE,train
RPE-02_2_K03,RPE-02,2,K03,898,RPE,train
RPE-02_2_K04,RPE-02,2,K04,787,RPE,train
RPE-02_2_K05,RPE-02,2,K05,669,RPE,train
RPE-02_2_K06,RPE-02,2,K06,473,RPE,train
RPE-02_2_K07,RPE-02,2,K07,303,RPE,train
RPE-02_2_K08,RPE-02,2,K08,118,RPE,train
RPE-02_2_K09,RPE-02,2,K09,536,RPE,train
RPE-02_2_K10,RPE-02,2,K10,72,RPE,train
RPE-02_2_K11,RPE-02,2,K11,1049,RPE,train
RPE-02_2_K12,RPE-02,2,K12,918,RPE,train
RPE-02_2_K13,RPE-02,2,K13,553,RPE,train
RPE-02_2_K14,RPE-02,2,K14,330,RPE,train
RPE-02_2_K15,RPE-02,2,K15,216,RPE,train
RPE-02_2_K16,RPE-02,2,K16,975,RPE,train
RPE-02_2_K17,RPE-02,2,K17,423,RPE,train
RPE-02_2_K18,RPE-02,2,K18,228,RPE,train
RPE-02_2_K19,RPE-02,2,K19,776,RPE,train
RPE-02_2_K20,RPE-02,2,K20,263,RPE,train
RPE-02_2_K21,RPE-02,2,K21,651,RPE,train
RPE-02_2_K22,RPE-02,2,K22,685,RPE,train
RPE-02_2_K23,RPE-02,2,K23,957,RPE,train
RPE-02_2_L02,RPE-02,2,L02,988,RPE,train
RPE-02_2_L03,RPE-02,2,L03,867,RPE,train
RPE-02_2_L04,RPE-02,2,L04,857,RPE,train
RPE-02_2_L05,RPE-02,2,L05,101,RPE,train
RPE-02_2_L06,RPE-02,2,L06,315,RPE,train
RPE-02_2_L07,RPE-02,2,L07,285,RPE,train
RPE-02_2_L08,RPE-02,2,L08,353,RPE,train
RPE-02_2_L09,RPE-02,2,L09,479,RPE,train
RPE-02_2_L10,RPE-02,2,L10,454,RPE,train
RPE-02_2_L11,RPE-02,2,L11,851,RPE,train
RPE-02_2_L12,RPE-02,2,L12,529,RPE,train
RPE-02_2_L13,RPE-02,2,L13,47,RPE,train
RPE-02_2_L14,RPE-02,2,L14,661,RPE,train
RPE-02_2_L15,RPE-02,2,L15,729,RPE,train
RPE-02_2_L16,RPE-02,2,L16,87,RPE,train
RPE-02_2_L17,RPE-02,2,L17,1088,RPE,train
RPE-02_2_L18,RPE-02,2,L18,414,RPE,train
RPE-02_2_L19,RPE-02,2,L19,219,RPE,train
RPE-02_2_L20,RPE-02,2,L20,1058,RPE,train
RPE-02_2_L21,RPE-02,2,L21,11,RPE,train
RPE-02_2_L22,RPE-02,2,L22,1080,RPE,train
RPE-02_2_L23,RPE-02,2,L23,913,RPE,train
RPE-02_2_M02,RPE-02,2,M02,404,RPE,train
RPE-02_2_M04,RPE-02,2,M04,615,RPE,train
RPE-02_2_M05,RPE-02,2,M05,640,RPE,train
RPE-02_2_M06,RPE-02,2,M06,730,RPE,train
RPE-02_2_M08,RPE-02,2,M08,865,RPE,train
RPE-02_2_M09,RPE-02,2,M09,164,RPE,train
RPE-02_2_M10,RPE-02,2,M10,650,RPE,train
RPE-02_2_M12,RPE-02,2,M12,160,RPE,train
RPE-02_2_M13,RPE-02,2,M13,667,RPE,train
RPE-02_2_M14,RPE-02,2,M14,751,RPE,train
RPE-02_2_M16,RPE-02,2,M16,1017,RPE,train
RPE-02_2_M17,RPE-02,2,M17,61,RPE,train
RPE-02_2_M18,RPE-02,2,M18,1040,RPE,train
RPE-02_2_M20,RPE-02,2,M20,535,RPE,train
RPE-02_2_M21,RPE-02,2,M21,299,RPE,train
RPE-02_2_M23,RPE-02,2,M23,421,RPE,train
RPE-02_2_N02,RPE-02,2,N02,1052,RPE,train
RPE-02_2_N03,RPE-02,2,N03,1030,RPE,train
RPE-02_2_N04,RPE-02,2,N04,117,RPE,train
RPE-02_2_N05,RPE-02,2,N05,1083,RPE,train
RPE-02_2_N06,RPE-02,2,N06,334,RPE,train
RPE-02_2_N07,RPE-02,2,N07,654,RPE,train
RPE-02_2_N08,RPE-02,2,N08,779,RPE,train
RPE-02_2_N09,RPE-02,2,N09,753,RPE,train
RPE-02_2_N10,RPE-02,2,N10,81,RPE,train
RPE-02_2_N11,RPE-02,2,N11,428,RPE,train
RPE-02_2_N12,RPE-02,2,N12,879,RPE,train
RPE-02_2_N13,RPE-02,2,N13,495,RPE,train
RPE-02_2_N14,RPE-02,2,N14,149,RPE,train
RPE-02_2_N15,RPE-02,2,N15,956,RPE,train
RPE-02_2_N16,RPE-02,2,N16,194,RPE,train
RPE-02_2_N17,RPE-02,2,N17,357,RPE,train
RPE-02_2_N18,RPE-02,2,N18,95,RPE,train
RPE-02_2_N19,RPE-02,2,N19,569,RPE,train
RPE-02_2_N20,RPE-02,2,N20,44,RPE,train
RPE-02_2_N21,RPE-02,2,N21,351,RPE,train
RPE-02_2_N22,RPE-02,2,N22,342,RPE,train
RPE-02_2_N23,RPE-02,2,N23,1098,RPE,train
RPE-02_2_O02,RPE-02,2,O02,934,RPE,train
RPE-02_2_O03,RPE-02,2,O03,642,RPE,train
RPE-02_2_O04,RPE-02,2,O04,859,RPE,train
RPE-02_2_O05,RPE-02,2,O05,390,RPE,train
RPE-02_2_O06,RPE-02,2,O06,521,RPE,train
RPE-02_2_O07,RPE-02,2,O07,801,RPE,train
RPE-02_2_O08,RPE-02,2,O08,539,RPE,train
RPE-02_2_O09,RPE-02,2,O09,754,RPE,train
RPE-02_2_O10,RPE-02,2,O10,41,RPE,train
RPE-02_2_O11,RPE-02,2,O11,1019,RPE,train
RPE-02_2_O12,RPE-02,2,O12,408,RPE,train
RPE-02_2_O13,RPE-02,2,O13,502,RPE,train
RPE-02_2_O14,RPE-02,2,O14,333,RPE,train
RPE-02_2_O15,RPE-02,2,O15,25,RPE,train
RPE-02_2_O16,RPE-02,2,O16,393,RPE,train
RPE-02_2_O17,RPE-02,2,O17,19,RPE,train
RPE-02_2_O18,RPE-02,2,O18,1063,RPE,train
RPE-02_2_O19,RPE-02,2,O19,232,RPE,train
RPE-02_2_O20,RPE-02,2,O20,507,RPE,train
RPE-02_2_O21,RPE-02,2,O21,492,RPE,train
RPE-02_2_O22,RPE-02,2,O22,462,RPE,train
RPE-02_2_O23,RPE-02,2,O23,909,RPE,train
RPE-02_3_B03,RPE-02,3,B03,338,RPE,train
RPE-02_3_B04,RPE-02,3,B04,300,RPE,train
RPE-02_3_B05,RPE-02,3,B05,278,RPE,train
RPE-02_3_B06,RPE-02,3,B06,148,RPE,train
RPE-02_3_B07,RPE-02,3,B07,643,RPE,train
RPE-02_3_B08,RPE-02,3,B08,599,RPE,train
RPE-02_3_B09,RPE-02,3,B09,1093,RPE,train
RPE-02_3_B10,RPE-02,3,B10,229,RPE,train
RPE-02_3_B11,RPE-02,3,B11,291,RPE,train
RPE-02_3_B12,RPE-02,3,B12,908,RPE,train
RPE-02_3_B13,RPE-02,3,B13,422,RPE,train
RPE-02_3_B14,RPE-02,3,B14,1105,RPE,train
RPE-02_3_B15,RPE-02,3,B15,809,RPE,train
RPE-02_3_B16,RPE-02,3,B16,244,RPE,train
RPE-02_3_B17,RPE-02,3,B17,727,RPE,train
RPE-02_3_B18,RPE-02,3,B18,463,RPE,train
RPE-02_3_B19,RPE-02,3,B19,866,RPE,train
RPE-02_3_B20,RPE-02,3,B20,748,RPE,train
RPE-02_3_B21,RPE-02,3,B21,99,RPE,train
RPE-02_3_B22,RPE-02,3,B22,510,RPE,train
RPE-02_3_B23,RPE-02,3,B23,51,RPE,train
RPE-02_3_C02,RPE-02,3,C02,515,RPE,train
RPE-02_3_C04,RPE-02,3,C04,671,RPE,train
RPE-02_3_C05,RPE-02,3,C05,1029,RPE,train
RPE-02_3_C06,RPE-02,3,C06,469,RPE,train
RPE-02_3_C08,RPE-02,3,C08,716,RPE,train
RPE-02_3_C09,RPE-02,3,C09,437,RPE,train
RPE-02_3_C10,RPE-02,3,C10,940,RPE,train
RPE-02_3_C12,RPE-02,3,C12,21,RPE,train
RPE-02_3_C13,RPE-02,3,C13,180,RPE,train
RPE-02_3_C14,RPE-02,3,C14,453,RPE,train
RPE-02_3_C16,RPE-02,3,C16,214,RPE,train
RPE-02_3_C17,RPE-02,3,C17,944,RPE,train
RPE-02_3_C18,RPE-02,3,C18,98,RPE,train
RPE-02_3_C20,RPE-02,3,C20,368,RPE,train
RPE-02_3_C21,RPE-02,3,C21,933,RPE,train
RPE-02_3_C23,RPE-02,3,C23,1085,RPE,train
RPE-02_3_D02,RPE-02,3,D02,678,RPE,train
RPE-02_3_D03,RPE-02,3,D03,674,RPE,train
RPE-02_3_D04,RPE-02,3,D04,394,RPE,train
RPE-02_3_D05,RPE-02,3,D05,237,RPE,train
RPE-02_3_D06,RPE-02,3,D06,119,RPE,train
RPE-02_3_D07,RPE-02,3,D07,504,RPE,train
RPE-02_3_D08,RPE-02,3,D08,665,RPE,train
RPE-02_3_D09,RPE-02,3,D09,749,RPE,train
RPE-02_3_D10,RPE-02,3,D10,895,RPE,train
RPE-02_3_D11,RPE-02,3,D11,1053,RPE,train
RPE-02_3_D12,RPE-02,3,D12,860,RPE,train
RPE-02_3_D13,RPE-02,3,D13,763,RPE,train
RPE-02_3_D14,RPE-02,3,D14,319,RPE,train
RPE-02_3_D15,RPE-02,3,D15,259,RPE,train
RPE-02_3_D16,RPE-02,3,D16,755,RPE,train
RPE-02_3_D17,RPE-02,3,D17,134,RPE,train
RPE-02_3_D18,RPE-02,3,D18,888,RPE,train
RPE-02_3_D19,RPE-02,3,D19,310,RPE,train
RPE-02_3_D20,RPE-02,3,D20,365,RPE,train
RPE-02_3_D21,RPE-02,3,D21,96,RPE,train
RPE-02_3_D22,RPE-02,3,D22,170,RPE,train
RPE-02_3_D23,RPE-02,3,D23,995,RPE,train
RPE-02_3_E02,RPE-02,3,E02,658,RPE,train
RPE-02_3_E03,RPE-02,3,E03,1000,RPE,train
RPE-02_3_E04,RPE-02,3,E04,446,RPE,train
RPE-02_3_E05,RPE-02,3,E05,719,RPE,train
RPE-02_3_E06,RPE-02,3,E06,1007,RPE,train
RPE-02_3_E07,RPE-02,3,E07,487,RPE,train
RPE-02_3_E08,RPE-02,3,E08,314,RPE,train
RPE-02_3_E09,RPE-02,3,E09,1091,RPE,train
RPE-02_3_E10,RPE-02,3,E10,135,RPE,train
RPE-02_3_E11,RPE-02,3,E11,76,RPE,train
RPE-02_3_E12,RPE-02,3,E12,477,RPE,train
RPE-02_3_E13,RPE-02,3,E13,283,RPE,train
RPE-02_3_E14,RPE-02,3,E14,490,RPE,train
RPE-02_3_E15,RPE-02,3,E15,583,RPE,train
RPE-02_3_E16,RPE-02,3,E16,842,RPE,train
RPE-02_3_E17,RPE-02,3,E17,644,RPE,train
RPE-02_3_E18,RPE-02,3,E18,815,RPE,train
RPE-02_3_E19,RPE-02,3,E19,163,RPE,train
RPE-02_3_E20,RPE-02,3,E20,869,RPE,train
RPE-02_3_E21,RPE-02,3,E21,122,RPE,train
RPE-02_3_E22,RPE-02,3,E22,382,RPE,train
RPE-02_3_E23,RPE-02,3,E23,795,RPE,train
RPE-02_3_F02,RPE-02,3,F02,307,RPE,train
RPE-02_3_F04,RPE-02,3,F04,802,RPE,train
RPE-02_3_F05,RPE-02,3,F05,691,RPE,train
RPE-02_3_F06,RPE-02,3,F06,362,RPE,train
RPE-02_3_F08,RPE-02,3,F08,807,RPE,train
RPE-02_3_F09,RPE-02,3,F09,963,RPE,train
RPE-02_3_F10,RPE-02,3,F10,151,RPE,train
RPE-02_3_F12,RPE-02,3,F12,1057,RPE,train
RPE-02_3_F13,RPE-02,3,F13,337,RPE,train
RPE-02_3_F14,RPE-02,3,F14,375,RPE,train
RPE-02_3_F16,RPE-02,3,F16,679,RPE,train
RPE-02_3_F17,RPE-02,3,F17,115,RPE,train
RPE-02_3_F18,RPE-02,3,F18,858,RPE,train
RPE-02_3_F20,RPE-02,3,F20,774,RPE,train
RPE-02_3_F21,RPE-02,3,F21,768,RPE,train
RPE-02_3_F23,RPE-02,3,F23,491,RPE,train
RPE-02_3_G02,RPE-02,3,G02,1087,RPE,train
RPE-02_3_G03,RPE-02,3,G03,444,RPE,train
RPE-02_3_G04,RPE-02,3,G04,819,RPE,train
RPE-02_3_G05,RPE-02,3,G05,363,RPE,train
RPE-02_3_G06,RPE-02,3,G06,617,RPE,train
RPE-02_3_G07,RPE-02,3,G07,818,RPE,train
RPE-02_3_G08,RPE-02,3,G08,174,RPE,train
RPE-02_3_G09,RPE-02,3,G09,438,RPE,train
RPE-02_3_G10,RPE-02,3,G10,625,RPE,train
RPE-02_3_G11,RPE-02,3,G11,171,RPE,train
RPE-02_3_G12,RPE-02,3,G12,808,RPE,train
RPE-02_3_G13,RPE-02,3,G13,49,RPE,train
RPE-02_3_G14,RPE-02,3,G14,516,RPE,train
RPE-02_3_G15,RPE-02,3,G15,267,RPE,train
RPE-02_3_G16,RPE-02,3,G16,65,RPE,train
RPE-02_3_G17,RPE-02,3,G17,1068,RPE,train
RPE-02_3_G18,RPE-02,3,G18,816,RPE,train
RPE-02_3_G19,RPE-02,3,G19,271,RPE,train
RPE-02_3_G20,RPE-02,3,G20,873,RPE,train
RPE-02_3_G21,RPE-02,3,G21,485,RPE,train
RPE-02_3_G22,RPE-02,3,G22,484,RPE,train
RPE-02_3_G23,RPE-02,3,G23,800,RPE,train
RPE-02_3_H02,RPE-02,3,H02,666,RPE,train
RPE-02_3_H04,RPE-02,3,H04,114,RPE,train
RPE-02_3_H05,RPE-02,3,H05,922,RPE,train
RPE-02_3_H06,RPE-02,3,H06,652,RPE,train
RPE-02_3_H08,RPE-02,3,H08,449,RPE,train
RPE-02_3_H09,RPE-02,3,H09,947,RPE,train
RPE-02_3_H10,RPE-02,3,H10,127,RPE,train
RPE-02_3_H12,RPE-02,3,H12,1079,RPE,train
RPE-02_3_H13,RPE-02,3,H13,864,RPE,train
RPE-02_3_H14,RPE-02,3,H14,322,RPE,train
RPE-02_3_H16,RPE-02,3,H16,769,RPE,train
RPE-02_3_H17,RPE-02,3,H17,387,RPE,train
RPE-02_3_H18,RPE-02,3,H18,707,RPE,train
RPE-02_3_H20,RPE-02,3,H20,369,RPE,train
RPE-02_3_H21,RPE-02,3,H21,443,RPE,train
RPE-02_3_H23,RPE-02,3,H23,955,RPE,train
RPE-02_3_I02,RPE-02,3,I02,586,RPE,train
RPE-02_3_I03,RPE-02,3,I03,32,RPE,train
RPE-02_3_I04,RPE-02,3,I04,4,RPE,train
RPE-02_3_I05,RPE-02,3,I05,821,RPE,train
RPE-02_3_I06,RPE-02,3,I06,834,RPE,train
RPE-02_3_I07,RPE-02,3,I07,145,RPE,train
RPE-02_3_I08,RPE-02,3,I08,377,RPE,train
RPE-02_3_I09,RPE-02,3,I09,168,RPE,train
RPE-02_3_I10,RPE-02,3,I10,279,RPE,train
RPE-02_3_I11,RPE-02,3,I11,29,RPE,train
RPE-02_3_I12,RPE-02,3,I12,335,RPE,train
RPE-02_3_I13,RPE-02,3,I13,520,RPE,train
RPE-02_3_I14,RPE-02,3,I14,548,RPE,train
RPE-02_3_I15,RPE-02,3,I15,1012,RPE,train
RPE-02_3_I16,RPE-02,3,I16,1014,RPE,train
RPE-02_3_I17,RPE-02,3,I17,186,RPE,train
RPE-02_3_I18,RPE-02,3,I18,961,RPE,train
RPE-02_3_I19,RPE-02,3,I19,545,RPE,train
RPE-02_3_I20,RPE-02,3,I20,926,RPE,train
RPE-02_3_I21,RPE-02,3,I21,738,RPE,train
RPE-02_3_I22,RPE-02,3,I22,326,RPE,train
RPE-02_3_I23,RPE-02,3,I23,820,RPE,train
RPE-02_3_J02,RPE-02,3,J02,1059,RPE,train
RPE-02_3_J04,RPE-02,3,J04,677,RPE,train
RPE-02_3_J05,RPE-02,3,J05,648,RPE,train
RPE-02_3_J06,RPE-02,3,J06,512,RPE,train
RPE-02_3_J08,RPE-02,3,J08,402,RPE,train
RPE-02_3_J09,RPE-02,3,J09,35,RPE,train
RPE-02_3_J10,RPE-02,3,J10,796,RPE,train
RPE-02_3_J12,RPE-02,3,J12,121,RPE,train
RPE-02_3_J13,RPE-02,3,J13,942,RPE,train
RPE-02_3_J14,RPE-02,3,J14,672,RPE,train
RPE-02_3_J16,RPE-02,3,J16,551,RPE,train
RPE-02_3_J17,RPE-02,3,J17,578,RPE,train
RPE-02_3_J18,RPE-02,3,J18,248,RPE,train
RPE-02_3_J20,RPE-02,3,J20,311,RPE,train
RPE-02_3_J21,RPE-02,3,J21,1099,RPE,train
RPE-02_3_J23,RPE-02,3,J23,861,RPE,train
RPE-02_3_K02,RPE-02,3,K02,210,RPE,train
RPE-02_3_K03,RPE-02,3,K03,142,RPE,train
RPE-02_3_K04,RPE-02,3,K04,173,RPE,train
RPE-02_3_K05,RPE-02,3,K05,183,RPE,train
RPE-02_3_K06,RPE-02,3,K06,184,RPE,train
RPE-02_3_K07,RPE-02,3,K07,265,RPE,train
RPE-02_3_K08,RPE-02,3,K08,129,RPE,train
RPE-02_3_K09,RPE-02,3,K09,1051,RPE,train
RPE-02_3_K10,RPE-02,3,K10,718,RPE,train
RPE-02_3_K11,RPE-02,3,K11,120,RPE,train
RPE-02_3_K12,RPE-02,3,K12,198,RPE,train
RPE-02_3_K13,RPE-02,3,K13,999,RPE,train
RPE-02_3_K14,RPE-02,3,K14,664,RPE,train
RPE-02_3_K15,RPE-02,3,K15,185,RPE,train
RPE-02_3_K16,RPE-02,3,K16,616,RPE,train
RPE-02_3_K17,RPE-02,3,K17,627,RPE,train
RPE-02_3_K18,RPE-02,3,K18,614,RPE,train
RPE-02_3_K19,RPE-02,3,K19,167,RPE,train
