id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-10_4_F10,HUVEC-10,4,F10,324,HUVEC,train
HUVEC-10_4_F12,HUVEC-10,4,F12,708,HUVEC,train
HUVEC-10_4_F13,HUVEC-10,4,F13,391,HUVEC,train
HUVEC-10_4_F14,HUVEC-10,4,F14,845,HUVEC,train
HUVEC-10_4_F16,HUVEC-10,4,F16,960,HUVEC,train
HUVEC-10_4_F17,HUVEC-10,4,F17,361,HUVEC,train
HUVEC-10_4_F18,HUVEC-10,4,F18,622,HUVEC,train
HUVEC-10_4_F20,HUVEC-10,4,F20,891,HUVEC,train
HUVEC-10_4_F21,HUVEC-10,4,F21,585,HUVEC,train
HUVEC-10_4_F23,HUVEC-10,4,F23,301,HUVEC,train
HUVEC-10_4_G02,HUVEC-10,4,G02,797,HUVEC,train
HUVEC-10_4_G03,HUVEC-10,4,G03,157,HUVEC,train
HUVEC-10_4_G04,HUVEC-10,4,G04,417,HUVEC,train
HUVEC-10_4_G05,HUVEC-10,4,G05,211,HUVEC,train
HUVEC-10_4_G06,HUVEC-10,4,G06,870,HUVEC,train
HUVEC-10_4_G07,HUVEC-10,4,G07,762,HUVEC,train
HUVEC-10_4_G08,HUVEC-10,4,G08,1084,HUVEC,train
HUVEC-10_4_G09,HUVEC-10,4,G09,222,HUVEC,train
HUVEC-10_4_G10,HUVEC-10,4,G10,282,HUVEC,train
HUVEC-10_4_G11,HUVEC-10,4,G11,1006,HUVEC,train
HUVEC-10_4_G12,HUVEC-10,4,G12,508,HUVEC,train
HUVEC-10_4_G13,HUVEC-10,4,G13,411,HUVEC,train
HUVEC-10_4_G14,HUVEC-10,4,G14,825,HUVEC,train
HUVEC-10_4_G15,HUVEC-10,4,G15,838,HUVEC,train
HUVEC-10_4_G16,HUVEC-10,4,G16,445,HUVEC,train
HUVEC-10_4_G17,HUVEC-10,4,G17,505,HUVEC,train
HUVEC-10_4_G18,HUVEC-10,4,G18,489,HUVEC,train
HUVEC-10_4_G19,HUVEC-10,4,G19,950,HUVEC,train
HUVEC-10_4_G20,HUVEC-10,4,G20,1041,HUVEC,train
HUVEC-10_4_G21,HUVEC-10,4,G21,312,HUVEC,train
HUVEC-10_4_G22,HUVEC-10,4,G22,962,HUVEC,train
HUVEC-10_4_G23,HUVEC-10,4,G23,581,HUVEC,train
HUVEC-10_4_H02,HUVEC-10,4,H02,254,HUVEC,train
HUVEC-10_4_H04,HUVEC-10,4,H04,1015,HUVEC,train
HUVEC-10_4_H05,HUVEC-10,4,H05,897,HUVEC,train
HUVEC-10_4_H06,HUVEC-10,4,H06,258,HUVEC,train
HUVEC-10_4_H08,HUVEC-10,4,H08,883,HUVEC,train
HUVEC-10_4_H09,HUVEC-10,4,H09,828,HUVEC,train
HUVEC-10_4_H10,HUVEC-10,4,H10,112,HUVEC,train
HUVEC-10_4_H12,HUVEC-10,4,H12,1101,HUVEC,train
HUVEC-10_4_H13,HUVEC-10,4,H13,676,HUVEC,train
HUVEC-10_4_H14,HUVEC-10,4,H14,1027,HUVEC,train
HUVEC-10_4_H16,HUVEC-10,4,H16,399,HUVEC,train
HUVEC-10_4_H17,HUVEC-10,4,H17,256,HUVEC,train
HUVEC-10_4_H18,HUVEC-10,4,H18,745,HUVEC,train
HUVEC-10_4_H20,HUVEC-10,4,H20,309,HUVEC,train
HUVEC-10_4_H21,HUVEC-10,4,H21,450,HUVEC,train
HUVEC-10_4_H23,HUVEC-10,4,H23,162,HUVEC,train
HUVEC-10_4_I02,HUVEC-10,4,I02,1062,HUVEC,train
HUVEC-10_4_I03,HUVEC-10,4,I03,576,HUVEC,train
HUVEC-10_4_I04,HUVEC-10,4,I04,987,HUVEC,train
HUVEC-10_4_I05,HUVEC-10,4,I05,105,HUVEC,train
HUVEC-10_4_I06,HUVEC-10,4,I06,239,HUVEC,train
HUVEC-10_4_I07,HUVEC-10,4,I07,537,HUVEC,train
HUVEC-10_4_I08,HUVEC-10,4,I08,413,HUVEC,train
HUVEC-10_4_I09,HUVEC-10,4,I09,272,HUVEC,train
HUVEC-10_4_I10,HUVEC-10,4,I10,89,HUVEC,train
HUVEC-10_4_I11,HUVEC-10,4,I11,320,HUVEC,train
HUVEC-10_4_I12,HUVEC-10,4,I12,352,HUVEC,train
HUVEC-10_4_I13,HUVEC-10,4,I13,308,HUVEC,train
HUVEC-10_4_I14,HUVEC-10,4,I14,481,HUVEC,train
HUVEC-10_4_I15,HUVEC-10,4,I15,914,HUVEC,train
HUVEC-10_4_I16,HUVEC-10,4,I16,144,HUVEC,train
HUVEC-10_4_I17,HUVEC-10,4,I17,471,HUVEC,train
HUVEC-10_4_I18,HUVEC-10,4,I18,611,HUVEC,train
HUVEC-10_4_I19,HUVEC-10,4,I19,974,HUVEC,train
HUVEC-10_4_I20,HUVEC-10,4,I20,460,HUVEC,train
HUVEC-10_4_I21,HUVEC-10,4,I21,523,HUVEC,train
HUVEC-10_4_I22,HUVEC-10,4,I22,810,HUVEC,train
HUVEC-10_4_I23,HUVEC-10,4,I23,253,HUVEC,train
HUVEC-10_4_J02,HUVEC-10,4,J02,341,HUVEC,train
HUVEC-10_4_J04,HUVEC-10,4,J04,385,HUVEC,train
HUVEC-10_4_J05,HUVEC-10,4,J05,360,HUVEC,train
HUVEC-10_4_J06,HUVEC-10,4,J06,1028,HUVEC,train
HUVEC-10_4_J08,HUVEC-10,4,J08,565,HUVEC,train
HUVEC-10_4_J09,HUVEC-10,4,J09,572,HUVEC,train
HUVEC-10_4_J10,HUVEC-10,4,J10,397,HUVEC,train
HUVEC-10_4_J12,HUVEC-10,4,J12,459,HUVEC,train
HUVEC-10_4_J13,HUVEC-10,4,J13,890,HUVEC,train
HUVEC-10_4_J14,HUVEC-10,4,J14,348,HUVEC,train
HUVEC-10_4_J16,HUVEC-10,4,J16,1042,HUVEC,train
HUVEC-10_4_J17,HUVEC-10,4,J17,102,HUVEC,train
HUVEC-10_4_J18,HUVEC-10,4,J18,705,HUVEC,train
HUVEC-10_4_J20,HUVEC-10,4,J20,606,HUVEC,train
HUVEC-10_4_J21,HUVEC-10,4,J21,147,HUVEC,train
HUVEC-10_4_J23,HUVEC-10,4,J23,188,HUVEC,train
HUVEC-10_4_K02,HUVEC-10,4,K02,687,HUVEC,train
HUVEC-10_4_K03,HUVEC-10,4,K03,346,HUVEC,train
HUVEC-10_4_K04,HUVEC-10,4,K04,281,HUVEC,train
HUVEC-10_4_K05,HUVEC-10,4,K05,806,HUVEC,train
HUVEC-10_4_K06,HUVEC-10,4,K06,33,HUVEC,train
HUVEC-10_4_K07,HUVEC-10,4,K07,547,HUVEC,train
HUVEC-10_4_K08,HUVEC-10,4,K08,881,HUVEC,train
HUVEC-10_4_K09,HUVEC-10,4,K09,181,HUVEC,train
HUVEC-10_4_K10,HUVEC-10,4,K10,786,HUVEC,train
HUVEC-10_4_K11,HUVEC-10,4,K11,313,HUVEC,train
HUVEC-10_4_K12,HUVEC-10,4,K12,1089,HUVEC,train
HUVEC-10_4_K13,HUVEC-10,4,K13,398,HUVEC,train
HUVEC-10_4_K14,HUVEC-10,4,K14,618,HUVEC,train
HUVEC-10_4_K15,HUVEC-10,4,K15,840,HUVEC,train
HUVEC-10_4_K16,HUVEC-10,4,K16,831,HUVEC,train
HUVEC-10_4_K17,HUVEC-10,4,K17,290,HUVEC,train
HUVEC-10_4_K18,HUVEC-10,4,K18,91,HUVEC,train
HUVEC-10_4_K19,HUVEC-10,4,K19,983,HUVEC,train
HUVEC-10_4_K20,HUVEC-10,4,K20,293,HUVEC,train
HUVEC-10_4_K21,HUVEC-10,4,K21,760,HUVEC,train
HUVEC-10_4_K22,HUVEC-10,4,K22,1013,HUVEC,train
HUVEC-10_4_K23,HUVEC-10,4,K23,715,HUVEC,train
HUVEC-10_4_L02,HUVEC-10,4,L02,94,HUVEC,train
HUVEC-10_4_L03,HUVEC-10,4,L03,1060,HUVEC,train
HUVEC-10_4_L04,HUVEC-10,4,L04,113,HUVEC,train
HUVEC-10_4_L05,HUVEC-10,4,L05,605,HUVEC,train
HUVEC-10_4_L06,HUVEC-10,4,L06,192,HUVEC,train
HUVEC-10_4_L07,HUVEC-10,4,L07,775,HUVEC,train
HUVEC-10_4_L08,HUVEC-10,4,L08,894,HUVEC,train
HUVEC-10_4_L09,HUVEC-10,4,L09,657,HUVEC,train
HUVEC-10_4_L10,HUVEC-10,4,L10,442,HUVEC,train
HUVEC-10_4_L11,HUVEC-10,4,L11,395,HUVEC,train
HUVEC-10_4_L12,HUVEC-10,4,L12,673,HUVEC,train
HUVEC-10_4_L13,HUVEC-10,4,L13,46,HUVEC,train
HUVEC-10_4_L14,HUVEC-10,4,L14,700,HUVEC,train
HUVEC-10_4_L15,HUVEC-10,4,L15,486,HUVEC,train
HUVEC-10_4_L16,HUVEC-10,4,L16,670,HUVEC,train
HUVEC-10_4_L17,HUVEC-10,4,L17,757,HUVEC,train
HUVEC-10_4_L18,HUVEC-10,4,L18,1056,HUVEC,train
HUVEC-10_4_L19,HUVEC-10,4,L19,624,HUVEC,train
HUVEC-10_4_L20,HUVEC-10,4,L20,910,HUVEC,train
HUVEC-10_4_L21,HUVEC-10,4,L21,177,HUVEC,train
HUVEC-10_4_L22,HUVEC-10,4,L22,5,HUVEC,train
HUVEC-10_4_L23,HUVEC-10,4,L23,793,HUVEC,train
HUVEC-10_4_M02,HUVEC-10,4,M02,296,HUVEC,train
HUVEC-10_4_M04,HUVEC-10,4,M04,497,HUVEC,train
HUVEC-10_4_M05,HUVEC-10,4,M05,372,HUVEC,train
HUVEC-10_4_M06,HUVEC-10,4,M06,938,HUVEC,train
HUVEC-10_4_M08,HUVEC-10,4,M08,400,HUVEC,train
HUVEC-10_4_M09,HUVEC-10,4,M09,734,HUVEC,train
HUVEC-10_4_M10,HUVEC-10,4,M10,302,HUVEC,train
HUVEC-10_4_M12,HUVEC-10,4,M12,868,HUVEC,train
HUVEC-10_4_M13,HUVEC-10,4,M13,59,HUVEC,train
HUVEC-10_4_M14,HUVEC-10,4,M14,340,HUVEC,train
HUVEC-10_4_M16,HUVEC-10,4,M16,939,HUVEC,train
HUVEC-10_4_M17,HUVEC-10,4,M17,136,HUVEC,train
HUVEC-10_4_M18,HUVEC-10,4,M18,195,HUVEC,train
HUVEC-10_4_M20,HUVEC-10,4,M20,889,HUVEC,train
HUVEC-10_4_M21,HUVEC-10,4,M21,388,HUVEC,train
HUVEC-10_4_M23,HUVEC-10,4,M23,8,HUVEC,train
HUVEC-10_4_N02,HUVEC-10,4,N02,744,HUVEC,train
HUVEC-10_4_N03,HUVEC-10,4,N03,532,HUVEC,train
HUVEC-10_4_N04,HUVEC-10,4,N04,907,HUVEC,train
HUVEC-10_4_N05,HUVEC-10,4,N05,588,HUVEC,train
HUVEC-10_4_N06,HUVEC-10,4,N06,366,HUVEC,train
HUVEC-10_4_N07,HUVEC-10,4,N07,224,HUVEC,train
HUVEC-10_4_N08,HUVEC-10,4,N08,203,HUVEC,train
HUVEC-10_4_N09,HUVEC-10,4,N09,981,HUVEC,train
HUVEC-10_4_N10,HUVEC-10,4,N10,482,HUVEC,train
HUVEC-10_4_N11,HUVEC-10,4,N11,40,HUVEC,train
HUVEC-10_4_N12,HUVEC-10,4,N12,80,HUVEC,train
HUVEC-10_4_N13,HUVEC-10,4,N13,770,HUVEC,train
HUVEC-10_4_N14,HUVEC-10,4,N14,513,HUVEC,train
HUVEC-10_4_N15,HUVEC-10,4,N15,415,HUVEC,train
HUVEC-10_4_N16,HUVEC-10,4,N16,158,HUVEC,train
HUVEC-10_4_N17,HUVEC-10,4,N17,653,HUVEC,train
HUVEC-10_4_N18,HUVEC-10,4,N18,620,HUVEC,train
HUVEC-10_4_N19,HUVEC-10,4,N19,877,HUVEC,train
HUVEC-10_4_N20,HUVEC-10,4,N20,345,HUVEC,train
HUVEC-10_4_N21,HUVEC-10,4,N21,1100,HUVEC,train
HUVEC-10_4_N22,HUVEC-10,4,N22,604,HUVEC,train
HUVEC-10_4_N23,HUVEC-10,4,N23,742,HUVEC,train
HUVEC-10_4_O02,HUVEC-10,4,O02,456,HUVEC,train
HUVEC-10_4_O03,HUVEC-10,4,O03,350,HUVEC,train
HUVEC-10_4_O04,HUVEC-10,4,O04,439,HUVEC,train
HUVEC-10_4_O05,HUVEC-10,4,O05,514,HUVEC,train
HUVEC-10_4_O06,HUVEC-10,4,O06,978,HUVEC,train
HUVEC-10_4_O07,HUVEC-10,4,O07,1106,HUVEC,train
HUVEC-10_4_O08,HUVEC-10,4,O08,884,HUVEC,train
HUVEC-10_4_O09,HUVEC-10,4,O09,559,HUVEC,train
HUVEC-10_4_O10,HUVEC-10,4,O10,549,HUVEC,train
HUVEC-10_4_O11,HUVEC-10,4,O11,566,HUVEC,train
HUVEC-10_4_O12,HUVEC-10,4,O12,1031,HUVEC,train
HUVEC-10_4_O13,HUVEC-10,4,O13,268,HUVEC,train
HUVEC-10_4_O14,HUVEC-10,4,O14,945,HUVEC,train
HUVEC-10_4_O15,HUVEC-10,4,O15,853,HUVEC,train
HUVEC-10_4_O16,HUVEC-10,4,O16,74,HUVEC,train
HUVEC-10_4_O17,HUVEC-10,4,O17,1065,HUVEC,train
HUVEC-10_4_O18,HUVEC-10,4,O18,681,HUVEC,train
HUVEC-10_4_O19,HUVEC-10,4,O19,506,HUVEC,train
HUVEC-10_4_O20,HUVEC-10,4,O20,126,HUVEC,train
HUVEC-10_4_O21,HUVEC-10,4,O21,598,HUVEC,train
HUVEC-10_4_O22,HUVEC-10,4,O22,431,HUVEC,train
HUVEC-10_4_O23,HUVEC-10,4,O23,555,HUVEC,train
HUVEC-13_1_B03,HUVEC-13,1,B03,259,HUVEC,train
HUVEC-13_1_B04,HUVEC-13,1,B04,936,HUVEC,train
HUVEC-13_1_B05,HUVEC-13,1,B05,636,HUVEC,train
HUVEC-13_1_B06,HUVEC-13,1,B06,922,HUVEC,train
HUVEC-13_1_B07,HUVEC-13,1,B07,1014,HUVEC,train
HUVEC-13_1_B08,HUVEC-13,1,B08,215,HUVEC,train
HUVEC-13_1_B09,HUVEC-13,1,B09,599,HUVEC,train
HUVEC-13_1_B10,HUVEC-13,1,B10,691,HUVEC,train
HUVEC-13_1_B11,HUVEC-13,1,B11,123,HUVEC,train
HUVEC-13_1_B12,HUVEC-13,1,B12,504,HUVEC,train
HUVEC-13_1_B13,HUVEC-13,1,B13,477,HUVEC,train
HUVEC-13_1_B14,HUVEC-13,1,B14,586,HUVEC,train
HUVEC-13_1_B15,HUVEC-13,1,B15,873,HUVEC,train
HUVEC-13_1_B16,HUVEC-13,1,B16,658,HUVEC,train
HUVEC-13_1_B17,HUVEC-13,1,B17,29,HUVEC,train
HUVEC-13_1_B18,HUVEC-13,1,B18,463,HUVEC,train
HUVEC-13_1_B19,HUVEC-13,1,B19,347,HUVEC,train
HUVEC-13_1_B20,HUVEC-13,1,B20,501,HUVEC,train
HUVEC-13_1_B21,HUVEC-13,1,B21,926,HUVEC,train
HUVEC-13_1_B22,HUVEC-13,1,B22,674,HUVEC,train
HUVEC-13_1_B23,HUVEC-13,1,B23,184,HUVEC,train
HUVEC-13_1_C02,HUVEC-13,1,C02,782,HUVEC,train
HUVEC-13_1_C04,HUVEC-13,1,C04,1105,HUVEC,train
HUVEC-13_1_C05,HUVEC-13,1,C05,432,HUVEC,train
HUVEC-13_1_C06,HUVEC-13,1,C06,307,HUVEC,train
HUVEC-13_1_C08,HUVEC-13,1,C08,148,HUVEC,train
HUVEC-13_1_C09,HUVEC-13,1,C09,1099,HUVEC,train
HUVEC-13_1_C10,HUVEC-13,1,C10,796,HUVEC,train
HUVEC-13_1_C12,HUVEC-13,1,C12,53,HUVEC,train
HUVEC-13_1_C13,HUVEC-13,1,C13,583,HUVEC,train
HUVEC-13_1_C14,HUVEC-13,1,C14,527,HUVEC,train
HUVEC-13_1_C16,HUVEC-13,1,C16,322,HUVEC,train
HUVEC-13_1_C17,HUVEC-13,1,C17,805,HUVEC,train
HUVEC-13_1_C18,HUVEC-13,1,C18,1012,HUVEC,train
HUVEC-13_1_C20,HUVEC-13,1,C20,869,HUVEC,train
HUVEC-13_1_C21,HUVEC-13,1,C21,608,HUVEC,train
HUVEC-13_1_C23,HUVEC-13,1,C23,145,HUVEC,train
HUVEC-13_1_D02,HUVEC-13,1,D02,4,HUVEC,train
HUVEC-13_1_D03,HUVEC-13,1,D03,551,HUVEC,train
HUVEC-13_1_D04,HUVEC-13,1,D04,125,HUVEC,train
HUVEC-13_1_D05,HUVEC-13,1,D05,774,HUVEC,train
HUVEC-13_1_D06,HUVEC-13,1,D06,908,HUVEC,train
HUVEC-13_1_D07,HUVEC-13,1,D07,484,HUVEC,train
HUVEC-13_1_D08,HUVEC-13,1,D08,633,HUVEC,train
HUVEC-13_1_D09,HUVEC-13,1,D09,435,HUVEC,train
HUVEC-13_1_D10,HUVEC-13,1,D10,402,HUVEC,train
HUVEC-13_1_D11,HUVEC-13,1,D11,171,HUVEC,train
HUVEC-13_1_D12,HUVEC-13,1,D12,942,HUVEC,train
HUVEC-13_1_D13,HUVEC-13,1,D13,127,HUVEC,train
HUVEC-13_1_D14,HUVEC-13,1,D14,807,HUVEC,train
HUVEC-13_1_D15,HUVEC-13,1,D15,142,HUVEC,train
HUVEC-13_1_D16,HUVEC-13,1,D16,769,HUVEC,train
HUVEC-13_1_D17,HUVEC-13,1,D17,250,HUVEC,train
HUVEC-13_1_D18,HUVEC-13,1,D18,464,HUVEC,train
HUVEC-13_1_D19,HUVEC-13,1,D19,168,HUVEC,train
HUVEC-13_1_D20,HUVEC-13,1,D20,738,HUVEC,train
HUVEC-13_1_D21,HUVEC-13,1,D21,151,HUVEC,train
HUVEC-13_1_D22,HUVEC-13,1,D22,448,HUVEC,train
HUVEC-13_1_D23,HUVEC-13,1,D23,32,HUVEC,train
HUVEC-13_1_E02,HUVEC-13,1,E02,359,HUVEC,train
HUVEC-13_1_E03,HUVEC-13,1,E03,1071,HUVEC,train
HUVEC-13_1_E04,HUVEC-13,1,E04,335,HUVEC,train
HUVEC-13_1_E05,HUVEC-13,1,E05,197,HUVEC,train
HUVEC-13_1_E06,HUVEC-13,1,E06,377,HUVEC,train
HUVEC-13_1_E07,HUVEC-13,1,E07,940,HUVEC,train
HUVEC-13_1_E08,HUVEC-13,1,E08,664,HUVEC,train
HUVEC-13_1_E09,HUVEC-13,1,E09,749,HUVEC,train
HUVEC-13_1_E10,HUVEC-13,1,E10,267,HUVEC,train
HUVEC-13_1_E11,HUVEC-13,1,E11,842,HUVEC,train
HUVEC-13_1_E12,HUVEC-13,1,E12,809,HUVEC,train
HUVEC-13_1_E13,HUVEC-13,1,E13,643,HUVEC,train
HUVEC-13_1_E14,HUVEC-13,1,E14,995,HUVEC,train
HUVEC-13_1_E15,HUVEC-13,1,E15,961,HUVEC,train
HUVEC-13_1_E16,HUVEC-13,1,E16,338,HUVEC,train
HUVEC-13_1_E17,HUVEC-13,1,E17,632,HUVEC,train
HUVEC-13_1_E18,HUVEC-13,1,E18,718,HUVEC,train
HUVEC-13_1_E19,HUVEC-13,1,E19,649,HUVEC,train
HUVEC-13_1_E20,HUVEC-13,1,E20,469,HUVEC,train
HUVEC-13_1_E21,HUVEC-13,1,E21,405,HUVEC,train
HUVEC-13_1_E22,HUVEC-13,1,E22,759,HUVEC,train
HUVEC-13_1_E23,HUVEC-13,1,E23,35,HUVEC,train
HUVEC-13_1_F02,HUVEC-13,1,F02,129,HUVEC,train
HUVEC-13_1_F04,HUVEC-13,1,F04,90,HUVEC,train
HUVEC-13_1_F05,HUVEC-13,1,F05,291,HUVEC,train
HUVEC-13_1_F06,HUVEC-13,1,F06,114,HUVEC,train
HUVEC-13_1_F08,HUVEC-13,1,F08,24,HUVEC,train
HUVEC-13_1_F09,HUVEC-13,1,F09,512,HUVEC,train
HUVEC-13_1_F10,HUVEC-13,1,F10,396,HUVEC,train
HUVEC-13_1_F12,HUVEC-13,1,F12,546,HUVEC,train
HUVEC-13_1_F13,HUVEC-13,1,F13,382,HUVEC,train
HUVEC-13_1_F14,HUVEC-13,1,F14,185,HUVEC,train
HUVEC-13_1_F16,HUVEC-13,1,F16,707,HUVEC,train
HUVEC-13_1_F17,HUVEC-13,1,F17,648,HUVEC,train
HUVEC-13_1_F18,HUVEC-13,1,F18,1034,HUVEC,train
HUVEC-13_1_F20,HUVEC-13,1,F20,637,HUVEC,train
HUVEC-13_1_F21,HUVEC-13,1,F21,365,HUVEC,train
HUVEC-13_1_F23,HUVEC-13,1,F23,122,HUVEC,train
HUVEC-13_1_G02,HUVEC-13,1,G02,520,HUVEC,train
HUVEC-13_1_G03,HUVEC-13,1,G03,1007,HUVEC,train
HUVEC-13_1_G04,HUVEC-13,1,G04,516,HUVEC,train
HUVEC-13_1_G05,HUVEC-13,1,G05,387,HUVEC,train
HUVEC-13_1_G06,HUVEC-13,1,G06,943,HUVEC,train
HUVEC-13_1_G07,HUVEC-13,1,G07,595,HUVEC,train
HUVEC-13_1_G08,HUVEC-13,1,G08,590,HUVEC,train
HUVEC-13_1_G09,HUVEC-13,1,G09,98,HUVEC,train
HUVEC-13_1_G10,HUVEC-13,1,G10,933,HUVEC,train
HUVEC-13_1_G11,HUVEC-13,1,G11,121,HUVEC,train
HUVEC-13_1_G12,HUVEC-13,1,G12,237,HUVEC,train
HUVEC-13_1_G13,HUVEC-13,1,G13,480,HUVEC,train
HUVEC-13_1_G14,HUVEC-13,1,G14,134,HUVEC,train
HUVEC-13_1_G15,HUVEC-13,1,G15,170,HUVEC,train
HUVEC-13_1_G16,HUVEC-13,1,G16,955,HUVEC,train
HUVEC-13_1_G17,HUVEC-13,1,G17,740,HUVEC,train
HUVEC-13_1_G18,HUVEC-13,1,G18,686,HUVEC,train
HUVEC-13_1_G19,HUVEC-13,1,G19,278,HUVEC,train
HUVEC-13_1_G20,HUVEC-13,1,G20,319,HUVEC,train
HUVEC-13_1_G21,HUVEC-13,1,G21,554,HUVEC,train
HUVEC-13_1_G22,HUVEC-13,1,G22,234,HUVEC,train
HUVEC-13_1_G23,HUVEC-13,1,G23,919,HUVEC,train
HUVEC-13_1_H02,HUVEC-13,1,H02,886,HUVEC,train
HUVEC-13_1_H04,HUVEC-13,1,H04,375,HUVEC,train
HUVEC-13_1_H05,HUVEC-13,1,H05,362,HUVEC,train
HUVEC-13_1_H06,HUVEC-13,1,H06,183,HUVEC,train
HUVEC-13_1_H08,HUVEC-13,1,H08,545,HUVEC,train
HUVEC-13_1_H09,HUVEC-13,1,H09,310,HUVEC,train
HUVEC-13_1_H10,HUVEC-13,1,H10,748,HUVEC,train
HUVEC-13_1_H12,HUVEC-13,1,H12,401,HUVEC,train
HUVEC-13_1_H13,HUVEC-13,1,H13,115,HUVEC,train
HUVEC-13_1_H14,HUVEC-13,1,H14,821,HUVEC,train
HUVEC-13_1_H16,HUVEC-13,1,H16,229,HUVEC,train
HUVEC-13_1_H17,HUVEC-13,1,H17,265,HUVEC,train
HUVEC-13_1_H18,HUVEC-13,1,H18,629,HUVEC,train
HUVEC-13_1_H20,HUVEC-13,1,H20,86,HUVEC,train
HUVEC-13_1_H21,HUVEC-13,1,H21,62,HUVEC,train
HUVEC-13_1_H23,HUVEC-13,1,H23,422,HUVEC,train
HUVEC-13_1_I02,HUVEC-13,1,I02,819,HUVEC,train
HUVEC-13_1_I03,HUVEC-13,1,I03,665,HUVEC,train
HUVEC-13_1_I04,HUVEC-13,1,I04,99,HUVEC,train
HUVEC-13_1_I05,HUVEC-13,1,I05,963,HUVEC,train
HUVEC-13_1_I06,HUVEC-13,1,I06,603,HUVEC,train
HUVEC-13_1_I07,HUVEC-13,1,I07,816,HUVEC,train
HUVEC-13_1_I08,HUVEC-13,1,I08,888,HUVEC,train
HUVEC-13_1_I09,HUVEC-13,1,I09,214,HUVEC,train
HUVEC-13_1_I10,HUVEC-13,1,I10,944,HUVEC,train
HUVEC-13_1_I11,HUVEC-13,1,I11,380,HUVEC,train
HUVEC-13_1_I12,HUVEC-13,1,I12,895,HUVEC,train
HUVEC-13_1_I13,HUVEC-13,1,I13,76,HUVEC,train
HUVEC-13_1_I14,HUVEC-13,1,I14,96,HUVEC,train
HUVEC-13_1_I15,HUVEC-13,1,I15,990,HUVEC,train
HUVEC-13_1_I16,HUVEC-13,1,I16,190,HUVEC,train
HUVEC-13_1_I17,HUVEC-13,1,I17,39,HUVEC,train
HUVEC-13_1_I18,HUVEC-13,1,I18,1029,HUVEC,train
HUVEC-13_1_I19,HUVEC-13,1,I19,438,HUVEC,train
HUVEC-13_1_I20,HUVEC-13,1,I20,864,HUVEC,train
HUVEC-13_1_I21,HUVEC-13,1,I21,627,HUVEC,train
HUVEC-13_1_I22,HUVEC-13,1,I22,525,HUVEC,train
HUVEC-13_1_I23,HUVEC-13,1,I23,677,HUVEC,train
HUVEC-13_1_J02,HUVEC-13,1,J02,51,HUVEC,train
HUVEC-13_1_J04,HUVEC-13,1,J04,279,HUVEC,train
HUVEC-13_1_J05,HUVEC-13,1,J05,901,HUVEC,train
HUVEC-13_1_J06,HUVEC-13,1,J06,947,HUVEC,train
HUVEC-13_1_J08,HUVEC-13,1,J08,937,HUVEC,train
HUVEC-13_1_J09,HUVEC-13,1,J09,1087,HUVEC,train
HUVEC-13_1_J10,HUVEC-13,1,J10,625,HUVEC,train
HUVEC-13_1_J12,HUVEC-13,1,J12,174,HUVEC,train
HUVEC-13_1_J13,HUVEC-13,1,J13,246,HUVEC,train
HUVEC-13_1_J14,HUVEC-13,1,J14,727,HUVEC,train
HUVEC-13_1_J16,HUVEC-13,1,J16,755,HUVEC,train
HUVEC-13_1_J17,HUVEC-13,1,J17,271,HUVEC,train
HUVEC-13_1_J18,HUVEC-13,1,J18,719,HUVEC,train
HUVEC-13_1_J20,HUVEC-13,1,J20,487,HUVEC,train
HUVEC-13_1_J21,HUVEC-13,1,J21,159,HUVEC,train
HUVEC-13_1_J23,HUVEC-13,1,J23,916,HUVEC,train
HUVEC-13_1_K02,HUVEC-13,1,K02,394,HUVEC,train
HUVEC-13_1_K03,HUVEC-13,1,K03,198,HUVEC,train
HUVEC-13_1_K04,HUVEC-13,1,K04,1000,HUVEC,train
HUVEC-13_1_K05,HUVEC-13,1,K05,65,HUVEC,train
HUVEC-13_1_K06,HUVEC-13,1,K06,248,HUVEC,train
HUVEC-13_1_K07,HUVEC-13,1,K07,861,HUVEC,train
HUVEC-13_1_K08,HUVEC-13,1,K08,444,HUVEC,train
HUVEC-13_1_K09,HUVEC-13,1,K09,289,HUVEC,train
HUVEC-13_1_K10,HUVEC-13,1,K10,1051,HUVEC,train
HUVEC-13_1_K11,HUVEC-13,1,K11,1053,HUVEC,train
HUVEC-13_1_K12,HUVEC-13,1,K12,992,HUVEC,train
HUVEC-13_1_K13,HUVEC-13,1,K13,410,HUVEC,train
HUVEC-13_1_K14,HUVEC-13,1,K14,679,HUVEC,train
HUVEC-13_1_K15,HUVEC-13,1,K15,446,HUVEC,train
HUVEC-13_1_K16,HUVEC-13,1,K16,548,HUVEC,train
HUVEC-13_1_K17,HUVEC-13,1,K17,800,HUVEC,train
HUVEC-13_1_K18,HUVEC-13,1,K18,666,HUVEC,train
HUVEC-13_1_K19,HUVEC-13,1,K19,678,HUVEC,train
HUVEC-13_1_K20,HUVEC-13,1,K20,494,HUVEC,train
HUVEC-13_1_K21,HUVEC-13,1,K21,977,HUVEC,train
HUVEC-13_1_K22,HUVEC-13,1,K22,671,HUVEC,train
HUVEC-13_1_K23,HUVEC-13,1,K23,716,HUVEC,train
HUVEC-13_1_L02,HUVEC-13,1,L02,530,HUVEC,train
HUVEC-13_1_L03,HUVEC-13,1,L03,252,HUVEC,train
