id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-06_4_O20,HUVEC-06,4,O20,17,HUVEC,train
HUVEC-06_4_O21,HUVEC-06,4,O21,854,HUVEC,train
HUVEC-06_4_O22,HUVEC-06,4,O22,325,HUVEC,train
HUVEC-06_4_O23,HUVEC-06,4,O23,518,HUVEC,train
HUVEC-07_1_B03,HUVEC-07,1,B03,246,HUVEC,train
HUVEC-07_1_B04,HUVEC-07,1,B04,1085,HUVEC,train
HUVEC-07_1_B05,HUVEC-07,1,B05,570,HUVEC,train
HUVEC-07_1_B06,HUVEC-07,1,B06,171,HUVEC,train
HUVEC-07_1_B07,HUVEC-07,1,B07,820,HUVEC,train
HUVEC-07_1_B08,HUVEC-07,1,B08,300,HUVEC,train
HUVEC-07_1_B09,HUVEC-07,1,B09,1074,HUVEC,train
HUVEC-07_1_B10,HUVEC-07,1,B10,32,HUVEC,train
HUVEC-07_1_B11,HUVEC-07,1,B11,335,HUVEC,train
HUVEC-07_1_B12,HUVEC-07,1,B12,525,HUVEC,train
HUVEC-07_1_B13,HUVEC-07,1,B13,861,HUVEC,train
HUVEC-07_1_B14,HUVEC-07,1,B14,886,HUVEC,train
HUVEC-07_1_B15,HUVEC-07,1,B15,145,HUVEC,train
HUVEC-07_1_B16,HUVEC-07,1,B16,940,HUVEC,train
HUVEC-07_1_B17,HUVEC-07,1,B17,53,HUVEC,train
HUVEC-07_1_B18,HUVEC-07,1,B18,578,HUVEC,train
HUVEC-07_1_B19,HUVEC-07,1,B19,244,HUVEC,train
HUVEC-07_1_B20,HUVEC-07,1,B20,250,HUVEC,train
HUVEC-07_1_B21,HUVEC-07,1,B21,375,HUVEC,train
HUVEC-07_1_B22,HUVEC-07,1,B22,405,HUVEC,train
HUVEC-07_1_B23,HUVEC-07,1,B23,664,HUVEC,train
HUVEC-07_1_C02,HUVEC-07,1,C02,809,HUVEC,train
HUVEC-07_1_C04,HUVEC-07,1,C04,593,HUVEC,train
HUVEC-07_1_C05,HUVEC-07,1,C05,740,HUVEC,train
HUVEC-07_1_C06,HUVEC-07,1,C06,185,HUVEC,train
HUVEC-07_1_C08,HUVEC-07,1,C08,665,HUVEC,train
HUVEC-07_1_C09,HUVEC-07,1,C09,86,HUVEC,train
HUVEC-07_1_C10,HUVEC-07,1,C10,278,HUVEC,train
HUVEC-07_1_C12,HUVEC-07,1,C12,402,HUVEC,train
HUVEC-07_1_C13,HUVEC-07,1,C13,586,HUVEC,train
HUVEC-07_1_C14,HUVEC-07,1,C14,84,HUVEC,train
HUVEC-07_1_C16,HUVEC-07,1,C16,134,HUVEC,train
HUVEC-07_1_C17,HUVEC-07,1,C17,197,HUVEC,train
HUVEC-07_1_C18,HUVEC-07,1,C18,463,HUVEC,train
HUVEC-07_1_C20,HUVEC-07,1,C20,198,HUVEC,train
HUVEC-07_1_C21,HUVEC-07,1,C21,648,HUVEC,train
HUVEC-07_1_C23,HUVEC-07,1,C23,96,HUVEC,train
HUVEC-07_1_D02,HUVEC-07,1,D02,646,HUVEC,train
HUVEC-07_1_D03,HUVEC-07,1,D03,163,HUVEC,train
HUVEC-07_1_D04,HUVEC-07,1,D04,727,HUVEC,train
HUVEC-07_1_D05,HUVEC-07,1,D05,120,HUVEC,train
HUVEC-07_1_D06,HUVEC-07,1,D06,554,HUVEC,train
HUVEC-07_1_D07,HUVEC-07,1,D07,873,HUVEC,train
HUVEC-07_1_D08,HUVEC-07,1,D08,62,HUVEC,train
HUVEC-07_1_D09,HUVEC-07,1,D09,289,HUVEC,train
HUVEC-07_1_D10,HUVEC-07,1,D10,908,HUVEC,train
HUVEC-07_1_D11,HUVEC-07,1,D11,347,HUVEC,train
HUVEC-07_1_D12,HUVEC-07,1,D12,168,HUVEC,train
HUVEC-07_1_D13,HUVEC-07,1,D13,516,HUVEC,train
HUVEC-07_1_D14,HUVEC-07,1,D14,39,HUVEC,train
HUVEC-07_1_D15,HUVEC-07,1,D15,690,HUVEC,train
HUVEC-07_1_D16,HUVEC-07,1,D16,678,HUVEC,train
HUVEC-07_1_D17,HUVEC-07,1,D17,869,HUVEC,train
HUVEC-07_1_D18,HUVEC-07,1,D18,394,HUVEC,train
HUVEC-07_1_D19,HUVEC-07,1,D19,916,HUVEC,train
HUVEC-07_1_D20,HUVEC-07,1,D20,545,HUVEC,train
HUVEC-07_1_D21,HUVEC-07,1,D21,527,HUVEC,train
HUVEC-07_1_D22,HUVEC-07,1,D22,1053,HUVEC,train
HUVEC-07_1_D23,HUVEC-07,1,D23,1086,HUVEC,train
HUVEC-07_1_E02,HUVEC-07,1,E02,487,HUVEC,train
HUVEC-07_1_E03,HUVEC-07,1,E03,248,HUVEC,train
HUVEC-07_1_E04,HUVEC-07,1,E04,738,HUVEC,train
HUVEC-07_1_E05,HUVEC-07,1,E05,183,HUVEC,train
HUVEC-07_1_E06,HUVEC-07,1,E06,448,HUVEC,train
HUVEC-07_1_E07,HUVEC-07,1,E07,749,HUVEC,train
HUVEC-07_1_E08,HUVEC-07,1,E08,937,HUVEC,train
HUVEC-07_1_E09,HUVEC-07,1,E09,174,HUVEC,train
HUVEC-07_1_E10,HUVEC-07,1,E10,674,HUVEC,train
HUVEC-07_1_E11,HUVEC-07,1,E11,173,HUVEC,train
HUVEC-07_1_E12,HUVEC-07,1,E12,796,HUVEC,train
HUVEC-07_1_E13,HUVEC-07,1,E13,632,HUVEC,train
HUVEC-07_1_E14,HUVEC-07,1,E14,686,HUVEC,train
HUVEC-07_1_E15,HUVEC-07,1,E15,1057,HUVEC,train
HUVEC-07_1_E16,HUVEC-07,1,E16,1093,HUVEC,train
HUVEC-07_1_E17,HUVEC-07,1,E17,863,HUVEC,train
HUVEC-07_1_E18,HUVEC-07,1,E18,616,HUVEC,train
HUVEC-07_1_E19,HUVEC-07,1,E19,636,HUVEC,train
HUVEC-07_1_E20,HUVEC-07,1,E20,151,HUVEC,train
HUVEC-07_1_E21,HUVEC-07,1,E21,1091,HUVEC,train
HUVEC-07_1_E22,HUVEC-07,1,E22,977,HUVEC,train
HUVEC-07_1_E23,HUVEC-07,1,E23,76,HUVEC,train
HUVEC-07_1_F02,HUVEC-07,1,F02,338,HUVEC,train
HUVEC-07_1_F04,HUVEC-07,1,F04,210,HUVEC,train
HUVEC-07_1_F05,HUVEC-07,1,F05,121,HUVEC,train
HUVEC-07_1_F06,HUVEC-07,1,F06,125,HUVEC,train
HUVEC-07_1_F08,HUVEC-07,1,F08,942,HUVEC,train
HUVEC-07_1_F09,HUVEC-07,1,F09,180,HUVEC,train
HUVEC-07_1_F10,HUVEC-07,1,F10,548,HUVEC,train
HUVEC-07_1_F12,HUVEC-07,1,F12,159,HUVEC,train
HUVEC-07_1_F13,HUVEC-07,1,F13,191,HUVEC,train
HUVEC-07_1_F14,HUVEC-07,1,F14,748,HUVEC,train
HUVEC-07_1_F16,HUVEC-07,1,F16,167,HUVEC,train
HUVEC-07_1_F17,HUVEC-07,1,F17,888,HUVEC,train
HUVEC-07_1_F18,HUVEC-07,1,F18,432,HUVEC,train
HUVEC-07_1_F20,HUVEC-07,1,F20,816,HUVEC,train
HUVEC-07_1_F21,HUVEC-07,1,F21,617,HUVEC,train
HUVEC-07_1_F23,HUVEC-07,1,F23,396,HUVEC,train
HUVEC-07_1_G02,HUVEC-07,1,G02,1012,HUVEC,train
HUVEC-07_1_G03,HUVEC-07,1,G03,672,HUVEC,train
HUVEC-07_1_G04,HUVEC-07,1,G04,291,HUVEC,train
HUVEC-07_1_G05,HUVEC-07,1,G05,186,HUVEC,train
HUVEC-07_1_G06,HUVEC-07,1,G06,484,HUVEC,train
HUVEC-07_1_G07,HUVEC-07,1,G07,480,HUVEC,train
HUVEC-07_1_G08,HUVEC-07,1,G08,718,HUVEC,train
HUVEC-07_1_G09,HUVEC-07,1,G09,362,HUVEC,train
HUVEC-07_1_G10,HUVEC-07,1,G10,377,HUVEC,train
HUVEC-07_1_G11,HUVEC-07,1,G11,961,HUVEC,train
HUVEC-07_1_G12,HUVEC-07,1,G12,99,HUVEC,train
HUVEC-07_1_G13,HUVEC-07,1,G13,1018,HUVEC,train
HUVEC-07_1_G14,HUVEC-07,1,G14,546,HUVEC,train
HUVEC-07_1_G15,HUVEC-07,1,G15,65,HUVEC,train
HUVEC-07_1_G16,HUVEC-07,1,G16,707,HUVEC,train
HUVEC-07_1_G17,HUVEC-07,1,G17,237,HUVEC,train
HUVEC-07_1_G18,HUVEC-07,1,G18,777,HUVEC,train
HUVEC-07_1_G19,HUVEC-07,1,G19,465,HUVEC,train
HUVEC-07_1_G20,HUVEC-07,1,G20,992,HUVEC,train
HUVEC-07_1_G21,HUVEC-07,1,G21,512,HUVEC,train
HUVEC-07_1_G22,HUVEC-07,1,G22,643,HUVEC,train
HUVEC-07_1_G23,HUVEC-07,1,G23,279,HUVEC,train
HUVEC-07_1_H02,HUVEC-07,1,H02,947,HUVEC,train
HUVEC-07_1_H04,HUVEC-07,1,H04,255,HUVEC,train
HUVEC-07_1_H05,HUVEC-07,1,H05,1007,HUVEC,train
HUVEC-07_1_H06,HUVEC-07,1,H06,310,HUVEC,train
HUVEC-07_1_H08,HUVEC-07,1,H08,679,HUVEC,train
HUVEC-07_1_H09,HUVEC-07,1,H09,774,HUVEC,train
HUVEC-07_1_H10,HUVEC-07,1,H10,491,HUVEC,train
HUVEC-07_1_H12,HUVEC-07,1,H12,895,HUVEC,train
HUVEC-07_1_H13,HUVEC-07,1,H13,716,HUVEC,train
HUVEC-07_1_H14,HUVEC-07,1,H14,759,HUVEC,train
HUVEC-07_1_H16,HUVEC-07,1,H16,963,HUVEC,train
HUVEC-07_1_H17,HUVEC-07,1,H17,469,HUVEC,train
HUVEC-07_1_H18,HUVEC-07,1,H18,515,HUVEC,train
HUVEC-07_1_H20,HUVEC-07,1,H20,449,HUVEC,train
HUVEC-07_1_H21,HUVEC-07,1,H21,802,HUVEC,train
HUVEC-07_1_H23,HUVEC-07,1,H23,444,HUVEC,train
HUVEC-07_1_I02,HUVEC-07,1,I02,38,HUVEC,train
HUVEC-07_1_I03,HUVEC-07,1,I03,520,HUVEC,train
HUVEC-07_1_I04,HUVEC-07,1,I04,1099,HUVEC,train
HUVEC-07_1_I05,HUVEC-07,1,I05,382,HUVEC,train
HUVEC-07_1_I06,HUVEC-07,1,I06,637,HUVEC,train
HUVEC-07_1_I07,HUVEC-07,1,I07,387,HUVEC,train
HUVEC-07_1_I08,HUVEC-07,1,I08,314,HUVEC,train
HUVEC-07_1_I09,HUVEC-07,1,I09,446,HUVEC,train
HUVEC-07_1_I10,HUVEC-07,1,I10,1029,HUVEC,train
HUVEC-07_1_I11,HUVEC-07,1,I11,999,HUVEC,train
HUVEC-07_1_I12,HUVEC-07,1,I12,652,HUVEC,train
HUVEC-07_1_I13,HUVEC-07,1,I13,848,HUVEC,train
HUVEC-07_1_I14,HUVEC-07,1,I14,936,HUVEC,train
HUVEC-07_1_I15,HUVEC-07,1,I15,769,HUVEC,train
HUVEC-07_1_I16,HUVEC-07,1,I16,234,HUVEC,train
HUVEC-07_1_I17,HUVEC-07,1,I17,768,HUVEC,train
HUVEC-07_1_I18,HUVEC-07,1,I18,215,HUVEC,train
HUVEC-07_1_I19,HUVEC-07,1,I19,533,HUVEC,train
HUVEC-07_1_I20,HUVEC-07,1,I20,214,HUVEC,train
HUVEC-07_1_I21,HUVEC-07,1,I21,135,HUVEC,train
HUVEC-07_1_I22,HUVEC-07,1,I22,119,HUVEC,train
HUVEC-07_1_I23,HUVEC-07,1,I23,583,HUVEC,train
HUVEC-07_1_J02,HUVEC-07,1,J02,807,HUVEC,train
HUVEC-07_1_J04,HUVEC-07,1,J04,782,HUVEC,train
HUVEC-07_1_J05,HUVEC-07,1,J05,49,HUVEC,train
HUVEC-07_1_J06,HUVEC-07,1,J06,490,HUVEC,train
HUVEC-07_1_J08,HUVEC-07,1,J08,590,HUVEC,train
HUVEC-07_1_J09,HUVEC-07,1,J09,369,HUVEC,train
HUVEC-07_1_J10,HUVEC-07,1,J10,944,HUVEC,train
HUVEC-07_1_J12,HUVEC-07,1,J12,267,HUVEC,train
HUVEC-07_1_J13,HUVEC-07,1,J13,842,HUVEC,train
HUVEC-07_1_J14,HUVEC-07,1,J14,677,HUVEC,train
HUVEC-07_1_J16,HUVEC-07,1,J16,627,HUVEC,train
HUVEC-07_1_J17,HUVEC-07,1,J17,713,HUVEC,train
HUVEC-07_1_J18,HUVEC-07,1,J18,437,HUVEC,train
HUVEC-07_1_J20,HUVEC-07,1,J20,821,HUVEC,train
HUVEC-07_1_J21,HUVEC-07,1,J21,629,HUVEC,train
HUVEC-07_1_J23,HUVEC-07,1,J23,51,HUVEC,train
HUVEC-07_1_K02,HUVEC-07,1,K02,337,HUVEC,train
HUVEC-07_1_K03,HUVEC-07,1,K03,800,HUVEC,train
HUVEC-07_1_K04,HUVEC-07,1,K04,1014,HUVEC,train
HUVEC-07_1_K05,HUVEC-07,1,K05,1105,HUVEC,train
HUVEC-07_1_K06,HUVEC-07,1,K06,127,HUVEC,train
HUVEC-07_1_K07,HUVEC-07,1,K07,401,HUVEC,train
HUVEC-07_1_K08,HUVEC-07,1,K08,170,HUVEC,train
HUVEC-07_1_K09,HUVEC-07,1,K09,148,HUVEC,train
HUVEC-07_1_K10,HUVEC-07,1,K10,319,HUVEC,train
HUVEC-07_1_K11,HUVEC-07,1,K11,1034,HUVEC,train
HUVEC-07_1_K12,HUVEC-07,1,K12,34,HUVEC,train
HUVEC-07_1_K13,HUVEC-07,1,K13,625,HUVEC,train
HUVEC-07_1_K14,HUVEC-07,1,K14,989,HUVEC,train
HUVEC-07_1_K15,HUVEC-07,1,K15,438,HUVEC,train
HUVEC-07_1_K16,HUVEC-07,1,K16,510,HUVEC,train
HUVEC-07_1_K17,HUVEC-07,1,K17,599,HUVEC,train
HUVEC-07_1_K18,HUVEC-07,1,K18,29,HUVEC,train
HUVEC-07_1_K19,HUVEC-07,1,K19,21,HUVEC,train
HUVEC-07_1_K20,HUVEC-07,1,K20,464,HUVEC,train
HUVEC-07_1_K21,HUVEC-07,1,K21,829,HUVEC,train
HUVEC-07_1_K22,HUVEC-07,1,K22,1079,HUVEC,train
HUVEC-07_1_K23,HUVEC-07,1,K23,969,HUVEC,train
HUVEC-07_1_L02,HUVEC-07,1,L02,919,HUVEC,train
HUVEC-07_1_L03,HUVEC-07,1,L03,614,HUVEC,train
HUVEC-07_1_L04,HUVEC-07,1,L04,864,HUVEC,train
HUVEC-07_1_L05,HUVEC-07,1,L05,691,HUVEC,train
HUVEC-07_1_L06,HUVEC-07,1,L06,501,HUVEC,train
HUVEC-07_1_L07,HUVEC-07,1,L07,719,HUVEC,train
HUVEC-07_1_L08,HUVEC-07,1,L08,485,HUVEC,train
HUVEC-07_1_L09,HUVEC-07,1,L09,35,HUVEC,train
HUVEC-07_1_L10,HUVEC-07,1,L10,808,HUVEC,train
HUVEC-07_1_L11,HUVEC-07,1,L11,477,HUVEC,train
HUVEC-07_1_L12,HUVEC-07,1,L12,443,HUVEC,train
HUVEC-07_1_L13,HUVEC-07,1,L13,901,HUVEC,train
HUVEC-07_1_L14,HUVEC-07,1,L14,658,HUVEC,train
HUVEC-07_1_L15,HUVEC-07,1,L15,633,HUVEC,train
HUVEC-07_1_L16,HUVEC-07,1,L16,271,HUVEC,train
HUVEC-07_1_L17,HUVEC-07,1,L17,933,HUVEC,train
HUVEC-07_1_L18,HUVEC-07,1,L18,818,HUVEC,train
HUVEC-07_1_L19,HUVEC-07,1,L19,363,HUVEC,train
HUVEC-07_1_L20,HUVEC-07,1,L20,190,HUVEC,train
HUVEC-07_1_L21,HUVEC-07,1,L21,530,HUVEC,train
HUVEC-07_1_L22,HUVEC-07,1,L22,359,HUVEC,train
HUVEC-07_1_L23,HUVEC-07,1,L23,229,HUVEC,train
HUVEC-07_1_M02,HUVEC-07,1,M02,252,HUVEC,train
HUVEC-07_1_M04,HUVEC-07,1,M04,422,HUVEC,train
HUVEC-07_1_M05,HUVEC-07,1,M05,311,HUVEC,train
HUVEC-07_1_M06,HUVEC-07,1,M06,122,HUVEC,train
HUVEC-07_1_M08,HUVEC-07,1,M08,123,HUVEC,train
HUVEC-07_1_M09,HUVEC-07,1,M09,24,HUVEC,train
HUVEC-07_1_M10,HUVEC-07,1,M10,115,HUVEC,train
HUVEC-07_1_M12,HUVEC-07,1,M12,943,HUVEC,train
HUVEC-07_1_M13,HUVEC-07,1,M13,365,HUVEC,train
HUVEC-07_1_M14,HUVEC-07,1,M14,368,HUVEC,train
HUVEC-07_1_M16,HUVEC-07,1,M16,1087,HUVEC,train
HUVEC-07_1_M17,HUVEC-07,1,M17,608,HUVEC,train
HUVEC-07_1_M18,HUVEC-07,1,M18,644,HUVEC,train
HUVEC-07_1_M20,HUVEC-07,1,M20,322,HUVEC,train
HUVEC-07_1_M21,HUVEC-07,1,M21,955,HUVEC,train
HUVEC-07_1_M23,HUVEC-07,1,M23,970,HUVEC,train
HUVEC-07_1_N02,HUVEC-07,1,N02,922,HUVEC,train
HUVEC-07_1_N03,HUVEC-07,1,N03,435,HUVEC,train
HUVEC-07_1_N04,HUVEC-07,1,N04,990,HUVEC,train
HUVEC-07_1_N05,HUVEC-07,1,N05,184,HUVEC,train
HUVEC-07_1_N06,HUVEC-07,1,N06,866,HUVEC,train
HUVEC-07_1_N07,HUVEC-07,1,N07,90,HUVEC,train
HUVEC-07_1_N08,HUVEC-07,1,N08,1071,HUVEC,train
HUVEC-07_1_N09,HUVEC-07,1,N09,114,HUVEC,train
HUVEC-07_1_N10,HUVEC-07,1,N10,666,HUVEC,train
HUVEC-07_1_N11,HUVEC-07,1,N11,129,HUVEC,train
HUVEC-07_1_N12,HUVEC-07,1,N12,815,HUVEC,train
HUVEC-07_1_N13,HUVEC-07,1,N13,860,HUVEC,train
HUVEC-07_1_N14,HUVEC-07,1,N14,995,HUVEC,train
HUVEC-07_1_N15,HUVEC-07,1,N15,819,HUVEC,train
HUVEC-07_1_N16,HUVEC-07,1,N16,453,HUVEC,train
HUVEC-07_1_N17,HUVEC-07,1,N17,595,HUVEC,train
HUVEC-07_1_N18,HUVEC-07,1,N18,926,HUVEC,train
HUVEC-07_1_N19,HUVEC-07,1,N19,1068,HUVEC,train
HUVEC-07_1_N20,HUVEC-07,1,N20,504,HUVEC,train
HUVEC-07_1_N21,HUVEC-07,1,N21,98,HUVEC,train
HUVEC-07_1_N22,HUVEC-07,1,N22,805,HUVEC,train
HUVEC-07_1_N23,HUVEC-07,1,N23,283,HUVEC,train
HUVEC-07_1_O02,HUVEC-07,1,O02,380,HUVEC,train
HUVEC-07_1_O03,HUVEC-07,1,O03,259,HUVEC,train
HUVEC-07_1_O04,HUVEC-07,1,O04,1051,HUVEC,train
HUVEC-07_1_O05,HUVEC-07,1,O05,142,HUVEC,train
HUVEC-07_1_O06,HUVEC-07,1,O06,763,HUVEC,train
HUVEC-07_1_O07,HUVEC-07,1,O07,1000,HUVEC,train
HUVEC-07_1_O08,HUVEC-07,1,O08,834,HUVEC,train
HUVEC-07_1_O09,HUVEC-07,1,O09,326,HUVEC,train
HUVEC-07_1_O10,HUVEC-07,1,O10,603,HUVEC,train
HUVEC-07_1_O11,HUVEC-07,1,O11,410,HUVEC,train
HUVEC-07_1_O12,HUVEC-07,1,O12,671,HUVEC,train
HUVEC-07_1_O13,HUVEC-07,1,O13,795,HUVEC,train
HUVEC-07_1_O14,HUVEC-07,1,O14,551,HUVEC,train
HUVEC-07_1_O15,HUVEC-07,1,O15,755,HUVEC,train
HUVEC-07_1_O16,HUVEC-07,1,O16,858,HUVEC,train
HUVEC-07_1_O17,HUVEC-07,1,O17,494,HUVEC,train
HUVEC-07_1_O18,HUVEC-07,1,O18,649,HUVEC,train
HUVEC-07_1_O19,HUVEC-07,1,O19,307,HUVEC,train
HUVEC-07_1_O20,HUVEC-07,1,O20,4,HUVEC,train
HUVEC-07_1_O21,HUVEC-07,1,O21,1059,HUVEC,train
HUVEC-07_1_O22,HUVEC-07,1,O22,564,HUVEC,train
HUVEC-07_1_O23,HUVEC-07,1,O23,265,HUVEC,train
HUVEC-07_2_B03,HUVEC-07,2,B03,208,HUVEC,train
HUVEC-07_2_B04,HUVEC-07,2,B04,619,HUVEC,train
HUVEC-07_2_B05,HUVEC-07,2,B05,17,HUVEC,train
HUVEC-07_2_B06,HUVEC-07,2,B06,534,HUVEC,train
HUVEC-07_2_B07,HUVEC-07,2,B07,882,HUVEC,train
HUVEC-07_2_B08,HUVEC-07,2,B08,328,HUVEC,train
HUVEC-07_2_B09,HUVEC-07,2,B09,949,HUVEC,train
HUVEC-07_2_B10,HUVEC-07,2,B10,264,HUVEC,train
HUVEC-07_2_B11,HUVEC-07,2,B11,953,HUVEC,train
HUVEC-07_2_B12,HUVEC-07,2,B12,728,HUVEC,train
HUVEC-07_2_B13,HUVEC-07,2,B13,45,HUVEC,train
HUVEC-07_2_B14,HUVEC-07,2,B14,912,HUVEC,train
HUVEC-07_2_B15,HUVEC-07,2,B15,249,HUVEC,train
HUVEC-07_2_B16,HUVEC-07,2,B16,930,HUVEC,train
HUVEC-07_2_B17,HUVEC-07,2,B17,948,HUVEC,train
HUVEC-07_2_B18,HUVEC-07,2,B18,416,HUVEC,train
HUVEC-07_2_B19,HUVEC-07,2,B19,270,HUVEC,train
HUVEC-07_2_B20,HUVEC-07,2,B20,656,HUVEC,train
HUVEC-07_2_B21,HUVEC-07,2,B21,836,HUVEC,train
HUVEC-07_2_B22,HUVEC-07,2,B22,58,HUVEC,train
HUVEC-07_2_B23,HUVEC-07,2,B23,911,HUVEC,train
HUVEC-07_2_C02,HUVEC-07,2,C02,137,HUVEC,train
HUVEC-07_2_C04,HUVEC-07,2,C04,698,HUVEC,train
HUVEC-07_2_C05,HUVEC-07,2,C05,378,HUVEC,train
HUVEC-07_2_C06,HUVEC-07,2,C06,419,HUVEC,train
HUVEC-07_2_C08,HUVEC-07,2,C08,1005,HUVEC,train
HUVEC-07_2_C09,HUVEC-07,2,C09,321,HUVEC,train
HUVEC-07_2_C10,HUVEC-07,2,C10,1038,HUVEC,train
HUVEC-07_2_C12,HUVEC-07,2,C12,1097,HUVEC,train
HUVEC-07_2_C13,HUVEC-07,2,C13,954,HUVEC,train
HUVEC-07_2_C14,HUVEC-07,2,C14,696,HUVEC,train
HUVEC-07_2_C16,HUVEC-07,2,C16,994,HUVEC,train
HUVEC-07_2_C17,HUVEC-07,2,C17,574,HUVEC,train
HUVEC-07_2_C18,HUVEC-07,2,C18,772,HUVEC,train
HUVEC-07_2_C20,HUVEC-07,2,C20,878,HUVEC,train
HUVEC-07_2_C21,HUVEC-07,2,C21,426,HUVEC,train
HUVEC-07_2_C23,HUVEC-07,2,C23,54,HUVEC,train
HUVEC-07_2_D02,HUVEC-07,2,D02,971,HUVEC,train
HUVEC-07_2_D03,HUVEC-07,2,D03,154,HUVEC,train
HUVEC-07_2_D04,HUVEC-07,2,D04,1069,HUVEC,train
HUVEC-07_2_D05,HUVEC-07,2,D05,141,HUVEC,train
HUVEC-07_2_D06,HUVEC-07,2,D06,1107,HUVEC,train
HUVEC-07_2_D07,HUVEC-07,2,D07,1011,HUVEC,train
HUVEC-07_2_D08,HUVEC-07,2,D08,935,HUVEC,train
HUVEC-07_2_D09,HUVEC-07,2,D09,1073,HUVEC,train
HUVEC-07_2_D10,HUVEC-07,2,D10,406,HUVEC,train
HUVEC-07_2_D11,HUVEC-07,2,D11,799,HUVEC,train
HUVEC-07_2_D12,HUVEC-07,2,D12,273,HUVEC,train
HUVEC-07_2_D13,HUVEC-07,2,D13,230,HUVEC,train
HUVEC-07_2_D14,HUVEC-07,2,D14,1009,HUVEC,train
HUVEC-07_2_D15,HUVEC-07,2,D15,843,HUVEC,train
HUVEC-07_2_D16,HUVEC-07,2,D16,1081,HUVEC,train
HUVEC-07_2_D17,HUVEC-07,2,D17,635,HUVEC,train
HUVEC-07_2_D18,HUVEC-07,2,D18,522,HUVEC,train
HUVEC-07_2_D19,HUVEC-07,2,D19,152,HUVEC,train
HUVEC-07_2_D20,HUVEC-07,2,D20,862,HUVEC,train
HUVEC-07_2_D21,HUVEC-07,2,D21,711,HUVEC,train
HUVEC-07_2_D22,HUVEC-07,2,D22,97,HUVEC,train
HUVEC-07_2_D23,HUVEC-07,2,D23,241,HUVEC,train
HUVEC-07_2_E02,HUVEC-07,2,E02,850,HUVEC,train
HUVEC-07_2_E03,HUVEC-07,2,E03,1082,HUVEC,train
HUVEC-07_2_E04,HUVEC-07,2,E04,906,HUVEC,train
HUVEC-07_2_E05,HUVEC-07,2,E05,822,HUVEC,train
HUVEC-07_2_E06,HUVEC-07,2,E06,803,HUVEC,train
HUVEC-07_2_E07,HUVEC-07,2,E07,85,HUVEC,train
HUVEC-07_2_E08,HUVEC-07,2,E08,1050,HUVEC,train
HUVEC-07_2_E09,HUVEC-07,2,E09,592,HUVEC,train
HUVEC-07_2_E10,HUVEC-07,2,E10,286,HUVEC,train
HUVEC-07_2_E11,HUVEC-07,2,E11,561,HUVEC,train
HUVEC-07_2_E12,HUVEC-07,2,E12,433,HUVEC,train
HUVEC-07_2_E13,HUVEC-07,2,E13,331,HUVEC,train
HUVEC-07_2_E14,HUVEC-07,2,E14,794,HUVEC,train
HUVEC-07_2_E15,HUVEC-07,2,E15,294,HUVEC,train
HUVEC-07_2_E16,HUVEC-07,2,E16,427,HUVEC,train
HUVEC-07_2_E17,HUVEC-07,2,E17,231,HUVEC,train
HUVEC-07_2_E18,HUVEC-07,2,E18,575,HUVEC,train
HUVEC-07_2_E19,HUVEC-07,2,E19,201,HUVEC,train
HUVEC-07_2_E20,HUVEC-07,2,E20,758,HUVEC,train
HUVEC-07_2_E21,HUVEC-07,2,E21,18,HUVEC,train
HUVEC-07_2_E22,HUVEC-07,2,E22,737,HUVEC,train
HUVEC-07_2_E23,HUVEC-07,2,E23,227,HUVEC,train
HUVEC-07_2_F02,HUVEC-07,2,F02,458,HUVEC,train
HUVEC-07_2_F04,HUVEC-07,2,F04,824,HUVEC,train
HUVEC-07_2_F05,HUVEC-07,2,F05,1061,HUVEC,train
HUVEC-07_2_F06,HUVEC-07,2,F06,985,HUVEC,train
HUVEC-07_2_F08,HUVEC-07,2,F08,493,HUVEC,train
HUVEC-07_2_F09,HUVEC-07,2,F09,344,HUVEC,train
HUVEC-07_2_F10,HUVEC-07,2,F10,1036,HUVEC,train
HUVEC-07_2_F12,HUVEC-07,2,F12,116,HUVEC,train
HUVEC-07_2_F13,HUVEC-07,2,F13,150,HUVEC,train
HUVEC-07_2_F14,HUVEC-07,2,F14,1054,HUVEC,train
HUVEC-07_2_F16,HUVEC-07,2,F16,316,HUVEC,train
HUVEC-07_2_F17,HUVEC-07,2,F17,892,HUVEC,train
HUVEC-07_2_F18,HUVEC-07,2,F18,261,HUVEC,train
HUVEC-07_2_F20,HUVEC-07,2,F20,854,HUVEC,train
HUVEC-07_2_F21,HUVEC-07,2,F21,354,HUVEC,train
HUVEC-07_2_F23,HUVEC-07,2,F23,470,HUVEC,train
HUVEC-07_2_G02,HUVEC-07,2,G02,634,HUVEC,train
HUVEC-07_2_G03,HUVEC-07,2,G03,1048,HUVEC,train
HUVEC-07_2_G04,HUVEC-07,2,G04,223,HUVEC,train
HUVEC-07_2_G05,HUVEC-07,2,G05,675,HUVEC,train
HUVEC-07_2_G06,HUVEC-07,2,G06,104,HUVEC,train
HUVEC-07_2_G07,HUVEC-07,2,G07,631,HUVEC,train
HUVEC-07_2_G08,HUVEC-07,2,G08,13,HUVEC,train
HUVEC-07_2_G09,HUVEC-07,2,G09,325,HUVEC,train
HUVEC-07_2_G10,HUVEC-07,2,G10,472,HUVEC,train
