id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-09_1_H12,HUVEC-09,1,H12,57,HUVEC,train
HUVEC-09_1_H13,HUVEC-09,1,H13,729,HUVEC,train
HUVEC-09_1_H14,HUVEC-09,1,H14,228,HUVEC,train
HUVEC-09_1_H16,HUVEC-09,1,H16,1092,HUVEC,train
HUVEC-09_1_H17,HUVEC-09,1,H17,1047,HUVEC,train
HUVEC-09_1_H18,HUVEC-09,1,H18,1090,HUVEC,train
HUVEC-09_1_H20,HUVEC-09,1,H20,721,HUVEC,train
HUVEC-09_1_H21,HUVEC-09,1,H21,454,HUVEC,train
HUVEC-09_1_H23,HUVEC-09,1,H23,726,HUVEC,train
HUVEC-09_1_I02,HUVEC-09,1,I02,169,HUVEC,train
HUVEC-09_1_I03,HUVEC-09,1,I03,706,HUVEC,train
HUVEC-09_1_I04,HUVEC-09,1,I04,915,HUVEC,train
HUVEC-09_1_I05,HUVEC-09,1,I05,164,HUVEC,train
HUVEC-09_1_I06,HUVEC-09,1,I06,7,HUVEC,train
HUVEC-09_1_I07,HUVEC-09,1,I07,245,HUVEC,train
HUVEC-09_1_I08,HUVEC-09,1,I08,452,HUVEC,train
HUVEC-09_1_I09,HUVEC-09,1,I09,330,HUVEC,train
HUVEC-09_1_I10,HUVEC-09,1,I10,336,HUVEC,train
HUVEC-09_1_I11,HUVEC-09,1,I11,731,HUVEC,train
HUVEC-09_1_I12,HUVEC-09,1,I12,558,HUVEC,train
HUVEC-09_1_I13,HUVEC-09,1,I13,138,HUVEC,train
HUVEC-09_1_I14,HUVEC-09,1,I14,753,HUVEC,train
HUVEC-09_1_I15,HUVEC-09,1,I15,1043,HUVEC,train
HUVEC-09_1_I16,HUVEC-09,1,I16,849,HUVEC,train
HUVEC-09_1_I17,HUVEC-09,1,I17,909,HUVEC,train
HUVEC-09_1_I18,HUVEC-09,1,I18,965,HUVEC,train
HUVEC-09_1_I19,HUVEC-09,1,I19,956,HUVEC,train
HUVEC-09_1_I20,HUVEC-09,1,I20,131,HUVEC,train
HUVEC-09_1_I21,HUVEC-09,1,I21,905,HUVEC,train
HUVEC-09_1_I22,HUVEC-09,1,I22,1016,HUVEC,train
HUVEC-09_1_I23,HUVEC-09,1,I23,730,HUVEC,train
HUVEC-09_1_J02,HUVEC-09,1,J02,2,HUVEC,train
HUVEC-09_1_J04,HUVEC-09,1,J04,650,HUVEC,train
HUVEC-09_1_J05,HUVEC-09,1,J05,550,HUVEC,train
HUVEC-09_1_J06,HUVEC-09,1,J06,640,HUVEC,train
HUVEC-09_1_J08,HUVEC-09,1,J08,732,HUVEC,train
HUVEC-09_1_J09,HUVEC-09,1,J09,146,HUVEC,train
HUVEC-09_1_J10,HUVEC-09,1,J10,1058,HUVEC,train
HUVEC-09_1_J12,HUVEC-09,1,J12,639,HUVEC,train
HUVEC-09_1_J13,HUVEC-09,1,J13,685,HUVEC,train
HUVEC-09_1_J14,HUVEC-09,1,J14,724,HUVEC,train
HUVEC-09_1_J16,HUVEC-09,1,J16,118,HUVEC,train
HUVEC-09_1_J17,HUVEC-09,1,J17,207,HUVEC,train
HUVEC-09_1_J18,HUVEC-09,1,J18,383,HUVEC,train
HUVEC-09_1_J20,HUVEC-09,1,J20,747,HUVEC,train
HUVEC-09_1_J21,HUVEC-09,1,J21,579,HUVEC,train
HUVEC-09_1_J23,HUVEC-09,1,J23,466,HUVEC,train
HUVEC-09_1_K02,HUVEC-09,1,K02,357,HUVEC,train
HUVEC-09_1_K03,HUVEC-09,1,K03,859,HUVEC,train
HUVEC-09_1_K04,HUVEC-09,1,K04,857,HUVEC,train
HUVEC-09_1_K05,HUVEC-09,1,K05,739,HUVEC,train
HUVEC-09_1_K06,HUVEC-09,1,K06,423,HUVEC,train
HUVEC-09_1_K07,HUVEC-09,1,K07,920,HUVEC,train
HUVEC-09_1_K08,HUVEC-09,1,K08,957,HUVEC,train
HUVEC-09_1_K09,HUVEC-09,1,K09,25,HUVEC,train
HUVEC-09_1_K10,HUVEC-09,1,K10,766,HUVEC,train
HUVEC-09_1_K11,HUVEC-09,1,K11,529,HUVEC,train
HUVEC-09_1_K12,HUVEC-09,1,K12,783,HUVEC,train
HUVEC-09_1_K13,HUVEC-09,1,K13,927,HUVEC,train
HUVEC-09_1_K14,HUVEC-09,1,K14,801,HUVEC,train
HUVEC-09_1_K15,HUVEC-09,1,K15,600,HUVEC,train
HUVEC-09_1_K16,HUVEC-09,1,K16,654,HUVEC,train
HUVEC-09_1_K17,HUVEC-09,1,K17,651,HUVEC,train
HUVEC-09_1_K18,HUVEC-09,1,K18,787,HUVEC,train
HUVEC-09_1_K19,HUVEC-09,1,K19,536,HUVEC,train
HUVEC-09_1_K20,HUVEC-09,1,K20,913,HUVEC,train
HUVEC-09_1_K21,HUVEC-09,1,K21,1033,HUVEC,train
HUVEC-09_1_K22,HUVEC-09,1,K22,232,HUVEC,train
HUVEC-09_1_K23,HUVEC-09,1,K23,569,HUVEC,train
HUVEC-09_1_L02,HUVEC-09,1,L02,111,HUVEC,train
HUVEC-09_1_L03,HUVEC-09,1,L03,408,HUVEC,train
HUVEC-09_1_L04,HUVEC-09,1,L04,499,HUVEC,train
HUVEC-09_1_L05,HUVEC-09,1,L05,893,HUVEC,train
HUVEC-09_1_L06,HUVEC-09,1,L06,1003,HUVEC,train
HUVEC-09_1_L07,HUVEC-09,1,L07,544,HUVEC,train
HUVEC-09_1_L08,HUVEC-09,1,L08,709,HUVEC,train
HUVEC-09_1_L09,HUVEC-09,1,L09,479,HUVEC,train
HUVEC-09_1_L10,HUVEC-09,1,L10,492,HUVEC,train
HUVEC-09_1_L11,HUVEC-09,1,L11,856,HUVEC,train
HUVEC-09_1_L12,HUVEC-09,1,L12,407,HUVEC,train
HUVEC-09_1_L13,HUVEC-09,1,L13,896,HUVEC,train
HUVEC-09_1_L14,HUVEC-09,1,L14,714,HUVEC,train
HUVEC-09_1_L15,HUVEC-09,1,L15,1083,HUVEC,train
HUVEC-09_1_L16,HUVEC-09,1,L16,837,HUVEC,train
HUVEC-09_1_L17,HUVEC-09,1,L17,149,HUVEC,train
HUVEC-09_1_L18,HUVEC-09,1,L18,751,HUVEC,train
HUVEC-09_1_L19,HUVEC-09,1,L19,874,HUVEC,train
HUVEC-09_1_L20,HUVEC-09,1,L20,790,HUVEC,train
HUVEC-09_1_L21,HUVEC-09,1,L21,659,HUVEC,train
HUVEC-09_1_L22,HUVEC-09,1,L22,305,HUVEC,train
HUVEC-09_1_L23,HUVEC-09,1,L23,1030,HUVEC,train
HUVEC-09_1_M02,HUVEC-09,1,M02,683,HUVEC,train
HUVEC-09_1_M04,HUVEC-09,1,M04,495,HUVEC,train
HUVEC-09_1_M05,HUVEC-09,1,M05,329,HUVEC,train
HUVEC-09_1_M06,HUVEC-09,1,M06,92,HUVEC,train
HUVEC-09_1_M08,HUVEC-09,1,M08,694,HUVEC,train
HUVEC-09_1_M09,HUVEC-09,1,M09,44,HUVEC,train
HUVEC-09_1_M10,HUVEC-09,1,M10,28,HUVEC,train
HUVEC-09_1_M12,HUVEC-09,1,M12,601,HUVEC,train
HUVEC-09_1_M13,HUVEC-09,1,M13,517,HUVEC,train
HUVEC-09_1_M14,HUVEC-09,1,M14,876,HUVEC,train
HUVEC-09_1_M16,HUVEC-09,1,M16,553,HUVEC,train
HUVEC-09_1_M17,HUVEC-09,1,M17,752,HUVEC,train
HUVEC-09_1_M18,HUVEC-09,1,M18,521,HUVEC,train
HUVEC-09_1_M20,HUVEC-09,1,M20,303,HUVEC,train
HUVEC-09_1_M21,HUVEC-09,1,M21,1040,HUVEC,train
HUVEC-09_1_M23,HUVEC-09,1,M23,47,HUVEC,train
HUVEC-09_1_N02,HUVEC-09,1,N02,736,HUVEC,train
HUVEC-09_1_N03,HUVEC-09,1,N03,615,HUVEC,train
HUVEC-09_1_N04,HUVEC-09,1,N04,412,HUVEC,train
HUVEC-09_1_N05,HUVEC-09,1,N05,701,HUVEC,train
HUVEC-09_1_N06,HUVEC-09,1,N06,1078,HUVEC,train
HUVEC-09_1_N07,HUVEC-09,1,N07,384,HUVEC,train
HUVEC-09_1_N08,HUVEC-09,1,N08,542,HUVEC,train
HUVEC-09_1_N09,HUVEC-09,1,N09,257,HUVEC,train
HUVEC-09_1_N10,HUVEC-09,1,N10,83,HUVEC,train
HUVEC-09_1_N11,HUVEC-09,1,N11,1080,HUVEC,train
HUVEC-09_1_N12,HUVEC-09,1,N12,434,HUVEC,train
HUVEC-09_1_N13,HUVEC-09,1,N13,735,HUVEC,train
HUVEC-09_1_N14,HUVEC-09,1,N14,988,HUVEC,train
HUVEC-09_1_N15,HUVEC-09,1,N15,669,HUVEC,train
HUVEC-09_1_N16,HUVEC-09,1,N16,206,HUVEC,train
HUVEC-09_1_N17,HUVEC-09,1,N17,597,HUVEC,train
HUVEC-09_1_N18,HUVEC-09,1,N18,461,HUVEC,train
HUVEC-09_1_N19,HUVEC-09,1,N19,1002,HUVEC,train
HUVEC-09_1_N20,HUVEC-09,1,N20,236,HUVEC,train
HUVEC-09_1_N21,HUVEC-09,1,N21,1063,HUVEC,train
HUVEC-09_1_N22,HUVEC-09,1,N22,60,HUVEC,train
HUVEC-09_1_N23,HUVEC-09,1,N23,61,HUVEC,train
HUVEC-09_1_O02,HUVEC-09,1,O02,424,HUVEC,train
HUVEC-09_1_O03,HUVEC-09,1,O03,41,HUVEC,train
HUVEC-09_1_O04,HUVEC-09,1,O04,43,HUVEC,train
HUVEC-09_1_O05,HUVEC-09,1,O05,932,HUVEC,train
HUVEC-09_1_O06,HUVEC-09,1,O06,428,HUVEC,train
HUVEC-09_1_O07,HUVEC-09,1,O07,95,HUVEC,train
HUVEC-09_1_O08,HUVEC-09,1,O08,447,HUVEC,train
HUVEC-09_1_O09,HUVEC-09,1,O09,175,HUVEC,train
HUVEC-09_1_O10,HUVEC-09,1,O10,697,HUVEC,train
HUVEC-09_1_O11,HUVEC-09,1,O11,218,HUVEC,train
HUVEC-09_1_O12,HUVEC-09,1,O12,473,HUVEC,train
HUVEC-09_1_O13,HUVEC-09,1,O13,66,HUVEC,train
HUVEC-09_1_O14,HUVEC-09,1,O14,333,HUVEC,train
HUVEC-09_1_O15,HUVEC-09,1,O15,661,HUVEC,train
HUVEC-09_1_O16,HUVEC-09,1,O16,804,HUVEC,train
HUVEC-09_1_O17,HUVEC-09,1,O17,315,HUVEC,train
HUVEC-09_1_O18,HUVEC-09,1,O18,879,HUVEC,train
HUVEC-09_1_O19,HUVEC-09,1,O19,761,HUVEC,train
HUVEC-09_1_O20,HUVEC-09,1,O20,178,HUVEC,train
HUVEC-09_1_O21,HUVEC-09,1,O21,844,HUVEC,train
HUVEC-09_1_O22,HUVEC-09,1,O22,851,HUVEC,train
HUVEC-09_1_O23,HUVEC-09,1,O23,951,HUVEC,train
HUVEC-09_2_B03,HUVEC-09,2,B03,919,HUVEC,train
HUVEC-09_2_B04,HUVEC-09,2,B04,127,HUVEC,train
HUVEC-09_2_B05,HUVEC-09,2,B05,617,HUVEC,train
HUVEC-09_2_B06,HUVEC-09,2,B06,271,HUVEC,train
HUVEC-09_2_B07,HUVEC-09,2,B07,90,HUVEC,train
HUVEC-09_2_B08,HUVEC-09,2,B08,34,HUVEC,train
HUVEC-09_2_B09,HUVEC-09,2,B09,1053,HUVEC,train
HUVEC-09_2_B10,HUVEC-09,2,B10,185,HUVEC,train
HUVEC-09_2_B11,HUVEC-09,2,B11,62,HUVEC,train
HUVEC-09_2_B12,HUVEC-09,2,B12,314,HUVEC,train
HUVEC-09_2_B13,HUVEC-09,2,B13,359,HUVEC,train
HUVEC-09_2_B14,HUVEC-09,2,B14,869,HUVEC,train
HUVEC-09_2_B15,HUVEC-09,2,B15,515,HUVEC,train
HUVEC-09_2_B16,HUVEC-09,2,B16,1079,HUVEC,train
HUVEC-09_2_B17,HUVEC-09,2,B17,672,HUVEC,train
HUVEC-09_2_B18,HUVEC-09,2,B18,864,HUVEC,train
HUVEC-09_2_B19,HUVEC-09,2,B19,1086,HUVEC,train
HUVEC-09_2_B20,HUVEC-09,2,B20,658,HUVEC,train
HUVEC-09_2_B21,HUVEC-09,2,B21,533,HUVEC,train
HUVEC-09_2_B22,HUVEC-09,2,B22,1000,HUVEC,train
HUVEC-09_2_B23,HUVEC-09,2,B23,652,HUVEC,train
HUVEC-09_2_C02,HUVEC-09,2,C02,848,HUVEC,train
HUVEC-09_2_C04,HUVEC-09,2,C04,530,HUVEC,train
HUVEC-09_2_C05,HUVEC-09,2,C05,184,HUVEC,train
HUVEC-09_2_C06,HUVEC-09,2,C06,1091,HUVEC,train
HUVEC-09_2_C08,HUVEC-09,2,C08,943,HUVEC,train
HUVEC-09_2_C09,HUVEC-09,2,C09,632,HUVEC,train
HUVEC-09_2_C10,HUVEC-09,2,C10,368,HUVEC,train
HUVEC-09_2_C12,HUVEC-09,2,C12,1007,HUVEC,train
HUVEC-09_2_C13,HUVEC-09,2,C13,808,HUVEC,train
HUVEC-09_2_C14,HUVEC-09,2,C14,214,HUVEC,train
HUVEC-09_2_C16,HUVEC-09,2,C16,265,HUVEC,train
HUVEC-09_2_C17,HUVEC-09,2,C17,191,HUVEC,train
HUVEC-09_2_C18,HUVEC-09,2,C18,944,HUVEC,train
HUVEC-09_2_C20,HUVEC-09,2,C20,98,HUVEC,train
HUVEC-09_2_C21,HUVEC-09,2,C21,860,HUVEC,train
HUVEC-09_2_C23,HUVEC-09,2,C23,969,HUVEC,train
HUVEC-09_2_D02,HUVEC-09,2,D02,1085,HUVEC,train
HUVEC-09_2_D03,HUVEC-09,2,D03,335,HUVEC,train
HUVEC-09_2_D04,HUVEC-09,2,D04,886,HUVEC,train
HUVEC-09_2_D05,HUVEC-09,2,D05,763,HUVEC,train
HUVEC-09_2_D06,HUVEC-09,2,D06,311,HUVEC,train
HUVEC-09_2_D07,HUVEC-09,2,D07,800,HUVEC,train
HUVEC-09_2_D08,HUVEC-09,2,D08,809,HUVEC,train
HUVEC-09_2_D09,HUVEC-09,2,D09,283,HUVEC,train
HUVEC-09_2_D10,HUVEC-09,2,D10,120,HUVEC,train
HUVEC-09_2_D11,HUVEC-09,2,D11,599,HUVEC,train
HUVEC-09_2_D12,HUVEC-09,2,D12,76,HUVEC,train
HUVEC-09_2_D13,HUVEC-09,2,D13,190,HUVEC,train
HUVEC-09_2_D14,HUVEC-09,2,D14,963,HUVEC,train
HUVEC-09_2_D15,HUVEC-09,2,D15,614,HUVEC,train
HUVEC-09_2_D16,HUVEC-09,2,D16,805,HUVEC,train
HUVEC-09_2_D17,HUVEC-09,2,D17,940,HUVEC,train
HUVEC-09_2_D18,HUVEC-09,2,D18,51,HUVEC,train
HUVEC-09_2_D19,HUVEC-09,2,D19,148,HUVEC,train
HUVEC-09_2_D20,HUVEC-09,2,D20,490,HUVEC,train
HUVEC-09_2_D21,HUVEC-09,2,D21,229,HUVEC,train
HUVEC-09_2_D22,HUVEC-09,2,D22,375,HUVEC,train
HUVEC-09_2_D23,HUVEC-09,2,D23,377,HUVEC,train
HUVEC-09_2_E02,HUVEC-09,2,E02,171,HUVEC,train
HUVEC-09_2_E03,HUVEC-09,2,E03,248,HUVEC,train
HUVEC-09_2_E04,HUVEC-09,2,E04,644,HUVEC,train
HUVEC-09_2_E05,HUVEC-09,2,E05,727,HUVEC,train
HUVEC-09_2_E06,HUVEC-09,2,E06,686,HUVEC,train
HUVEC-09_2_E07,HUVEC-09,2,E07,326,HUVEC,train
HUVEC-09_2_E08,HUVEC-09,2,E08,125,HUVEC,train
HUVEC-09_2_E09,HUVEC-09,2,E09,167,HUVEC,train
HUVEC-09_2_E10,HUVEC-09,2,E10,989,HUVEC,train
HUVEC-09_2_E11,HUVEC-09,2,E11,646,HUVEC,train
HUVEC-09_2_E12,HUVEC-09,2,E12,170,HUVEC,train
HUVEC-09_2_E13,HUVEC-09,2,E13,484,HUVEC,train
HUVEC-09_2_E14,HUVEC-09,2,E14,512,HUVEC,train
HUVEC-09_2_E15,HUVEC-09,2,E15,443,HUVEC,train
HUVEC-09_2_E16,HUVEC-09,2,E16,485,HUVEC,train
HUVEC-09_2_E17,HUVEC-09,2,E17,586,HUVEC,train
HUVEC-09_2_E18,HUVEC-09,2,E18,84,HUVEC,train
HUVEC-09_2_E19,HUVEC-09,2,E19,608,HUVEC,train
HUVEC-09_2_E20,HUVEC-09,2,E20,815,HUVEC,train
HUVEC-09_2_E21,HUVEC-09,2,E21,129,HUVEC,train
HUVEC-09_2_E22,HUVEC-09,2,E22,115,HUVEC,train
HUVEC-09_2_E23,HUVEC-09,2,E23,198,HUVEC,train
HUVEC-09_2_F02,HUVEC-09,2,F02,86,HUVEC,train
HUVEC-09_2_F04,HUVEC-09,2,F04,664,HUVEC,train
HUVEC-09_2_F05,HUVEC-09,2,F05,1029,HUVEC,train
HUVEC-09_2_F06,HUVEC-09,2,F06,1057,HUVEC,train
HUVEC-09_2_F08,HUVEC-09,2,F08,289,HUVEC,train
HUVEC-09_2_F09,HUVEC-09,2,F09,1087,HUVEC,train
HUVEC-09_2_F10,HUVEC-09,2,F10,444,HUVEC,train
HUVEC-09_2_F12,HUVEC-09,2,F12,1099,HUVEC,train
HUVEC-09_2_F13,HUVEC-09,2,F13,252,HUVEC,train
HUVEC-09_2_F14,HUVEC-09,2,F14,873,HUVEC,train
HUVEC-09_2_F16,HUVEC-09,2,F16,394,HUVEC,train
HUVEC-09_2_F17,HUVEC-09,2,F17,936,HUVEC,train
HUVEC-09_2_F18,HUVEC-09,2,F18,707,HUVEC,train
HUVEC-09_2_F20,HUVEC-09,2,F20,625,HUVEC,train
HUVEC-09_2_F21,HUVEC-09,2,F21,637,HUVEC,train
HUVEC-09_2_F23,HUVEC-09,2,F23,671,HUVEC,train
HUVEC-09_2_G02,HUVEC-09,2,G02,629,HUVEC,train
HUVEC-09_2_G03,HUVEC-09,2,G03,494,HUVEC,train
HUVEC-09_2_G04,HUVEC-09,2,G04,666,HUVEC,train
HUVEC-09_2_G05,HUVEC-09,2,G05,603,HUVEC,train
HUVEC-09_2_G06,HUVEC-09,2,G06,119,HUVEC,train
HUVEC-09_2_G07,HUVEC-09,2,G07,121,HUVEC,train
HUVEC-09_2_G08,HUVEC-09,2,G08,322,HUVEC,train
HUVEC-09_2_G09,HUVEC-09,2,G09,449,HUVEC,train
HUVEC-09_2_G10,HUVEC-09,2,G10,633,HUVEC,train
HUVEC-09_2_G11,HUVEC-09,2,G11,255,HUVEC,train
HUVEC-09_2_G12,HUVEC-09,2,G12,35,HUVEC,train
HUVEC-09_2_G13,HUVEC-09,2,G13,554,HUVEC,train
HUVEC-09_2_G14,HUVEC-09,2,G14,49,HUVEC,train
HUVEC-09_2_G15,HUVEC-09,2,G15,643,HUVEC,train
HUVEC-09_2_G16,HUVEC-09,2,G16,168,HUVEC,train
HUVEC-09_2_G17,HUVEC-09,2,G17,970,HUVEC,train
HUVEC-09_2_G18,HUVEC-09,2,G18,215,HUVEC,train
HUVEC-09_2_G19,HUVEC-09,2,G19,858,HUVEC,train
HUVEC-09_2_G20,HUVEC-09,2,G20,197,HUVEC,train
HUVEC-09_2_G21,HUVEC-09,2,G21,961,HUVEC,train
HUVEC-09_2_G22,HUVEC-09,2,G22,999,HUVEC,train
HUVEC-09_2_G23,HUVEC-09,2,G23,926,HUVEC,train
HUVEC-09_2_H02,HUVEC-09,2,H02,142,HUVEC,train
HUVEC-09_2_H04,HUVEC-09,2,H04,1014,HUVEC,train
HUVEC-09_2_H05,HUVEC-09,2,H05,590,HUVEC,train
HUVEC-09_2_H06,HUVEC-09,2,H06,453,HUVEC,train
HUVEC-09_2_H08,HUVEC-09,2,H08,210,HUVEC,train
HUVEC-09_2_H09,HUVEC-09,2,H09,237,HUVEC,train
HUVEC-09_2_H10,HUVEC-09,2,H10,716,HUVEC,train
HUVEC-09_2_H12,HUVEC-09,2,H12,992,HUVEC,train
HUVEC-09_2_H13,HUVEC-09,2,H13,520,HUVEC,train
HUVEC-09_2_H14,HUVEC-09,2,H14,748,HUVEC,train
HUVEC-09_2_H16,HUVEC-09,2,H16,527,HUVEC,train
HUVEC-09_2_H17,HUVEC-09,2,H17,307,HUVEC,train
HUVEC-09_2_H18,HUVEC-09,2,H18,163,HUVEC,train
HUVEC-09_2_H20,HUVEC-09,2,H20,782,HUVEC,train
HUVEC-09_2_H21,HUVEC-09,2,H21,933,HUVEC,train
HUVEC-09_2_H23,HUVEC-09,2,H23,769,HUVEC,train
HUVEC-09_2_I02,HUVEC-09,2,I02,365,HUVEC,train
HUVEC-09_2_I03,HUVEC-09,2,I03,362,HUVEC,train
HUVEC-09_2_I04,HUVEC-09,2,I04,749,HUVEC,train
HUVEC-09_2_I05,HUVEC-09,2,I05,977,HUVEC,train
HUVEC-09_2_I06,HUVEC-09,2,I06,369,HUVEC,train
HUVEC-09_2_I07,HUVEC-09,2,I07,690,HUVEC,train
HUVEC-09_2_I08,HUVEC-09,2,I08,755,HUVEC,train
HUVEC-09_2_I09,HUVEC-09,2,I09,777,HUVEC,train
HUVEC-09_2_I10,HUVEC-09,2,I10,583,HUVEC,train
HUVEC-09_2_I11,HUVEC-09,2,I11,477,HUVEC,train
HUVEC-09_2_I12,HUVEC-09,2,I12,186,HUVEC,train
HUVEC-09_2_I13,HUVEC-09,2,I13,24,HUVEC,train
HUVEC-09_2_I14,HUVEC-09,2,I14,246,HUVEC,train
HUVEC-09_2_I15,HUVEC-09,2,I15,593,HUVEC,train
HUVEC-09_2_I16,HUVEC-09,2,I16,1059,HUVEC,train
HUVEC-09_2_I17,HUVEC-09,2,I17,464,HUVEC,train
HUVEC-09_2_I18,HUVEC-09,2,I18,65,HUVEC,train
HUVEC-09_2_I19,HUVEC-09,2,I19,145,HUVEC,train
HUVEC-09_2_I20,HUVEC-09,2,I20,300,HUVEC,train
HUVEC-09_2_I21,HUVEC-09,2,I21,99,HUVEC,train
HUVEC-09_2_I22,HUVEC-09,2,I22,1034,HUVEC,train
HUVEC-09_2_I23,HUVEC-09,2,I23,819,HUVEC,train
HUVEC-09_2_J02,HUVEC-09,2,J02,267,HUVEC,train
HUVEC-09_2_J04,HUVEC-09,2,J04,816,HUVEC,train
HUVEC-09_2_J05,HUVEC-09,2,J05,578,HUVEC,train
HUVEC-09_2_J06,HUVEC-09,2,J06,438,HUVEC,train
HUVEC-09_2_J08,HUVEC-09,2,J08,564,HUVEC,train
HUVEC-09_2_J09,HUVEC-09,2,J09,4,HUVEC,train
HUVEC-09_2_J10,HUVEC-09,2,J10,259,HUVEC,train
HUVEC-09_2_J12,HUVEC-09,2,J12,123,HUVEC,train
HUVEC-09_2_J13,HUVEC-09,2,J13,347,HUVEC,train
HUVEC-09_2_J14,HUVEC-09,2,J14,636,HUVEC,train
HUVEC-09_2_J16,HUVEC-09,2,J16,501,HUVEC,train
HUVEC-09_2_J17,HUVEC-09,2,J17,937,HUVEC,train
HUVEC-09_2_J18,HUVEC-09,2,J18,922,HUVEC,train
HUVEC-09_2_J20,HUVEC-09,2,J20,1018,HUVEC,train
HUVEC-09_2_J21,HUVEC-09,2,J21,122,HUVEC,train
HUVEC-09_2_J23,HUVEC-09,2,J23,796,HUVEC,train
HUVEC-09_2_K02,HUVEC-09,2,K02,888,HUVEC,train
HUVEC-09_2_K03,HUVEC-09,2,K03,135,HUVEC,train
HUVEC-09_2_K04,HUVEC-09,2,K04,551,HUVEC,train
HUVEC-09_2_K05,HUVEC-09,2,K05,244,HUVEC,train
HUVEC-09_2_K06,HUVEC-09,2,K06,691,HUVEC,train
HUVEC-09_2_K07,HUVEC-09,2,K07,29,HUVEC,train
HUVEC-09_2_K08,HUVEC-09,2,K08,382,HUVEC,train
HUVEC-09_2_K09,HUVEC-09,2,K09,719,HUVEC,train
HUVEC-09_2_K10,HUVEC-09,2,K10,491,HUVEC,train
HUVEC-09_2_K11,HUVEC-09,2,K11,134,HUVEC,train
HUVEC-09_2_K12,HUVEC-09,2,K12,410,HUVEC,train
HUVEC-09_2_K13,HUVEC-09,2,K13,38,HUVEC,train
HUVEC-09_2_K14,HUVEC-09,2,K14,802,HUVEC,train
HUVEC-09_2_K15,HUVEC-09,2,K15,278,HUVEC,train
HUVEC-09_2_K16,HUVEC-09,2,K16,863,HUVEC,train
HUVEC-09_2_K17,HUVEC-09,2,K17,401,HUVEC,train
HUVEC-09_2_K18,HUVEC-09,2,K18,908,HUVEC,train
HUVEC-09_2_K19,HUVEC-09,2,K19,718,HUVEC,train
HUVEC-09_2_K20,HUVEC-09,2,K20,738,HUVEC,train
HUVEC-09_2_K21,HUVEC-09,2,K21,291,HUVEC,train
HUVEC-09_2_K22,HUVEC-09,2,K22,677,HUVEC,train
HUVEC-09_2_K23,HUVEC-09,2,K23,32,HUVEC,train
HUVEC-09_2_L02,HUVEC-09,2,L02,595,HUVEC,train
HUVEC-09_2_L03,HUVEC-09,2,L03,319,HUVEC,train
HUVEC-09_2_L04,HUVEC-09,2,L04,510,HUVEC,train
HUVEC-09_2_L05,HUVEC-09,2,L05,916,HUVEC,train
HUVEC-09_2_L06,HUVEC-09,2,L06,279,HUVEC,train
HUVEC-09_2_L07,HUVEC-09,2,L07,955,HUVEC,train
HUVEC-09_2_L08,HUVEC-09,2,L08,570,HUVEC,train
HUVEC-09_2_L09,HUVEC-09,2,L09,435,HUVEC,train
HUVEC-09_2_L10,HUVEC-09,2,L10,648,HUVEC,train
HUVEC-09_2_L11,HUVEC-09,2,L11,1093,HUVEC,train
HUVEC-09_2_L12,HUVEC-09,2,L12,861,HUVEC,train
HUVEC-09_2_L13,HUVEC-09,2,L13,990,HUVEC,train
HUVEC-09_2_L14,HUVEC-09,2,L14,678,HUVEC,train
HUVEC-09_2_L15,HUVEC-09,2,L15,159,HUVEC,train
HUVEC-09_2_L16,HUVEC-09,2,L16,995,HUVEC,train
HUVEC-09_2_L17,HUVEC-09,2,L17,942,HUVEC,train
HUVEC-09_2_L18,HUVEC-09,2,L18,665,HUVEC,train
HUVEC-09_2_L19,HUVEC-09,2,L19,39,HUVEC,train
HUVEC-09_2_L20,HUVEC-09,2,L20,627,HUVEC,train
HUVEC-09_2_L21,HUVEC-09,2,L21,795,HUVEC,train
HUVEC-09_2_L22,HUVEC-09,2,L22,829,HUVEC,train
HUVEC-09_2_L23,HUVEC-09,2,L23,895,HUVEC,train
HUVEC-09_2_M02,HUVEC-09,2,M02,834,HUVEC,train
HUVEC-09_2_M04,HUVEC-09,2,M04,487,HUVEC,train
HUVEC-09_2_M05,HUVEC-09,2,M05,96,HUVEC,train
HUVEC-09_2_M06,HUVEC-09,2,M06,448,HUVEC,train
HUVEC-09_2_M08,HUVEC-09,2,M08,713,HUVEC,train
HUVEC-09_2_M09,HUVEC-09,2,M09,180,HUVEC,train
HUVEC-09_2_M10,HUVEC-09,2,M10,405,HUVEC,train
HUVEC-09_2_M12,HUVEC-09,2,M12,234,HUVEC,train
HUVEC-09_2_M13,HUVEC-09,2,M13,432,HUVEC,train
HUVEC-09_2_M14,HUVEC-09,2,M14,396,HUVEC,train
HUVEC-09_2_M16,HUVEC-09,2,M16,387,HUVEC,train
HUVEC-09_2_M17,HUVEC-09,2,M17,310,HUVEC,train
HUVEC-09_2_M18,HUVEC-09,2,M18,740,HUVEC,train
HUVEC-09_2_M20,HUVEC-09,2,M20,616,HUVEC,train
HUVEC-09_2_M21,HUVEC-09,2,M21,1074,HUVEC,train
HUVEC-09_2_M23,HUVEC-09,2,M23,174,HUVEC,train
HUVEC-09_2_N02,HUVEC-09,2,N02,548,HUVEC,train
HUVEC-09_2_N03,HUVEC-09,2,N03,338,HUVEC,train
HUVEC-09_2_N04,HUVEC-09,2,N04,504,HUVEC,train
