id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-11_1_M23,HUVEC-11,1,M23,815,HUVEC,train
HUVEC-11_1_N02,HUVEC-11,1,N02,969,HUVEC,train
HUVEC-11_1_N03,HUVEC-11,1,N03,516,HUVEC,train
HUVEC-11_1_N04,HUVEC-11,1,N04,490,HUVEC,train
HUVEC-11_1_N05,HUVEC-11,1,N05,485,HUVEC,train
HUVEC-11_1_N06,HUVEC-11,1,N06,4,HUVEC,train
HUVEC-11_1_N07,HUVEC-11,1,N07,437,HUVEC,train
HUVEC-11_1_N08,HUVEC-11,1,N08,512,HUVEC,train
HUVEC-11_1_N09,HUVEC-11,1,N09,916,HUVEC,train
HUVEC-11_1_N10,HUVEC-11,1,N10,819,HUVEC,train
HUVEC-11_1_N11,HUVEC-11,1,N11,163,HUVEC,train
HUVEC-11_1_N12,HUVEC-11,1,N12,234,HUVEC,train
HUVEC-11_1_N13,HUVEC-11,1,N13,1105,HUVEC,train
HUVEC-11_1_N14,HUVEC-11,1,N14,727,HUVEC,train
HUVEC-11_1_N15,HUVEC-11,1,N15,314,HUVEC,train
HUVEC-11_1_N16,HUVEC-11,1,N16,84,HUVEC,train
HUVEC-11_1_N17,HUVEC-11,1,N17,515,HUVEC,train
HUVEC-11_1_N18,HUVEC-11,1,N18,644,HUVEC,train
HUVEC-11_1_N19,HUVEC-11,1,N19,548,HUVEC,train
HUVEC-11_1_N20,HUVEC-11,1,N20,1093,HUVEC,train
HUVEC-11_1_N21,HUVEC-11,1,N21,435,HUVEC,train
HUVEC-11_1_N22,HUVEC-11,1,N22,648,HUVEC,train
HUVEC-11_1_N23,HUVEC-11,1,N23,888,HUVEC,train
HUVEC-11_1_O02,HUVEC-11,1,O02,671,HUVEC,train
HUVEC-11_1_O03,HUVEC-11,1,O03,533,HUVEC,train
HUVEC-11_1_O04,HUVEC-11,1,O04,617,HUVEC,train
HUVEC-11_1_O05,HUVEC-11,1,O05,394,HUVEC,train
HUVEC-11_1_O06,HUVEC-11,1,O06,229,HUVEC,train
HUVEC-11_1_O07,HUVEC-11,1,O07,551,HUVEC,train
HUVEC-11_1_O08,HUVEC-11,1,O08,992,HUVEC,train
HUVEC-11_1_O09,HUVEC-11,1,O09,586,HUVEC,train
HUVEC-11_1_O10,HUVEC-11,1,O10,171,HUVEC,train
HUVEC-11_1_O11,HUVEC-11,1,O11,387,HUVEC,train
HUVEC-11_1_O12,HUVEC-11,1,O12,174,HUVEC,train
HUVEC-11_1_O13,HUVEC-11,1,O13,98,HUVEC,train
HUVEC-11_1_O14,HUVEC-11,1,O14,501,HUVEC,train
HUVEC-11_1_O15,HUVEC-11,1,O15,190,HUVEC,train
HUVEC-11_1_O16,HUVEC-11,1,O16,961,HUVEC,train
HUVEC-11_1_O17,HUVEC-11,1,O17,119,HUVEC,train
HUVEC-11_1_O18,HUVEC-11,1,O18,530,HUVEC,train
HUVEC-11_1_O19,HUVEC-11,1,O19,691,HUVEC,train
HUVEC-11_1_O20,HUVEC-11,1,O20,944,HUVEC,train
HUVEC-11_1_O21,HUVEC-11,1,O21,842,HUVEC,train
HUVEC-11_1_O22,HUVEC-11,1,O22,170,HUVEC,train
HUVEC-11_1_O23,HUVEC-11,1,O23,347,HUVEC,train
HUVEC-11_2_B03,HUVEC-11,2,B03,286,HUVEC,train
HUVEC-11_2_B04,HUVEC-11,2,B04,493,HUVEC,train
HUVEC-11_2_B05,HUVEC-11,2,B05,97,HUVEC,train
HUVEC-11_2_B06,HUVEC-11,2,B06,993,HUVEC,train
HUVEC-11_2_B07,HUVEC-11,2,B07,306,HUVEC,train
HUVEC-11_2_B08,HUVEC-11,2,B08,79,HUVEC,train
HUVEC-11_2_B09,HUVEC-11,2,B09,476,HUVEC,train
HUVEC-11_2_B10,HUVEC-11,2,B10,1094,HUVEC,train
HUVEC-11_2_B11,HUVEC-11,2,B11,519,HUVEC,train
HUVEC-11_2_B12,HUVEC-11,2,B12,1045,HUVEC,train
HUVEC-11_2_B13,HUVEC-11,2,B13,441,HUVEC,train
HUVEC-11_2_B14,HUVEC-11,2,B14,885,HUVEC,train
HUVEC-11_2_B15,HUVEC-11,2,B15,985,HUVEC,train
HUVEC-11_2_B16,HUVEC-11,2,B16,37,HUVEC,train
HUVEC-11_2_B17,HUVEC-11,2,B17,518,HUVEC,train
HUVEC-11_2_B18,HUVEC-11,2,B18,741,HUVEC,train
HUVEC-11_2_B19,HUVEC-11,2,B19,321,HUVEC,train
HUVEC-11_2_B20,HUVEC-11,2,B20,594,HUVEC,train
HUVEC-11_2_B21,HUVEC-11,2,B21,906,HUVEC,train
HUVEC-11_2_B22,HUVEC-11,2,B22,143,HUVEC,train
HUVEC-11_2_B23,HUVEC-11,2,B23,1005,HUVEC,train
HUVEC-11_2_C02,HUVEC-11,2,C02,712,HUVEC,train
HUVEC-11_2_C04,HUVEC-11,2,C04,36,HUVEC,train
HUVEC-11_2_C05,HUVEC-11,2,C05,54,HUVEC,train
HUVEC-11_2_C06,HUVEC-11,2,C06,994,HUVEC,train
HUVEC-11_2_C08,HUVEC-11,2,C08,728,HUVEC,train
HUVEC-11_2_C09,HUVEC-11,2,C09,899,HUVEC,train
HUVEC-11_2_C10,HUVEC-11,2,C10,935,HUVEC,train
HUVEC-11_2_C12,HUVEC-11,2,C12,526,HUVEC,train
HUVEC-11_2_C13,HUVEC-11,2,C13,15,HUVEC,train
HUVEC-11_2_C14,HUVEC-11,2,C14,836,HUVEC,train
HUVEC-11_2_C16,HUVEC-11,2,C16,892,HUVEC,train
HUVEC-11_2_C17,HUVEC-11,2,C17,949,HUVEC,train
HUVEC-11_2_C18,HUVEC-11,2,C18,103,HUVEC,train
HUVEC-11_2_C20,HUVEC-11,2,C20,794,HUVEC,train
HUVEC-11_2_C21,HUVEC-11,2,C21,260,HUVEC,train
HUVEC-11_2_C23,HUVEC-11,2,C23,152,HUVEC,train
HUVEC-11_2_D02,HUVEC-11,2,D02,14,HUVEC,train
HUVEC-11_2_D03,HUVEC-11,2,D03,591,HUVEC,train
HUVEC-11_2_D04,HUVEC-11,2,D04,998,HUVEC,train
HUVEC-11_2_D05,HUVEC-11,2,D05,843,HUVEC,train
HUVEC-11_2_D06,HUVEC-11,2,D06,1082,HUVEC,train
HUVEC-11_2_D07,HUVEC-11,2,D07,772,HUVEC,train
HUVEC-11_2_D08,HUVEC-11,2,D08,1001,HUVEC,train
HUVEC-11_2_D09,HUVEC-11,2,D09,1054,HUVEC,train
HUVEC-11_2_D10,HUVEC-11,2,D10,220,HUVEC,train
HUVEC-11_2_D11,HUVEC-11,2,D11,1072,HUVEC,train
HUVEC-11_2_D12,HUVEC-11,2,D12,656,HUVEC,train
HUVEC-11_2_D13,HUVEC-11,2,D13,904,HUVEC,train
HUVEC-11_2_D14,HUVEC-11,2,D14,386,HUVEC,train
HUVEC-11_2_D15,HUVEC-11,2,D15,161,HUVEC,train
HUVEC-11_2_D16,HUVEC-11,2,D16,488,HUVEC,train
HUVEC-11_2_D17,HUVEC-11,2,D17,948,HUVEC,train
HUVEC-11_2_D18,HUVEC-11,2,D18,756,HUVEC,train
HUVEC-11_2_D19,HUVEC-11,2,D19,1048,HUVEC,train
HUVEC-11_2_D20,HUVEC-11,2,D20,882,HUVEC,train
HUVEC-11_2_D21,HUVEC-11,2,D21,67,HUVEC,train
HUVEC-11_2_D22,HUVEC-11,2,D22,979,HUVEC,train
HUVEC-11_2_D23,HUVEC-11,2,D23,528,HUVEC,train
HUVEC-11_2_E02,HUVEC-11,2,E02,880,HUVEC,train
HUVEC-11_2_E03,HUVEC-11,2,E03,17,HUVEC,train
HUVEC-11_2_E04,HUVEC-11,2,E04,711,HUVEC,train
HUVEC-11_2_E05,HUVEC-11,2,E05,419,HUVEC,train
HUVEC-11_2_E06,HUVEC-11,2,E06,433,HUVEC,train
HUVEC-11_2_E07,HUVEC-11,2,E07,737,HUVEC,train
HUVEC-11_2_E08,HUVEC-11,2,E08,71,HUVEC,train
HUVEC-11_2_E09,HUVEC-11,2,E09,980,HUVEC,train
HUVEC-11_2_E10,HUVEC-11,2,E10,573,HUVEC,train
HUVEC-11_2_E11,HUVEC-11,2,E11,23,HUVEC,train
HUVEC-11_2_E12,HUVEC-11,2,E12,1061,HUVEC,train
HUVEC-11_2_E13,HUVEC-11,2,E13,824,HUVEC,train
HUVEC-11_2_E14,HUVEC-11,2,E14,997,HUVEC,train
HUVEC-11_2_E15,HUVEC-11,2,E15,176,HUVEC,train
HUVEC-11_2_E16,HUVEC-11,2,E16,416,HUVEC,train
HUVEC-11_2_E17,HUVEC-11,2,E17,1055,HUVEC,train
HUVEC-11_2_E18,HUVEC-11,2,E18,833,HUVEC,train
HUVEC-11_2_E19,HUVEC-11,2,E19,156,HUVEC,train
HUVEC-11_2_E20,HUVEC-11,2,E20,803,HUVEC,train
HUVEC-11_2_E21,HUVEC-11,2,E21,1069,HUVEC,train
HUVEC-11_2_E22,HUVEC-11,2,E22,1075,HUVEC,train
HUVEC-11_2_E23,HUVEC-11,2,E23,240,HUVEC,train
HUVEC-11_2_F02,HUVEC-11,2,F02,318,HUVEC,train
HUVEC-11_2_F04,HUVEC-11,2,F04,332,HUVEC,train
HUVEC-11_2_F05,HUVEC-11,2,F05,612,HUVEC,train
HUVEC-11_2_F06,HUVEC-11,2,F06,104,HUVEC,train
HUVEC-11_2_F08,HUVEC-11,2,F08,420,HUVEC,train
HUVEC-11_2_F09,HUVEC-11,2,F09,82,HUVEC,train
HUVEC-11_2_F10,HUVEC-11,2,F10,193,HUVEC,train
HUVEC-11_2_F12,HUVEC-11,2,F12,116,HUVEC,train
HUVEC-11_2_F13,HUVEC-11,2,F13,343,HUVEC,train
HUVEC-11_2_F14,HUVEC-11,2,F14,1010,HUVEC,train
HUVEC-11_2_F16,HUVEC-11,2,F16,137,HUVEC,train
HUVEC-11_2_F17,HUVEC-11,2,F17,1073,HUVEC,train
HUVEC-11_2_F18,HUVEC-11,2,F18,273,HUVEC,train
HUVEC-11_2_F20,HUVEC-11,2,F20,958,HUVEC,train
HUVEC-11_2_F21,HUVEC-11,2,F21,280,HUVEC,train
HUVEC-11_2_F23,HUVEC-11,2,F23,1103,HUVEC,train
HUVEC-11_2_G02,HUVEC-11,2,G02,638,HUVEC,train
HUVEC-11_2_G03,HUVEC-11,2,G03,58,HUVEC,train
HUVEC-11_2_G04,HUVEC-11,2,G04,9,HUVEC,train
HUVEC-11_2_G05,HUVEC-11,2,G05,878,HUVEC,train
HUVEC-11_2_G06,HUVEC-11,2,G06,231,HUVEC,train
HUVEC-11_2_G07,HUVEC-11,2,G07,213,HUVEC,train
HUVEC-11_2_G08,HUVEC-11,2,G08,767,HUVEC,train
HUVEC-11_2_G09,HUVEC-11,2,G09,839,HUVEC,train
HUVEC-11_2_G10,HUVEC-11,2,G10,451,HUVEC,train
HUVEC-11_2_G11,HUVEC-11,2,G11,328,HUVEC,train
HUVEC-11_2_G12,HUVEC-11,2,G12,610,HUVEC,train
HUVEC-11_2_G13,HUVEC-11,2,G13,822,HUVEC,train
HUVEC-11_2_G14,HUVEC-11,2,G14,418,HUVEC,train
HUVEC-11_2_G15,HUVEC-11,2,G15,522,HUVEC,train
HUVEC-11_2_G16,HUVEC-11,2,G16,568,HUVEC,train
HUVEC-11_2_G17,HUVEC-11,2,G17,316,HUVEC,train
HUVEC-11_2_G18,HUVEC-11,2,G18,817,HUVEC,train
HUVEC-11_2_G19,HUVEC-11,2,G19,209,HUVEC,train
HUVEC-11_2_G20,HUVEC-11,2,G20,128,HUVEC,train
HUVEC-11_2_G21,HUVEC-11,2,G21,929,HUVEC,train
HUVEC-11_2_G22,HUVEC-11,2,G22,226,HUVEC,train
HUVEC-11_2_G23,HUVEC-11,2,G23,223,HUVEC,train
HUVEC-11_2_H02,HUVEC-11,2,H02,204,HUVEC,train
HUVEC-11_2_H04,HUVEC-11,2,H04,85,HUVEC,train
HUVEC-11_2_H05,HUVEC-11,2,H05,971,HUVEC,train
HUVEC-11_2_H06,HUVEC-11,2,H06,140,HUVEC,train
HUVEC-11_2_H08,HUVEC-11,2,H08,792,HUVEC,train
HUVEC-11_2_H09,HUVEC-11,2,H09,634,HUVEC,train
HUVEC-11_2_H10,HUVEC-11,2,H10,973,HUVEC,train
HUVEC-11_2_H12,HUVEC-11,2,H12,780,HUVEC,train
HUVEC-11_2_H13,HUVEC-11,2,H13,635,HUVEC,train
HUVEC-11_2_H14,HUVEC-11,2,H14,251,HUVEC,train
HUVEC-11_2_H16,HUVEC-11,2,H16,275,HUVEC,train
HUVEC-11_2_H17,HUVEC-11,2,H17,50,HUVEC,train
HUVEC-11_2_H18,HUVEC-11,2,H18,68,HUVEC,train
HUVEC-11_2_H20,HUVEC-11,2,H20,675,HUVEC,train
HUVEC-11_2_H21,HUVEC-11,2,H21,200,HUVEC,train
HUVEC-11_2_H23,HUVEC-11,2,H23,592,HUVEC,train
HUVEC-11_2_I02,HUVEC-11,2,I02,298,HUVEC,train
HUVEC-11_2_I03,HUVEC-11,2,I03,1036,HUVEC,train
HUVEC-11_2_I04,HUVEC-11,2,I04,474,HUVEC,train
HUVEC-11_2_I05,HUVEC-11,2,I05,524,HUVEC,train
HUVEC-11_2_I06,HUVEC-11,2,I06,297,HUVEC,train
HUVEC-11_2_I07,HUVEC-11,2,I07,587,HUVEC,train
HUVEC-11_2_I08,HUVEC-11,2,I08,18,HUVEC,train
HUVEC-11_2_I09,HUVEC-11,2,I09,247,HUVEC,train
HUVEC-11_2_I10,HUVEC-11,2,I10,823,HUVEC,train
HUVEC-11_2_I11,HUVEC-11,2,I11,107,HUVEC,train
HUVEC-11_2_I12,HUVEC-11,2,I12,812,HUVEC,train
HUVEC-11_2_I13,HUVEC-11,2,I13,205,HUVEC,train
HUVEC-11_2_I14,HUVEC-11,2,I14,846,HUVEC,train
HUVEC-11_2_I15,HUVEC-11,2,I15,106,HUVEC,train
HUVEC-11_2_I16,HUVEC-11,2,I16,862,HUVEC,train
HUVEC-11_2_I17,HUVEC-11,2,I17,602,HUVEC,train
HUVEC-11_2_I18,HUVEC-11,2,I18,304,HUVEC,train
HUVEC-11_2_I19,HUVEC-11,2,I19,832,HUVEC,train
HUVEC-11_2_I20,HUVEC-11,2,I20,596,HUVEC,train
HUVEC-11_2_I21,HUVEC-11,2,I21,31,HUVEC,train
HUVEC-11_2_I22,HUVEC-11,2,I22,698,HUVEC,train
HUVEC-11_2_I23,HUVEC-11,2,I23,911,HUVEC,train
HUVEC-11_2_J02,HUVEC-11,2,J02,139,HUVEC,train
HUVEC-11_2_J04,HUVEC-11,2,J04,270,HUVEC,train
HUVEC-11_2_J05,HUVEC-11,2,J05,1011,HUVEC,train
HUVEC-11_2_J06,HUVEC-11,2,J06,1037,HUVEC,train
HUVEC-11_2_J08,HUVEC-11,2,J08,201,HUVEC,train
HUVEC-11_2_J09,HUVEC-11,2,J09,1095,HUVEC,train
HUVEC-11_2_J10,HUVEC-11,2,J10,69,HUVEC,train
HUVEC-11_2_J12,HUVEC-11,2,J12,540,HUVEC,train
HUVEC-11_2_J13,HUVEC-11,2,J13,693,HUVEC,train
HUVEC-11_2_J14,HUVEC-11,2,J14,976,HUVEC,train
HUVEC-11_2_J16,HUVEC-11,2,J16,561,HUVEC,train
HUVEC-11_2_J17,HUVEC-11,2,J17,953,HUVEC,train
HUVEC-11_2_J18,HUVEC-11,2,J18,841,HUVEC,train
HUVEC-11_2_J20,HUVEC-11,2,J20,16,HUVEC,train
HUVEC-11_2_J21,HUVEC-11,2,J21,912,HUVEC,train
HUVEC-11_2_J23,HUVEC-11,2,J23,354,HUVEC,train
HUVEC-11_2_K02,HUVEC-11,2,K02,406,HUVEC,train
HUVEC-11_2_K03,HUVEC-11,2,K03,498,HUVEC,train
HUVEC-11_2_K04,HUVEC-11,2,K04,154,HUVEC,train
HUVEC-11_2_K05,HUVEC-11,2,K05,241,HUVEC,train
HUVEC-11_2_K06,HUVEC-11,2,K06,773,HUVEC,train
HUVEC-11_2_K07,HUVEC-11,2,K07,925,HUVEC,train
HUVEC-11_2_K08,HUVEC-11,2,K08,645,HUVEC,train
HUVEC-11_2_K09,HUVEC-11,2,K09,323,HUVEC,train
HUVEC-11_2_K10,HUVEC-11,2,K10,630,HUVEC,train
HUVEC-11_2_K11,HUVEC-11,2,K11,684,HUVEC,train
HUVEC-11_2_K12,HUVEC-11,2,K12,619,HUVEC,train
HUVEC-11_2_K13,HUVEC-11,2,K13,696,HUVEC,train
HUVEC-11_2_K14,HUVEC-11,2,K14,230,HUVEC,train
HUVEC-11_2_K15,HUVEC-11,2,K15,261,HUVEC,train
HUVEC-11_2_K16,HUVEC-11,2,K16,1097,HUVEC,train
HUVEC-11_2_K17,HUVEC-11,2,K17,575,HUVEC,train
HUVEC-11_2_K18,HUVEC-11,2,K18,455,HUVEC,train
HUVEC-11_2_K19,HUVEC-11,2,K19,294,HUVEC,train
HUVEC-11_2_K20,HUVEC-11,2,K20,928,HUVEC,train
HUVEC-11_2_K21,HUVEC-11,2,K21,1050,HUVEC,train
HUVEC-11_2_K22,HUVEC-11,2,K22,331,HUVEC,train
HUVEC-11_2_K23,HUVEC-11,2,K23,141,HUVEC,train
HUVEC-11_2_L02,HUVEC-11,2,L02,13,HUVEC,train
HUVEC-11_2_L03,HUVEC-11,2,L03,0,HUVEC,train
HUVEC-11_2_L04,HUVEC-11,2,L04,560,HUVEC,train
HUVEC-11_2_L05,HUVEC-11,2,L05,427,HUVEC,train
HUVEC-11_2_L06,HUVEC-11,2,L06,199,HUVEC,train
HUVEC-11_2_L07,HUVEC-11,2,L07,924,HUVEC,train
HUVEC-11_2_L08,HUVEC-11,2,L08,458,HUVEC,train
HUVEC-11_2_L09,HUVEC-11,2,L09,621,HUVEC,train
HUVEC-11_2_L10,HUVEC-11,2,L10,227,HUVEC,train
HUVEC-11_2_L11,HUVEC-11,2,L11,1038,HUVEC,train
HUVEC-11_2_L12,HUVEC-11,2,L12,202,HUVEC,train
HUVEC-11_2_L13,HUVEC-11,2,L13,688,HUVEC,train
HUVEC-11_2_L14,HUVEC-11,2,L14,631,HUVEC,train
HUVEC-11_2_L15,HUVEC-11,2,L15,430,HUVEC,train
HUVEC-11_2_L16,HUVEC-11,2,L16,150,HUVEC,train
HUVEC-11_2_L17,HUVEC-11,2,L17,378,HUVEC,train
HUVEC-11_2_L18,HUVEC-11,2,L18,426,HUVEC,train
HUVEC-11_2_L19,HUVEC-11,2,L19,531,HUVEC,train
HUVEC-11_2_L20,HUVEC-11,2,L20,1107,HUVEC,train
HUVEC-11_2_L21,HUVEC-11,2,L21,73,HUVEC,train
HUVEC-11_2_L22,HUVEC-11,2,L22,45,HUVEC,train
HUVEC-11_2_L23,HUVEC-11,2,L23,964,HUVEC,train
HUVEC-11_2_M02,HUVEC-11,2,M02,1009,HUVEC,train
HUVEC-11_2_M04,HUVEC-11,2,M04,249,HUVEC,train
HUVEC-11_2_M05,HUVEC-11,2,M05,367,HUVEC,train
HUVEC-11_2_M06,HUVEC-11,2,M06,854,HUVEC,train
HUVEC-11_2_M08,HUVEC-11,2,M08,758,HUVEC,train
HUVEC-11_2_M09,HUVEC-11,2,M09,1081,HUVEC,train
HUVEC-11_2_M10,HUVEC-11,2,M10,496,HUVEC,train
HUVEC-11_2_M12,HUVEC-11,2,M12,850,HUVEC,train
HUVEC-11_2_M13,HUVEC-11,2,M13,778,HUVEC,train
HUVEC-11_2_M14,HUVEC-11,2,M14,1022,HUVEC,train
HUVEC-11_2_M16,HUVEC-11,2,M16,746,HUVEC,train
HUVEC-11_2_M17,HUVEC-11,2,M17,292,HUVEC,train
HUVEC-11_2_M18,HUVEC-11,2,M18,702,HUVEC,train
HUVEC-11_2_M20,HUVEC-11,2,M20,954,HUVEC,train
HUVEC-11_2_M21,HUVEC-11,2,M21,641,HUVEC,train
HUVEC-11_2_M23,HUVEC-11,2,M23,855,HUVEC,train
HUVEC-11_2_N02,HUVEC-11,2,N02,725,HUVEC,train
HUVEC-11_2_N03,HUVEC-11,2,N03,668,HUVEC,train
HUVEC-11_2_N04,HUVEC-11,2,N04,799,HUVEC,train
HUVEC-11_2_N05,HUVEC-11,2,N05,628,HUVEC,train
HUVEC-11_2_N06,HUVEC-11,2,N06,534,HUVEC,train
HUVEC-11_2_N07,HUVEC-11,2,N07,470,HUVEC,train
HUVEC-11_2_N08,HUVEC-11,2,N08,785,HUVEC,train
HUVEC-11_2_N09,HUVEC-11,2,N09,264,HUVEC,train
HUVEC-11_2_N10,HUVEC-11,2,N10,835,HUVEC,train
HUVEC-11_2_N11,HUVEC-11,2,N11,710,HUVEC,train
HUVEC-11_2_N12,HUVEC-11,2,N12,440,HUVEC,train
HUVEC-11_2_N13,HUVEC-11,2,N13,1021,HUVEC,train
HUVEC-11_2_N14,HUVEC-11,2,N14,872,HUVEC,train
HUVEC-11_2_N15,HUVEC-11,2,N15,325,HUVEC,train
HUVEC-11_2_N16,HUVEC-11,2,N16,1004,HUVEC,train
HUVEC-11_2_N17,HUVEC-11,2,N17,243,HUVEC,train
HUVEC-11_2_N18,HUVEC-11,2,N18,374,HUVEC,train
HUVEC-11_2_N19,HUVEC-11,2,N19,930,HUVEC,train
HUVEC-11_2_N20,HUVEC-11,2,N20,609,HUVEC,train
HUVEC-11_2_N21,HUVEC-11,2,N21,12,HUVEC,train
HUVEC-11_2_N22,HUVEC-11,2,N22,403,HUVEC,train
HUVEC-11_2_N23,HUVEC-11,2,N23,574,HUVEC,train
HUVEC-11_2_O02,HUVEC-11,2,O02,814,HUVEC,train
HUVEC-11_2_O03,HUVEC-11,2,O03,931,HUVEC,train
HUVEC-11_2_O04,HUVEC-11,2,O04,208,HUVEC,train
HUVEC-11_2_O05,HUVEC-11,2,O05,771,HUVEC,train
HUVEC-11_2_O06,HUVEC-11,2,O06,472,HUVEC,train
HUVEC-11_2_O07,HUVEC-11,2,O07,358,HUVEC,train
HUVEC-11_2_O08,HUVEC-11,2,O08,509,HUVEC,train
HUVEC-11_2_O09,HUVEC-11,2,O09,288,HUVEC,train
HUVEC-11_2_O10,HUVEC-11,2,O10,344,HUVEC,train
HUVEC-11_2_O11,HUVEC-11,2,O11,1026,HUVEC,train
HUVEC-11_2_O12,HUVEC-11,2,O12,589,HUVEC,train
HUVEC-11_2_O13,HUVEC-11,2,O13,370,HUVEC,train
HUVEC-11_2_O14,HUVEC-11,2,O14,110,HUVEC,train
HUVEC-11_2_O15,HUVEC-11,2,O15,663,HUVEC,train
HUVEC-11_2_O16,HUVEC-11,2,O16,356,HUVEC,train
HUVEC-11_2_O17,HUVEC-11,2,O17,720,HUVEC,train
HUVEC-11_2_O18,HUVEC-11,2,O18,468,HUVEC,train
HUVEC-11_2_O19,HUVEC-11,2,O19,179,HUVEC,train
HUVEC-11_2_O20,HUVEC-11,2,O20,680,HUVEC,train
HUVEC-11_2_O21,HUVEC-11,2,O21,187,HUVEC,train
HUVEC-11_2_O22,HUVEC-11,2,O22,30,HUVEC,train
HUVEC-11_2_O23,HUVEC-11,2,O23,235,HUVEC,train
HUVEC-11_3_B03,HUVEC-11,3,B03,655,HUVEC,train
HUVEC-11_3_B04,HUVEC-11,3,B04,506,HUVEC,train
HUVEC-11_3_B05,HUVEC-11,3,B05,77,HUVEC,train
HUVEC-11_3_B06,HUVEC-11,3,B06,341,HUVEC,train
HUVEC-11_3_B07,HUVEC-11,3,B07,309,HUVEC,train
HUVEC-11_3_B08,HUVEC-11,3,B08,549,HUVEC,train
HUVEC-11_3_B09,HUVEC-11,3,B09,239,HUVEC,train
HUVEC-11_3_B10,HUVEC-11,3,B10,411,HUVEC,train
HUVEC-11_3_B11,HUVEC-11,3,B11,217,HUVEC,train
HUVEC-11_3_B12,HUVEC-11,3,B12,33,HUVEC,train
HUVEC-11_3_B13,HUVEC-11,3,B13,624,HUVEC,train
HUVEC-11_3_B14,HUVEC-11,3,B14,459,HUVEC,train
HUVEC-11_3_B15,HUVEC-11,3,B15,1031,HUVEC,train
HUVEC-11_3_B16,HUVEC-11,3,B16,308,HUVEC,train
HUVEC-11_3_B17,HUVEC-11,3,B17,877,HUVEC,train
HUVEC-11_3_B18,HUVEC-11,3,B18,26,HUVEC,train
HUVEC-11_3_B19,HUVEC-11,3,B19,486,HUVEC,train
HUVEC-11_3_B20,HUVEC-11,3,B20,914,HUVEC,train
HUVEC-11_3_B21,HUVEC-11,3,B21,181,HUVEC,train
HUVEC-11_3_B22,HUVEC-11,3,B22,704,HUVEC,train
HUVEC-11_3_B23,HUVEC-11,3,B23,626,HUVEC,train
HUVEC-11_3_C02,HUVEC-11,3,C02,875,HUVEC,train
HUVEC-11_3_C04,HUVEC-11,3,C04,891,HUVEC,train
HUVEC-11_3_C05,HUVEC-11,3,C05,764,HUVEC,train
HUVEC-11_3_C06,HUVEC-11,3,C06,1102,HUVEC,train
HUVEC-11_3_C08,HUVEC-11,3,C08,258,HUVEC,train
HUVEC-11_3_C09,HUVEC-11,3,C09,256,HUVEC,train
HUVEC-11_3_C10,HUVEC-11,3,C10,1067,HUVEC,train
HUVEC-11_3_C12,HUVEC-11,3,C12,1008,HUVEC,train
HUVEC-11_3_C13,HUVEC-11,3,C13,400,HUVEC,train
HUVEC-11_3_C14,HUVEC-11,3,C14,681,HUVEC,train
HUVEC-11_3_C16,HUVEC-11,3,C16,657,HUVEC,train
HUVEC-11_3_C17,HUVEC-11,3,C17,413,HUVEC,train
HUVEC-11_3_C18,HUVEC-11,3,C18,945,HUVEC,train
HUVEC-11_3_C20,HUVEC-11,3,C20,765,HUVEC,train
HUVEC-11_3_C21,HUVEC-11,3,C21,543,HUVEC,train
HUVEC-11_3_C23,HUVEC-11,3,C23,557,HUVEC,train
HUVEC-11_3_D02,HUVEC-11,3,D02,699,HUVEC,train
HUVEC-11_3_D03,HUVEC-11,3,D03,982,HUVEC,train
HUVEC-11_3_D04,HUVEC-11,3,D04,350,HUVEC,train
HUVEC-11_3_D05,HUVEC-11,3,D05,670,HUVEC,train
HUVEC-11_3_D06,HUVEC-11,3,D06,352,HUVEC,train
HUVEC-11_3_D07,HUVEC-11,3,D07,450,HUVEC,train
HUVEC-11_3_D08,HUVEC-11,3,D08,399,HUVEC,train
HUVEC-11_3_D09,HUVEC-11,3,D09,883,HUVEC,train
HUVEC-11_3_D10,HUVEC-11,3,D10,268,HUVEC,train
HUVEC-11_3_D11,HUVEC-11,3,D11,471,HUVEC,train
HUVEC-11_3_D12,HUVEC-11,3,D12,703,HUVEC,train
HUVEC-11_3_D13,HUVEC-11,3,D13,112,HUVEC,train
HUVEC-11_3_D14,HUVEC-11,3,D14,1023,HUVEC,train
HUVEC-11_3_D15,HUVEC-11,3,D15,508,HUVEC,train
HUVEC-11_3_D16,HUVEC-11,3,D16,606,HUVEC,train
HUVEC-11_3_D17,HUVEC-11,3,D17,89,HUVEC,train
HUVEC-11_3_D18,HUVEC-11,3,D18,312,HUVEC,train
HUVEC-11_3_D19,HUVEC-11,3,D19,290,HUVEC,train
HUVEC-11_3_D20,HUVEC-11,3,D20,177,HUVEC,train
HUVEC-11_3_D21,HUVEC-11,3,D21,538,HUVEC,train
HUVEC-11_3_D22,HUVEC-11,3,D22,366,HUVEC,train
HUVEC-11_3_D23,HUVEC-11,3,D23,1041,HUVEC,train
HUVEC-11_3_E02,HUVEC-11,3,E02,372,HUVEC,train
HUVEC-11_3_E03,HUVEC-11,3,E03,750,HUVEC,train
HUVEC-11_3_E04,HUVEC-11,3,E04,559,HUVEC,train
HUVEC-11_3_E05,HUVEC-11,3,E05,565,HUVEC,train
HUVEC-11_3_E06,HUVEC-11,3,E06,910,HUVEC,train
HUVEC-11_3_E07,HUVEC-11,3,E07,567,HUVEC,train
